trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r
S_138,138,bearish,CHoCH,2026-04-16 14:45:00+00:00,2026-04-17 12:47:00+00:00,2026-04-17 12:48:00+00:00,LOSS,1.18171,1.18248,1.1791690000000004,0.0007699999999999374,3.3,-1.0
L_139,139,bullish,CHoCH,2026-04-17 12:45:00+00:00,2026-04-17 18:52:00+00:00,2026-04-17 19:58:00+00:00,LOSS,1.17754,1.17671,1.1802790000000003,0.0008300000000001084,3.3,-1.0
L_136,136,bullish,CHoCH,2026-04-13 18:30:00+00:00,2026-04-23 17:42:00+00:00,2026-04-23 18:01:00+00:00,WIN,1.16706,1.16628,1.169634,0.0007800000000000029,3.3,3.3
S_142,142,bearish,BOS,2026-04-22 14:45:00+00:00,2026-04-27 08:55:00+00:00,2026-04-27 21:00:00+00:00,WIN,1.17504,1.176,1.1718720000000005,0.0009599999999998499,3.3,3.3
L_143,143,bullish,CHoCH,2026-04-24 10:30:00+00:00,2026-04-28 12:11:00+00:00,2026-04-28 12:41:00+00:00,WIN,1.16774,1.16717,1.1696209999999998,0.0005699999999999594,3.3,3.3
S_144,144,bearish,CHoCH,2026-04-29 18:00:00+00:00,2026-04-30 11:02:00+00:00,2026-04-30 11:09:00+00:00,WIN,1.17175,1.17214,1.1704630000000005,0.00038999999999989043,3.3,3.3
S_141,141,bearish,BOS,2026-04-21 17:00:00+00:00,2026-05-06 10:45:00+00:00,2026-05-06 10:53:00+00:00,LOSS,1.17858,1.17918,1.1766,0.0005999999999999339,3.3,-1.0
S_147,147,bearish,CHoCH,2026-05-07 19:15:00+00:00,2026-05-08 09:02:00+00:00,2026-05-08 13:31:00+00:00,LOSS,1.17692,1.17793,1.1735870000000002,0.0010099999999999554,3.3,-1.0
L_148,148,bullish,CHoCH,2026-05-08 13:30:00+00:00,2026-05-12 13:49:00+00:00,2026-05-13 06:51:00+00:00,LOSS,1.17299,1.17214,1.175795,0.0008500000000000174,3.3,-1.0
L_146,146,bullish,BOS,2026-05-06 10:45:00+00:00,2026-05-14 14:59:00+00:00,2026-05-14 15:08:00+00:00,LOSS,1.168,1.16754,1.1695179999999996,0.00045999999999990493,3.3,-1.0
L_145,145,bullish,CHoCH,2026-04-30 14:45:00+00:00,2026-05-15 00:01:00+00:00,2026-05-15 00:41:00+00:00,LOSS,1.16595,1.16541,1.167732,0.0005399999999999849,3.3,-1.0
L_4,4,bullish,CHoCH,2025-06-02 06:15:00+00:00,,,UNFILLED,1.13276,1.13113,1.138139,0.0016300000000000203,3.3,0.0
L_6,6,bullish,CHoCH,2025-06-04 07:15:00+00:00,,,UNFILLED,1.13679,1.13558,1.1407829999999997,0.0012099999999999334,3.3,0.0
S_106,106,bearish,CHoCH,2026-01-30 15:00:00+00:00,,,UNFILLED,1.19453,1.19556,1.1911310000000006,0.0010299999999998644,3.3,0.0
S_112,112,bearish,CHoCH,2026-02-11 13:30:00+00:00,,,UNFILLED,1.19208,1.19282,1.1896380000000002,0.0007399999999999629,3.3,0.0
S_114,114,bearish,BOS,2026-02-17 00:15:00+00:00,,,UNFILLED,1.18763,1.18837,1.1851880000000001,0.0007399999999999629,3.3,0.0
S_115,115,bearish,BOS,2026-02-18 18:00:00+00:00,,,UNFILLED,1.18517,1.18583,1.1829920000000005,0.0006599999999998829,3.3,0.0
L_132,132,bullish,CHoCH,2026-04-06 07:45:00+00:00,,,UNFILLED,1.15094,1.15052,1.1523260000000004,0.00042000000000008697,3.3,0.0
L_133,133,bullish,BOS,2026-04-07 08:45:00+00:00,,,UNFILLED,1.15304,1.15229,1.155515,0.0007500000000000284,3.3,0.0
S_149,149,bearish,CHoCH,2026-05-12 08:00:00+00:00,,,UNFILLED,1.17808,1.17888,1.1754400000000003,0.0007999999999999119,3.3,0.0
S_150,150,bearish,BOS,2026-05-13 06:45:00+00:00,,,UNFILLED,1.17423,1.17478,1.1724150000000007,0.0005499999999998284,3.3,0.0
S_151,151,bearish,BOS,2026-05-14 13:15:00+00:00,,,UNFILLED,1.17147,1.17224,1.1689290000000003,0.0007699999999999374,3.3,0.0
