time,currency,impact,event,source,country
2020-07-07T08:02:00Z,EUR,low,Italian Retail Sales m/m,forexfactory,IT
2020-07-07T09:00:00Z,EUR,medium,EU Economic Forecasts,forexfactory,EZ
2020-07-07T13:59:00Z,USD,low,RCM/TIPP Economic Optimism,forexfactory,US
2020-07-07T14:00:00Z,CAD,low,Ivey PMI,forexfactory,CA
2020-07-07T14:00:00Z,USD,low,JOLTS Job Openings,forexfactory,US
2020-07-07T14:55:00Z,NZD,low,GDT Price Index,forexfactory,NZ
2020-07-07T17:00:00Z,USD,low,FOMC Member Quarles Speaks,forexfactory,US
2020-07-07T20:30:00Z,USD,low,API Weekly Statistical Bulletin,forexfactory,US
2020-07-07T23:50:00Z,JPY,low,Bank Lending y/y,forexfactory,JN
2020-07-07T23:50:00Z,JPY,low,Current Account,forexfactory,JN
2020-07-08T05:00:00Z,JPY,low,Economy Watchers Sentiment,forexfactory,JN
2020-07-08T05:45:00Z,CHF,low,Unemployment Rate,forexfactory,SZ
2020-07-08T14:30:00Z,USD,medium,Crude Oil Inventories,forexfactory,US
2020-07-08T17:01:00Z,USD,low,10-y Bond Auction,forexfactory,US
2020-07-08T19:00:00Z,USD,low,Consumer Credit m/m,forexfactory,US
2020-07-08T23:01:00Z,GBP,low,RICS House Price Balance,forexfactory,UK
2020-07-08T23:50:00Z,JPY,low,Core Machinery Orders m/m,forexfactory,JN
2020-07-08T23:50:00Z,JPY,low,M2 Money Stock y/y,forexfactory,JN
2020-07-09T01:00:00Z,NZD,medium,Prelim ANZ Business Confidence,forexfactory,NZ
2020-07-09T05:59:00Z,JPY,low,Prelim Machine Tool Orders y/y,forexfactory,JN
2020-07-09T06:00:00Z,EUR,low,German Trade Balance,forexfactory,GE
2020-07-09T12:15:00Z,CAD,low,Housing Starts,forexfactory,CA
2020-07-09T12:30:00Z,USD,medium,Unemployment Claims,forexfactory,US
2020-07-09T14:00:00Z,USD,low,Final Wholesale Inventories m/m,forexfactory,US
2020-07-09T14:30:00Z,USD,low,Natural Gas Storage,forexfactory,US
2020-07-09T17:01:00Z,USD,low,30-y Bond Auction,forexfactory,US
2020-07-09T23:50:00Z,JPY,low,PPI y/y,forexfactory,JN
2020-07-10T06:45:00Z,EUR,low,French Industrial Production m/m,forexfactory,FR
2020-07-10T08:00:00Z,EUR,low,Italian Industrial Production m/m,forexfactory,IT
2020-07-10T12:30:00Z,CAD,high,Employment Change,forexfactory,CA
2020-07-10T12:30:00Z,CAD,high,Unemployment Rate,forexfactory,CA
2020-07-10T12:30:00Z,USD,medium,Core PPI m/m,forexfactory,US
2020-07-10T12:30:00Z,USD,medium,PPI m/m,forexfactory,US
2020-07-10T13:30:00Z,GBP,low,CB Leading Index m/m,forexfactory,UK
2020-07-12T22:45:00Z,NZD,low,FPI m/m,forexfactory,NZ
2020-07-13T04:30:00Z,JPY,low,Tertiary Industry Activity m/m,forexfactory,JN
2020-07-13T06:00:00Z,EUR,low,German WPI m/m,forexfactory,GE
2020-07-13T15:30:00Z,GBP,high,BOE Gov Bailey Speaks,forexfactory,UK
2020-07-13T15:30:00Z,USD,low,FOMC Member Williams Speaks,forexfactory,US
2020-07-13T18:00:00Z,USD,low,Federal Budget Balance,forexfactory,US
2020-07-13T22:45:00Z,NZD,low,Visitor Arrivals m/m,forexfactory,NZ
2020-07-13T23:01:00Z,GBP,low,BRC Retail Sales Monitor y/y,forexfactory,UK
2020-07-14T01:30:00Z,AUD,medium,NAB Business Confidence,forexfactory,AU
2020-07-14T04:30:00Z,JPY,low,Revised Industrial Production m/m,forexfactory,JN
2020-07-14T06:00:00Z,EUR,low,German Final CPI m/m,forexfactory,GE
2020-07-14T06:00:00Z,GBP,low,Construction Output m/m,forexfactory,UK
2020-07-14T06:00:00Z,GBP,medium,GDP m/m,forexfactory,UK
2020-07-14T06:00:00Z,GBP,low,Goods Trade Balance,forexfactory,UK
2020-07-14T06:00:00Z,GBP,low,Index of Services 3m/3m,forexfactory,UK
2020-07-14T06:00:00Z,GBP,low,Industrial Production m/m,forexfactory,UK
2020-07-14T06:00:00Z,GBP,low,Manufacturing Production m/m,forexfactory,UK
2020-07-14T06:30:00Z,CHF,low,PPI m/m,forexfactory,SZ
2020-07-14T09:00:00Z,EUR,low,German ZEW Economic Sentiment,forexfactory,GE
2020-07-14T09:00:00Z,EUR,low,Industrial Production m/m,forexfactory,EZ
2020-07-14T09:00:00Z,EUR,low,ZEW Economic Sentiment,forexfactory,EZ
2020-07-14T10:00:00Z,USD,low,NFIB Small Business Index,forexfactory,US
2020-07-14T10:35:00Z,GBP,low,10-y Bond Auction,forexfactory,UK
2020-07-14T12:30:00Z,USD,medium,CPI m/m,forexfactory,US
2020-07-14T12:30:00Z,USD,high,CPI y/y,forexfactory,US
2020-07-14T12:30:00Z,USD,medium,Core CPI m/m,forexfactory,US
2020-07-14T13:13:00Z,GBP,low,NIESR GDP Estimate,forexfactory,UK
2020-07-14T13:30:00Z,CHF,medium,SNB Chairman Jordan Speaks,forexfactory,SZ
2020-07-14T18:00:00Z,USD,low,FOMC Member Brainard Speaks,forexfactory,US
2020-07-14T20:30:00Z,USD,low,API Weekly Statistical Bulletin,forexfactory,US
2020-07-14T21:00:00Z,USD,high,President Trump Speaks,forexfactory,US
2020-07-15T00:30:00Z,AUD,low,Westpac Consumer Sentiment,forexfactory,AU
2020-07-15T02:57:00Z,JPY,high,BOJ Outlook Report,forexfactory,JN
2020-07-15T02:57:00Z,JPY,low,BOJ Policy Rate,forexfactory,JN
2020-07-15T02:57:00Z,JPY,high,Monetary Policy Statement,forexfactory,JN
2020-07-15T06:00:00Z,GBP,medium,CPI y/y,forexfactory,UK
2020-07-15T06:00:00Z,GBP,low,Core CPI y/y,forexfactory,UK
2020-07-15T06:00:00Z,GBP,low,PPI Input m/m,forexfactory,UK
2020-07-15T06:00:00Z,GBP,low,PPI Output m/m,forexfactory,UK
2020-07-15T06:00:00Z,GBP,low,RPI y/y,forexfactory,UK
2020-07-15T06:30:00Z,JPY,medium,BOJ Press Conference,forexfactory,JN
2020-07-15T08:00:00Z,GBP,low,MPC Member Tenreyro Speaks,forexfactory,UK
2020-07-15T09:33:00Z,EUR,low,German 10-y Bond Auction,forexfactory,GE
2020-07-15T12:30:00Z,CAD,low,Manufacturing Sales m/m,forexfactory,CA
2020-07-15T12:30:00Z,USD,low,Empire State Manufacturing Index,forexfactory,US
2020-07-15T12:30:00Z,USD,low,Import Prices m/m,forexfactory,US
2020-07-15T13:15:00Z,USD,low,Capacity Utilization Rate,forexfactory,US
2020-07-15T13:15:00Z,USD,medium,Industrial Production m/m,forexfactory,US
2020-07-15T14:00:00Z,CAD,high,BOC Monetary Policy Report,forexfactory,CA
2020-07-15T14:00:00Z,CAD,high,BOC Rate Statement,forexfactory,CA
2020-07-15T14:00:00Z,CAD,high,Overnight Rate,forexfactory,CA
2020-07-15T14:30:00Z,USD,medium,Crude Oil Inventories,forexfactory,US
2020-07-15T15:00:00Z,CAD,high,BOC Press Conference,forexfactory,CA
2020-07-15T16:00:00Z,USD,low,FOMC Member Harker Speaks,forexfactory,US
2020-07-15T18:00:00Z,USD,low,Beige Book,forexfactory,US
2020-07-15T22:45:00Z,NZD,high,CPI q/q,forexfactory,NZ
2020-07-16T01:00:00Z,AUD,low,MI Inflation Expectations,forexfactory,AU
2020-07-16T01:30:00Z,AUD,high,Employment Change,forexfactory,AU
2020-07-16T01:30:00Z,AUD,high,Unemployment Rate,forexfactory,AU
2020-07-16T06:00:00Z,GBP,low,Average Earnings Index 3m/y,forexfactory,UK
2020-07-16T06:00:00Z,GBP,medium,Claimant Count Change,forexfactory,UK
2020-07-16T06:00:00Z,GBP,low,Unemployment Rate,forexfactory,UK
2020-07-16T06:45:00Z,EUR,low,French Final CPI m/m,forexfactory,FR
2020-07-16T08:02:00Z,EUR,low,Italian Trade Balance,forexfactory,IT
2020-07-16T08:30:00Z,GBP,medium,BOE Credit Conditions Survey,forexfactory,UK
2020-07-16T08:58:00Z,EUR,low,Spanish 10-y Bond Auction,forexfactory,SP
2020-07-16T09:00:00Z,EUR,low,Trade Balance,forexfactory,EZ
2020-07-16T10:45:00Z,GBP,low,MPC Member Haldane Speaks,forexfactory,UK
2020-07-16T11:45:00Z,EUR,high,Main Refinancing Rate,forexfactory,EZ
2020-07-16T11:45:00Z,EUR,high,Monetary Policy Statement,forexfactory,EZ
2020-07-16T12:30:00Z,CAD,medium,ADP Non-Farm Employment Change,forexfactory,CA
2020-07-16T12:30:00Z,CAD,low,Foreign Securities Purchases,forexfactory,CA
2020-07-16T12:30:00Z,EUR,high,ECB Press Conference,forexfactory,EZ
2020-07-16T12:30:00Z,USD,high,Core Retail Sales m/m,forexfactory,US
2020-07-16T12:30:00Z,USD,medium,Philly Fed Manufacturing Index,forexfactory,US
2020-07-16T12:30:00Z,USD,high,Retail Sales m/m,forexfactory,US
2020-07-16T12:30:00Z,USD,medium,Unemployment Claims,forexfactory,US
2020-07-16T14:00:00Z,USD,low,Business Inventories m/m,forexfactory,US
2020-07-16T14:00:00Z,USD,low,NAHB Housing Market Index,forexfactory,US
2020-07-16T14:30:00Z,USD,low,Natural Gas Storage,forexfactory,US
2020-07-16T15:10:00Z,USD,low,FOMC Member Williams Speaks,forexfactory,US
2020-07-16T20:00:00Z,USD,low,TIC Long-Term Purchases,forexfactory,US
2020-07-16T22:30:00Z,NZD,low,BusinessNZ Manufacturing Index,forexfactory,NZ
2020-07-17T09:00:00Z,EUR,low,Final CPI y/y,forexfactory,EZ
2020-07-17T09:00:00Z,EUR,low,Final Core CPI y/y,forexfactory,EZ
2020-07-17T10:00:00Z,GBP,medium,BOE Gov Bailey Speaks,forexfactory,UK
2020-07-17T10:15:00Z,EUR,medium,EU Economic Summit,forexfactory,EZ
2020-07-17T12:30:00Z,CAD,low,Wholesale Sales m/m,forexfactory,CA
2020-07-17T12:30:00Z,USD,low,Building Permits,forexfactory,US
2020-07-17T12:30:00Z,USD,low,Housing Starts,forexfactory,US
2020-07-17T14:00:00Z,USD,medium,Prelim UoM Consumer Sentiment,forexfactory,US
2020-07-17T14:00:00Z,USD,low,Prelim UoM Inflation Expectations,forexfactory,US
2020-07-18T10:15:00Z,EUR,high,EU Economic Summit,forexfactory,EZ
2020-07-19T10:15:00Z,EUR,medium,EU Economic Summit,forexfactory,EZ
2020-07-19T22:30:00Z,NZD,low,BusinessNZ Services Index,forexfactory,NZ
2020-07-19T23:50:00Z,JPY,low,Monetary Policy Meeting Minutes,forexfactory,JN
2020-07-19T23:50:00Z,JPY,low,Trade Balance,forexfactory,JN
2020-07-20T06:00:00Z,EUR,low,German PPI m/m,forexfactory,GE
2020-07-20T08:00:00Z,EUR,low,Current Account,forexfactory,EZ
2020-07-20T10:15:00Z,EUR,medium,EU Economic Summit,forexfactory,EZ
2020-07-20T15:10:00Z,GBP,low,MPC Member Haldane Speaks,forexfactory,UK
2020-07-20T15:10:00Z,GBP,low,MPC Member Tenreyro Speaks,forexfactory,UK
2020-07-20T23:30:00Z,JPY,low,National Core CPI y/y,forexfactory,JN
2020-07-21T01:30:00Z,AUD,medium,Monetary Policy Meeting Minutes,forexfactory,AU
2020-07-21T03:00:00Z,AUD,high,RBA Gov Lowe Speaks,forexfactory,AU
2020-07-21T03:00:00Z,NZD,low,Credit Card Spending y/y,forexfactory,NZ
2020-07-21T06:00:00Z,GBP,low,Public Sector Net Borrowing,forexfactory,UK
2020-07-21T06:02:00Z,CHF,low,Trade Balance,forexfactory,SZ
2020-07-21T10:30:00Z,GBP,low,30-y Bond Auction,forexfactory,UK
2020-07-21T12:30:00Z,CAD,high,Core Retail Sales m/m,forexfactory,CA
2020-07-21T12:30:00Z,CAD,low,NHPI m/m,forexfactory,CA
2020-07-21T12:30:00Z,CAD,medium,Retail Sales m/m,forexfactory,CA
2020-07-21T14:30:00Z,AUD,low,CB Leading Index m/m,forexfactory,AU
2020-07-21T14:46:00Z,NZD,low,GDT Price Index,forexfactory,NZ
2020-07-21T20:30:00Z,USD,low,API Weekly Statistical Bulletin,forexfactory,US
2020-07-21T21:00:00Z,USD,high,President Trump Speaks,forexfactory,US
2020-07-22T00:30:00Z,AUD,low,MI Leading Index m/m,forexfactory,AU
2020-07-22T00:30:00Z,JPY,low,Flash Manufacturing PMI,forexfactory,JN
2020-07-22T01:30:00Z,AUD,medium,Retail Sales m/m,forexfactory,AU
2020-07-22T09:37:00Z,EUR,low,German 30-y Bond Auction,forexfactory,GE
2020-07-22T12:30:00Z,CAD,medium,CPI m/m,forexfactory,CA
2020-07-22T12:30:00Z,CAD,low,Common CPI y/y,forexfactory,CA
2020-07-22T12:30:00Z,CAD,low,Median CPI y/y,forexfactory,CA
2020-07-22T12:30:00Z,CAD,low,Trimmed CPI y/y,forexfactory,CA
2020-07-22T12:32:00Z,CAD,low,Core CPI m/m,forexfactory,CA
2020-07-22T13:00:00Z,USD,low,HPI m/m,forexfactory,US
2020-07-22T13:15:00Z,EUR,high,ECB President Lagarde Speaks,forexfactory,EZ
2020-07-22T14:00:00Z,USD,low,Existing Home Sales,forexfactory,US
2020-07-22T14:30:00Z,USD,medium,Crude Oil Inventories,forexfactory,US
2020-07-22T21:30:00Z,USD,medium,President Trump Speaks,forexfactory,US
2020-07-23T01:30:00Z,AUD,low,NAB Quarterly Business Confidence,forexfactory,AU
2020-07-23T06:00:00Z,EUR,low,German GfK Consumer Climate,forexfactory,GE
2020-07-23T10:00:00Z,GBP,low,CBI Industrial Order Expectations,forexfactory,UK
2020-07-23T11:00:00Z,GBP,medium,MPC Member Haskel Speaks,forexfactory,UK
2020-07-23T12:30:00Z,USD,medium,Unemployment Claims,forexfactory,US
2020-07-23T13:47:00Z,EUR,low,Consumer Confidence,forexfactory,EZ
2020-07-23T14:00:00Z,USD,medium,CB Leading Index m/m,forexfactory,US
2020-07-23T14:30:00Z,USD,low,Natural Gas Storage,forexfactory,US
2020-07-23T21:00:00Z,USD,medium,President Trump Speaks,forexfactory,US
2020-07-23T22:45:00Z,NZD,low,Trade Balance,forexfactory,NZ
2020-07-23T23:00:00Z,AUD,low,Flash Manufacturing PMI,forexfactory,AU
2020-07-23T23:00:00Z,AUD,low,Flash Services PMI,forexfactory,AU
2020-07-23T23:01:00Z,GBP,low,GfK Consumer Confidence,forexfactory,UK
2020-07-24T01:30:00Z,AUD,low,Goods Trade Balance,forexfactory,AU
2020-07-24T06:00:00Z,GBP,medium,Retail Sales m/m,forexfactory,UK
2020-07-24T07:15:00Z,EUR,medium,French Flash Manufacturing PMI,forexfactory,FR
2020-07-24T07:15:00Z,EUR,high,French Flash Services PMI,forexfactory,FR
2020-07-24T07:30:00Z,EUR,high,German Flash Manufacturing PMI,forexfactory,GE
2020-07-24T07:30:00Z,EUR,high,German Flash Services PMI,forexfactory,GE
2020-07-24T08:00:00Z,EUR,medium,Flash Manufacturing PMI,forexfactory,EZ
2020-07-24T08:00:00Z,EUR,medium,Flash Services PMI,forexfactory,EZ
2020-07-24T08:30:00Z,GBP,medium,Flash Manufacturing PMI,forexfactory,UK
2020-07-24T08:30:00Z,GBP,medium,Flash Services PMI,forexfactory,UK
2020-07-24T12:55:00Z,EUR,low,Belgian NBB Business Climate,forexfactory,BE
2020-07-24T13:45:00Z,USD,medium,Flash Manufacturing PMI,forexfactory,US
2020-07-24T13:45:00Z,USD,low,Flash Services PMI,forexfactory,US
2020-07-24T14:00:00Z,USD,low,New Home Sales,forexfactory,US
2020-07-26T23:50:00Z,JPY,low,BOJ Summary of Opinions,forexfactory,JN
2020-07-27T00:00:00Z,AUD,medium,RBA Assist Gov Kent Speaks,forexfactory,AU
2020-07-27T04:30:00Z,JPY,low,All Industries Activity m/m,forexfactory,JN
2020-07-27T05:00:00Z,JPY,low,BOJ Core CPI y/y,forexfactory,JN
2020-07-27T08:00:00Z,EUR,low,German ifo Business Climate,forexfactory,GE
2020-07-27T08:00:00Z,EUR,low,M3 Money Supply y/y,forexfactory,EZ
2020-07-27T08:00:00Z,EUR,low,Private Loans y/y,forexfactory,EZ
2020-07-27T10:00:00Z,EUR,low,German Buba Monthly Report,forexfactory,GE
2020-07-27T12:30:00Z,USD,medium,Core Durable Goods Orders m/m,forexfactory,US
2020-07-27T12:30:00Z,USD,medium,Durable Goods Orders m/m,forexfactory,US
2020-07-27T23:50:00Z,JPY,low,SPPI y/y,forexfactory,JN
2020-07-28T07:00:00Z,EUR,medium,Spanish Unemployment Rate,forexfactory,SP
2020-07-28T10:00:00Z,GBP,low,CBI Realized Sales,forexfactory,UK
2020-07-28T13:00:00Z,USD,low,S&P/CS Composite-20 HPI y/y,forexfactory,US
2020-07-28T13:30:00Z,USD,high,Fed Announcement,forexfactory,US
2020-07-28T13:59:00Z,USD,low,Richmond Manufacturing Index,forexfactory,US
2020-07-28T14:00:00Z,USD,medium,CB Consumer Confidence,forexfactory,US
2020-07-28T20:30:00Z,USD,low,API Weekly Statistical Bulletin,forexfactory,US
2020-07-28T23:01:00Z,GBP,low,BRC Shop Price Index y/y,forexfactory,UK
2020-07-29T01:30:00Z,AUD,high,CPI m/m,forexfactory,AU
2020-07-29T01:30:00Z,AUD,high,Trimmed Mean CPI m/m,forexfactory,AU
2020-07-29T06:00:00Z,EUR,low,German Import Prices m/m,forexfactory,GE
2020-07-29T08:00:00Z,CHF,low,UBS Economic Expectations,forexfactory,SZ
2020-07-29T08:30:00Z,GBP,low,M4 Money Supply m/m,forexfactory,UK
2020-07-29T08:30:00Z,GBP,low,Mortgage Approvals,forexfactory,UK
2020-07-29T08:30:00Z,GBP,low,Net Lending to Individuals m/m,forexfactory,UK
2020-07-29T12:30:00Z,USD,low,Goods Trade Balance,forexfactory,US
2020-07-29T12:30:00Z,USD,low,Prelim Wholesale Inventories m/m,forexfactory,US
2020-07-29T14:00:00Z,USD,high,Pending Home Sales m/m,forexfactory,US
2020-07-29T14:30:00Z,USD,medium,Crude Oil Inventories,forexfactory,US
2020-07-29T18:00:00Z,USD,high,FOMC Statement,forexfactory,US
2020-07-29T18:00:00Z,USD,medium,Federal Funds Rate,forexfactory,US
2020-07-29T18:30:00Z,USD,high,FOMC Press Conference,forexfactory,US
2020-07-29T22:45:00Z,NZD,low,Building Consents m/m,forexfactory,NZ
2020-07-29T23:50:00Z,JPY,low,Retail Sales y/y,forexfactory,JN
2020-07-30T01:00:00Z,NZD,low,ANZ Business Confidence,forexfactory,NZ
2020-07-30T01:30:00Z,AUD,low,Building Approvals m/m,forexfactory,AU
2020-07-30T01:30:00Z,AUD,low,Import Prices q/q,forexfactory,AU
2020-07-30T07:00:00Z,CHF,medium,KOF Economic Barometer,forexfactory,SZ
2020-07-30T07:00:00Z,EUR,low,Spanish Flash CPI y/y,forexfactory,SP
2020-07-30T07:55:00Z,EUR,low,German Unemployment Change,forexfactory,GE
2020-07-30T08:00:00Z,EUR,low,ECB Economic Bulletin,forexfactory,EZ
2020-07-30T08:00:00Z,EUR,high,German Prelim GDP q/q,forexfactory,GE
2020-07-30T08:00:00Z,EUR,low,Italian Monthly Unemployment Rate,forexfactory,IT
2020-07-30T09:00:00Z,EUR,low,Unemployment Rate,forexfactory,EZ
2020-07-30T09:17:00Z,EUR,low,Italian 10-y Bond Auction,forexfactory,IT
2020-07-30T12:30:00Z,USD,medium,Advance GDP Price Index q/q,forexfactory,US
2020-07-30T12:30:00Z,USD,high,Advance GDP q/q,forexfactory,US
2020-07-30T12:30:00Z,USD,medium,Unemployment Claims,forexfactory,US
2020-07-30T14:30:00Z,USD,low,Natural Gas Storage,forexfactory,US
2020-07-30T23:30:00Z,JPY,low,Unemployment Rate,forexfactory,JN
2020-07-30T23:50:00Z,JPY,low,Prelim Industrial Production m/m,forexfactory,JN
2020-07-31T01:30:00Z,AUD,low,PPI q/q,forexfactory,AU
2020-07-31T01:30:00Z,AUD,low,Private Sector Credit m/m,forexfactory,AU
2020-07-31T05:00:00Z,JPY,low,Consumer Confidence,forexfactory,JN
2020-07-31T05:02:00Z,JPY,low,Housing Starts y/y,forexfactory,JN
2020-07-31T05:30:00Z,EUR,low,French Flash GDP q/q,forexfactory,FR
2020-07-31T05:58:00Z,GBP,low,Nationwide HPI m/m,forexfactory,UK
2020-07-31T06:00:00Z,EUR,low,German Retail Sales m/m,forexfactory,GE
2020-07-31T06:30:00Z,CHF,low,Retail Sales y/y,forexfactory,SZ
2020-07-31T06:45:00Z,EUR,low,French Consumer Spending m/m,forexfactory,FR
2020-07-31T06:45:00Z,EUR,low,French Prelim CPI m/m,forexfactory,FR
2020-07-31T07:00:00Z,EUR,low,Spanish Flash GDP q/q,forexfactory,SP
2020-07-31T08:00:00Z,EUR,low,Italian Prelim GDP q/q,forexfactory,IT
2020-07-31T09:00:00Z,EUR,low,CPI Flash Estimate y/y,forexfactory,EZ
2020-07-31T09:00:00Z,EUR,low,Core CPI Flash Estimate y/y,forexfactory,EZ
2020-07-31T09:00:00Z,EUR,low,Italian Prelim CPI m/m,forexfactory,IT
2020-07-31T09:00:00Z,EUR,low,Prelim Flash GDP q/q,forexfactory,EZ
2020-07-31T10:00:00Z,EUR,low,Italian Retail Sales m/m,forexfactory,IT
2020-07-31T12:30:00Z,CAD,low,Building Permits m/m,forexfactory,CA
2020-07-31T12:30:00Z,CAD,high,GDP m/m,forexfactory,CA
2020-07-31T12:30:00Z,CAD,low,IPPI m/m,forexfactory,CA
2020-07-31T12:30:00Z,CAD,low,RMPI m/m,forexfactory,CA
2020-07-31T12:30:00Z,USD,medium,Core PCE Price Index m/m,forexfactory,US
2020-07-31T12:30:00Z,USD,low,Employment Cost Index q/q,forexfactory,US
2020-07-31T12:30:00Z,USD,low,Personal Income m/m,forexfactory,US
2020-07-31T12:30:00Z,USD,medium,Personal Spending m/m,forexfactory,US
2020-07-31T13:45:00Z,USD,medium,Chicago PMI,forexfactory,US
2020-07-31T14:00:00Z,USD,medium,Revised UoM Consumer Sentiment,forexfactory,US
2020-07-31T14:00:00Z,USD,low,Revised UoM Inflation Expectations,forexfactory,US
2020-08-02T22:30:00Z,AUD,low,AIG Manufacturing Index,forexfactory,AU
2020-08-03T00:30:00Z,JPY,low,Final Manufacturing PMI,forexfactory,JN
2020-08-03T01:00:00Z,AUD,low,MI Inflation Gauge m/m,forexfactory,AU
2020-08-03T01:30:00Z,AUD,low,ANZ Job Advertisements m/m,forexfactory,AU
2020-08-03T06:30:00Z,CHF,low,CPI m/m,forexfactory,SZ
2020-08-03T07:15:00Z,EUR,low,Spanish Manufacturing PMI,forexfactory,SP
2020-08-03T07:30:00Z,CHF,low,Manufacturing PMI,forexfactory,SZ
2020-08-03T07:45:00Z,EUR,low,Italian Manufacturing PMI,forexfactory,IT
2020-08-03T07:50:00Z,EUR,low,French Final Manufacturing PMI,forexfactory,FR
2020-08-03T07:55:00Z,EUR,low,German Final Manufacturing PMI,forexfactory,GE
2020-08-03T08:00:00Z,EUR,low,Final Manufacturing PMI,forexfactory,EZ
2020-08-03T08:30:00Z,GBP,low,Final Manufacturing PMI,forexfactory,UK
2020-08-03T13:45:00Z,USD,low,Final Manufacturing PMI,forexfactory,US
2020-08-03T14:00:00Z,USD,low,Construction Spending m/m,forexfactory,US
2020-08-03T14:00:00Z,USD,high,ISM Manufacturing PMI,forexfactory,US
2020-08-03T14:00:00Z,USD,low,ISM Manufacturing Prices,forexfactory,US
2020-08-03T18:00:00Z,USD,low,Loan Officer Survey,forexfactory,US
2020-08-03T23:30:00Z,JPY,low,Tokyo Core CPI y/y,forexfactory,JN
2020-08-03T23:50:00Z,JPY,low,Monetary Base y/y,forexfactory,JN
2020-08-04T01:30:00Z,AUD,medium,Goods Trade Balance,forexfactory,AU
2020-08-04T03:35:00Z,JPY,low,10-y Bond Auction,forexfactory,JN
2020-08-04T04:30:00Z,AUD,high,Cash Rate,forexfactory,AU
2020-08-04T04:30:00Z,AUD,high,RBA Rate Statement,forexfactory,AU
2020-08-04T05:45:00Z,CHF,low,SECO Consumer Climate,forexfactory,SZ
2020-08-04T06:30:00Z,AUD,low,Commodity Prices y/y,forexfactory,AU
2020-08-04T06:45:00Z,EUR,low,French Gov Budget Balance,forexfactory,FR
2020-08-04T07:00:00Z,EUR,low,Spanish Unemployment Change,forexfactory,SP
2020-08-04T09:00:00Z,EUR,low,PPI m/m,forexfactory,EZ
2020-08-04T13:30:00Z,CAD,low,Manufacturing PMI,forexfactory,CA
2020-08-04T13:59:00Z,USD,low,RCM/TIPP Economic Optimism,forexfactory,US
2020-08-04T14:00:00Z,USD,low,Factory Orders m/m,forexfactory,US
2020-08-04T14:54:00Z,NZD,low,GDT Price Index,forexfactory,NZ
2020-08-04T20:30:00Z,USD,low,API Weekly Statistical Bulletin,forexfactory,US
2020-08-04T22:30:00Z,AUD,low,AIG Construction Index,forexfactory,AU
2020-08-04T22:45:00Z,NZD,high,Employment Change q/q,forexfactory,NZ
2020-08-04T22:45:00Z,NZD,low,Labor Cost Index q/q,forexfactory,NZ
2020-08-04T22:45:00Z,NZD,high,Unemployment Rate,forexfactory,NZ
2020-08-05T01:00:00Z,NZD,low,ANZ Commodity Prices m/m,forexfactory,NZ
2020-08-05T07:15:00Z,EUR,low,Spanish Services PMI,forexfactory,SP
2020-08-05T07:45:00Z,EUR,low,Italian Services PMI,forexfactory,IT
2020-08-05T07:50:00Z,EUR,low,French Final Services PMI,forexfactory,FR
2020-08-05T07:55:00Z,EUR,low,German Final Services PMI,forexfactory,GE
2020-08-05T08:00:00Z,EUR,low,Final Services PMI,forexfactory,EZ
2020-08-05T08:30:00Z,GBP,low,Final Services PMI,forexfactory,UK
2020-08-05T09:00:00Z,EUR,low,Retail Sales m/m,forexfactory,EZ
2020-08-05T09:06:00Z,GBP,low,10-y Bond Auction,forexfactory,UK
2020-08-05T12:00:00Z,JPY,medium,BOJ Gov Kuroda Speaks,forexfactory,JN
2020-08-05T12:15:00Z,USD,medium,ADP Non-Farm Employment Change,forexfactory,US
2020-08-05T12:30:00Z,CAD,low,Trade Balance,forexfactory,CA
2020-08-05T12:30:00Z,USD,low,Trade Balance,forexfactory,US
2020-08-05T13:45:00Z,USD,low,Final Services PMI,forexfactory,US
2020-08-05T14:00:00Z,USD,high,ISM Services PMI,forexfactory,US
2020-08-05T14:30:00Z,USD,medium,Crude Oil Inventories,forexfactory,US
2020-08-05T21:00:00Z,USD,low,FOMC Member Mester Speaks,forexfactory,US
2020-08-06T03:00:00Z,NZD,high,Inflation Expectations q/q,forexfactory,NZ
2020-08-06T06:00:00Z,EUR,low,German Factory Orders m/m,forexfactory,GE
2020-08-06T06:00:00Z,GBP,low,Asset Purchase Facility,forexfactory,UK
2020-08-06T06:00:00Z,GBP,low,BOE Financial Stability Report,forexfactory,UK
2020-08-06T06:00:00Z,GBP,high,BOE Monetary Policy Report,forexfactory,UK
2020-08-06T06:00:00Z,GBP,low,FPC Meeting Minutes,forexfactory,UK
2020-08-06T06:00:00Z,GBP,low,FPC Statement,forexfactory,UK
2020-08-06T06:00:00Z,GBP,medium,MPC Asset Purchase Facility Votes,forexfactory,UK
2020-08-06T06:00:00Z,GBP,high,MPC Official Bank Rate Votes,forexfactory,UK
2020-08-06T06:00:00Z,GBP,high,Monetary Policy Summary,forexfactory,UK
2020-08-06T06:00:00Z,GBP,high,Official Bank Rate,forexfactory,UK
2020-08-06T08:00:00Z,EUR,low,Italian Industrial Production m/m,forexfactory,IT
2020-08-06T08:30:00Z,GBP,low,Construction PMI,forexfactory,UK
2020-08-06T08:56:00Z,EUR,low,Spanish 10-y Bond Auction,forexfactory,SP
2020-08-06T09:00:00Z,GBP,high,BOE Gov Bailey Speaks,forexfactory,UK
2020-08-06T09:01:00Z,EUR,low,French 10-y Bond Auction,forexfactory,FR
