trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r,fill_candle_open,fill_candle_high,fill_candle_low,fill_candle_close,fill_candle_index,exit_candle_index,bars_to_exit,minutes_to_exit,same_candle_exit,max_ob_penetration_price,max_ob_penetration_pct,max_ob_penetration_pips,ob_fully_breached,fill_penetration_pct,fill_penetration_pips,entry_depth_pct,max_distance_away_before_fill_price,max_distance_away_before_fill_pips,max_distance_away_before_fill_r,stop_buffer,stop_buffer_pips,rr_config,protection_mode,protection_threshold_pct,protection_exit_reason,protection_exit_price,protection_trigger_time,protection_trigger_penetration_pct,close_confirmed_ob_breach,close_breach_time,close_breach_price,close_breach_distance_pips,close_breach_distance_pct,close_breach_session,close_breach_hour,entry_model,entry_threshold_pct,planned_entry_price,actual_entry_price,entry_model_filled,missed_trade,missed_reason,bars_to_fill,minutes_to_fill
S_54,54,bearish,CHoCH,2025-09-19 11:30:00+00:00,2025-09-22 17:39:00+00:00,2025-09-22 17:43:00+00:00,LOSS,1.1791524999999998,1.17947,1.1781047499999993,0.00031750000000019263,3.3,-1.0,1.17904,1.17926,1.17904,1.17919,130461,130465,4,4.0,False,0.0004300000000001525,148.27586206895495,4.300000000001525,True,62.06896551723874,1.80000000000069,24.999999999961716,0.00653249999999983,65.3249999999983,20.574803149593283,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1791524999999998,1.1791524999999998,True,False,,1803,4689.0
L_55,55,bullish,CHoCH,2025-09-22 17:30:00+00:00,2025-09-24 13:33:00+00:00,2025-09-25 12:30:00+00:00,LOSS,1.1732425000000002,1.17252,1.1756267500000008,0.0007225000000001813,3.3,-1.0,1.17332,1.17336,1.17316,1.17316,133086,134462,1376,1377.0,False,0.0021400000000000308,257.83132530117484,21.400000000000308,True,34.939759036154896,2.900000000001235,24.999999999986624,0.008747499999999908,87.47499999999907,12.107266435982993,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1732425000000002,1.1732425000000002,True,False,,2634,2643.0
L_52,52,bullish,BOS,2025-09-15 09:15:00+00:00,2025-09-25 12:30:00+00:00,2025-09-25 12:30:00+00:00,LOSS,1.171915,1.1715,1.1732845000000003,0.0004150000000000542,3.3,-1.0,1.1735,1.1735,1.17131,1.17192,134462,134462,0,0.0,True,0.0007099999999999884,169.04761904758126,7.099999999999884,True,169.04761904758126,7.099999999999884,25.0,0.01994499999999988,199.4499999999988,48.060240963848855,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.171915,1.171915,True,False,,11687,14595.0
L_51,51,bullish,CHoCH,2025-09-11 13:30:00+00:00,2025-09-25 13:54:00+00:00,2025-09-25 14:38:00+00:00,LOSS,1.16844,1.16762,1.1711459999999994,0.0008199999999998209,3.3,-1.0,1.16857,1.16864,1.16833,1.16857,134546,134590,44,44.0,False,0.0010900000000000354,113.5416666666881,10.900000000000354,True,36.45833333332346,3.4999999999985043,25.000000000005784,0.023419999999999996,234.19999999999996,28.560975609762334,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.16844,1.16844,True,False,,14382,20184.0
S_57,57,bearish,BOS,2025-09-25 12:30:00+00:00,2025-09-29 12:56:00+00:00,2025-09-29 15:05:00+00:00,WIN,1.1748475,1.17548,1.1727602499999998,0.0006325000000000358,3.3,3.3,1.17465,1.17498,1.17463,1.17482,137347,137476,129,129.0,False,0.0007699999999999374,108.45070422534506,7.699999999999374,True,43.66197183095993,3.0999999999981043,24.99999999999218,0.010307500000000136,103.07500000000135,16.296442687746328,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1748475,1.1748475,True,False,,2885,5786.0
L_58,58,bullish,CHoCH,2025-09-30 08:30:00+00:00,2025-09-30 13:25:00+00:00,2025-09-30 14:08:00+00:00,WIN,1.171775,1.17109,1.1740355000000002,0.0006850000000000467,3.3,3.3,1.1721,1.17211,1.17168,1.17171,138804,138847,43,43.0,False,0.00032999999999994145,42.30769230768464,3.2999999999994145,False,37.17948717947441,2.8999999999990145,24.999999999992884,0.004375000000000018,43.75000000000018,6.386861313868204,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.171775,1.171775,True,False,,295,295.0
L_59,59,bullish,BOS,2025-10-01 06:30:00+00:00,2025-10-01 10:16:00+00:00,2025-10-01 12:17:00+00:00,WIN,1.1725174999999999,1.17154,1.1757432499999994,0.0009774999999998535,3.3,3.3,1.17297,1.17299,1.1725,1.17257,140050,140171,121,121.0,False,0.0012399999999999078,105.98290598290777,12.399999999999078,True,26.495726495712706,3.0999999999981043,25.000000000004746,0.005332500000000184,53.32500000000184,5.455242966752924,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1725174999999999,1.1725174999999999,True,False,,226,226.0
S_61,61,bearish,BOS,2025-10-02 14:00:00+00:00,2025-10-03 14:05:00+00:00,2025-10-03 18:06:00+00:00,WIN,1.1752224999999998,1.17593,1.1728877499999997,0.0007075000000000831,3.3,3.3,1.17449,1.17535,1.17449,1.17528,143149,143390,241,241.0,False,0.0008900000000000574,109.87654320988669,8.900000000000574,True,40.74074074073465,3.2999999999994145,24.999999999986294,0.006932499999999786,69.32499999999786,9.79858657243671,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1752224999999998,1.1752224999999998,True,False,,1441,1445.0
L_47,47,bullish,CHoCH,2025-09-05 08:45:00+00:00,2025-10-08 01:00:00+00:00,2025-10-08 01:27:00+00:00,LOSS,1.1636950000000001,1.16301,1.1659555000000004,0.0006850000000000467,3.3,-1.0,1.16472,1.16472,1.16361,1.16395,146672,146699,27,27.0,False,0.0008900000000000574,114.10256410257105,8.900000000000574,True,35.897435897443195,2.80000000000058,24.999999999992884,0.028164999999999774,281.6499999999977,41.11678832116475,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1636950000000001,1.1636950000000001,True,False,,32538,47055.0
L_44,44,bullish,CHoCH,2025-08-28 10:30:00+00:00,2025-10-09 14:22:00+00:00,2025-10-09 15:03:00+00:00,LOSS,1.1586025,1.15761,1.16187775,0.0009924999999999518,3.3,-1.0,1.15938,1.15938,1.15843,1.15889,148909,148950,41,41.0,False,0.0013700000000000934,115.12605042017357,13.700000000000934,True,39.495798319324436,4.699999999999704,25.00000000000466,0.03325749999999994,332.57499999999936,33.50881612090837,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1586025,1.1586025,True,False,,43252,60712.0
S_64,64,bearish,BOS,2025-10-09 13:30:00+00:00,2025-10-15 15:45:00+00:00,2025-10-15 15:51:00+00:00,WIN,1.16459,1.1649,1.163567,0.00031000000000003247,3.3,3.3,1.1644,1.16462,1.16433,1.16458,154727,154733,6,6.0,False,0.00019999999999997797,71.42857142854876,1.9999999999997797,False,35.71428571427438,0.9999999999998899,25.0,0.010390000000000121,103.90000000000121,33.516129032254945,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.16459,1.16459,True,False,,5870,8775.0
S_63,63,bearish,BOS,2025-10-07 19:30:00+00:00,2025-10-17 05:15:00+00:00,2025-10-17 05:52:00+00:00,LOSS,1.1715550000000001,1.17221,1.1693935000000006,0.0006549999999998501,3.3,-1.0,1.17139,1.17158,1.17139,1.17141,156972,157009,37,37.0,False,0.0010499999999999954,141.89189189189838,10.499999999999954,True,28.378378378385676,2.100000000000435,25.000000000015003,0.01735500000000023,173.5500000000023,26.496183206113287,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1715550000000001,1.1715550000000001,True,False,,10625,13545.0
L_66,66,bullish,BOS,2025-10-16 14:45:00+00:00,2025-10-17 20:51:00+00:00,2025-10-20 17:41:00+00:00,LOSS,1.16519,1.16428,1.1681929999999998,0.0009099999999999664,3.3,-1.0,1.16563,1.16563,1.16503,1.16512,157908,159157,1249,4130.0,False,0.0013299999999998313,123.14814814813597,13.299999999998313,True,39.81481481480949,4.299999999999304,25.0,0.007640000000000091,76.4000000000009,8.395604395604806,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.16519,1.16519,True,False,,1805,1806.0
S_68,68,bearish,BOS,2025-10-22 08:00:00+00:00,2025-10-22 15:41:00+00:00,2025-10-23 10:58:00+00:00,WIN,1.161645,1.16254,1.1586915000000004,0.0008949999999998681,3.3,3.3,1.16157,1.16168,1.16153,1.16167,161903,163049,1146,1157.0,False,0.0008599999999998609,81.13207547169732,8.599999999998609,False,28.301886792454017,2.9999999999996696,25.0,0.003975000000000062,39.75000000000062,4.441340782123628,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.161645,1.161645,True,False,,461,461.0
L_70,70,bullish,BOS,2025-10-27 18:45:00+00:00,2025-10-29 09:00:00+00:00,2025-10-29 09:47:00+00:00,WIN,1.1622400000000002,1.16166,1.164154000000001,0.000580000000000247,3.3,3.3,1.16231,1.16231,1.16217,1.16231,168672,168719,47,47.0,False,0.0005500000000000504,85.93749999998157,5.5000000000005045,False,35.937500000016264,2.300000000001745,24.999999999982652,0.0046199999999998465,46.19999999999846,7.965517241375654,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1622400000000002,1.1622400000000002,True,False,,2288,2295.0
L_69,69,bullish,CHoCH,2025-10-24 12:30:00+00:00,2025-10-29 18:39:00+00:00,2025-10-29 18:39:00+00:00,WIN,1.1587475,1.15843,1.15979525,0.0003174999999999706,3.3,3.3,1.16044,1.16047,1.15866,1.15891,169251,169251,0,0.0,True,0.00015999999999993797,55.1724137931008,1.5999999999993797,False,55.1724137931008,1.5999999999993797,24.999999999980858,0.008112499999999967,81.12499999999966,25.551181102364467,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1587475,1.1587475,True,False,,4677,7569.0
L_65,65,bullish,CHoCH,2025-10-15 06:45:00+00:00,2025-10-30 13:01:00+00:00,2025-10-30 14:09:00+00:00,WIN,1.1551525,1.15416,1.15842775,0.0009924999999999518,3.3,3.3,1.15526,1.15529,1.15506,1.15512,170348,170416,68,68.0,False,0.0007500000000000284,63.02521008403471,7.500000000000284,False,32.77310924370626,3.900000000001125,25.00000000000466,0.017677500000000013,176.77500000000012,17.81108312342657,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1551525,1.1551525,True,False,,16161,21976.0
S_73,73,bearish,BOS,2025-10-31 07:00:00+00:00,2025-10-31 09:58:00+00:00,2025-10-31 11:36:00+00:00,WIN,1.1575250000000001,1.15785,1.1564525000000003,0.0003249999999999087,3.3,3.3,1.15735,1.15767,1.15733,1.15766,171605,171703,98,98.0,False,0.00021999999999988695,73.33333333330373,2.1999999999988695,False,73.33333333330373,2.1999999999988695,25.000000000018503,0.0020450000000000745,20.450000000000745,6.29230769230969,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1575250000000001,1.1575250000000001,True,False,,178,178.0
L_35,35,bullish,CHoCH,2025-08-06 10:00:00+00:00,2025-10-31 13:41:00+00:00,2025-10-31 14:23:00+00:00,LOSS,1.1539774999999999,1.15267,1.1582922499999992,0.001307499999999795,3.3,-1.0,1.15401,1.15402,1.15349,1.15376,171828,171870,42,42.0,False,0.0017599999999999838,109.31677018634191,17.599999999999838,True,55.27950310559743,8.900000000000574,25.000000000006896,0.03788250000000004,378.8250000000004,28.973231357557157,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1539774999999999,1.1539774999999999,True,False,,89158,124061.0
S_74,74,bearish,BOS,2025-11-03 08:30:00+00:00,2025-11-06 13:36:00+00:00,2025-11-06 13:48:00+00:00,LOSS,1.153845,1.15423,1.1525744999999998,0.0003850000000000797,3.3,-1.0,1.15377,1.15387,1.15371,1.15381,177503,177515,12,12.0,False,0.0004999999999999449,131.57894736839032,4.999999999999449,True,31.5789473683903,1.1999999999989797,24.99999999998539,0.0069749999999999535,69.74999999999953,18.116883116879244,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.153845,1.153845,True,False,,4606,4626.0
S_72,72,bearish,BOS,2025-10-30 12:30:00+00:00,2025-11-13 09:07:00+00:00,2025-11-13 09:39:00+00:00,WIN,1.16296,1.16348,1.1612439999999997,0.000520000000000076,3.3,3.3,1.16272,1.163,1.16272,1.16292,184405,184437,32,32.0,False,0.0006500000000000394,116.07142857141157,6.500000000000394,True,32.14285714286281,1.80000000000069,25.0,0.016089999999999938,160.89999999999938,30.942307692303054,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.16296,1.16296,True,False,,14088,19957.0
L_78,78,bullish,BOS,2025-11-13 07:30:00+00:00,2025-11-17 15:10:00+00:00,2025-11-17 15:57:00+00:00,WIN,1.1581825000000001,1.15779,1.1594777500000002,0.00039250000000001783,3.3,3.3,1.15832,1.15836,1.15818,1.15827,187640,187687,47,47.0,False,9.999999999998899e-05,25.64102564103002,0.9999999999998899,False,25.64102564103002,0.9999999999998899,24.999999999971536,0.007407499999999789,74.07499999999789,18.87261146496676,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1581825000000001,1.1581825000000001,True,False,,3332,6220.0
S_79,79,bearish,CHoCH,2025-11-18 10:15:00+00:00,2025-11-18 13:26:00+00:00,2025-11-18 15:31:00+00:00,LOSS,1.1600275,1.16072,1.15774225,0.0006924999999999848,3.3,-1.0,1.15961,1.16004,1.1596,1.15987,188973,189098,125,125.0,False,0.0009300000000000974,117.72151898734391,9.300000000000974,True,26.58227848101586,2.100000000000435,25.000000000007027,0.0020975000000000854,20.975000000000854,3.028880866426183,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1600275,1.1600275,True,False,,191,191.0
S_80,80,bearish,BOS,2025-11-19 09:30:00+00:00,2025-11-19 13:20:00+00:00,2025-11-19 14:14:00+00:00,WIN,1.15902,1.15981,1.1564129999999997,0.0007900000000000684,3.3,3.3,1.15892,1.15909,1.15891,1.15902,190404,190458,54,54.0,False,0.00029999999999996696,32.60869565216919,2.9999999999996696,False,32.60869565216919,2.9999999999996696,24.999999999993967,0.002449999999999841,24.499999999998412,3.1012658227843404,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.15902,1.15902,True,False,,230,230.0
L_77,77,bullish,BOS,2025-11-11 13:15:00+00:00,2025-11-19 15:42:00+00:00,2025-11-19 16:10:00+00:00,LOSS,1.1546075,1.15399,1.1566452499999997,0.0006174999999999375,3.3,-1.0,1.15467,1.15469,1.15456,1.15462,190546,190574,28,28.0,False,0.0007899999999998464,114.4927536231898,7.899999999998464,True,31.884057971004697,2.1999999999988695,24.999999999991953,0.010982499999999895,109.82499999999895,17.785425101216205,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1546075,1.1546075,True,False,,8764,11667.0
L_76,76,bullish,BOS,2025-11-07 11:15:00+00:00,2025-11-19 17:20:00+00:00,2025-11-19 17:26:00+00:00,LOSS,1.15339,1.15284,1.1552049999999994,0.0005499999999998284,3.3,-1.0,1.1537,1.15373,1.15336,1.15341,190644,190650,6,6.0,False,0.0007399999999999629,123.33333333334073,7.399999999999629,True,30.000000000014804,1.80000000000069,25.000000000018503,0.012199999999999989,121.99999999999989,22.181818181825083,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.15339,1.15339,True,False,,11845,17645.0
S_81,81,bearish,BOS,2025-11-21 10:00:00+00:00,2025-11-24 12:34:00+00:00,2025-11-24 14:45:00+00:00,WIN,1.1547225,1.15534,1.1526847500000004,0.0006174999999999375,3.3,3.3,1.15465,1.15485,1.15463,1.15464,194663,194794,131,131.0,False,0.00048000000000003595,69.56521739130154,4.8000000000003595,False,43.47826086955543,2.9999999999996696,25.000000000016094,0.005632500000000151,56.32500000000151,9.12145748987971,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1547225,1.1547225,True,False,,1585,4474.0
S_83,83,bearish,CHoCH,2025-11-28 08:00:00+00:00,2025-11-28 15:56:00+00:00,2025-11-28 15:57:00+00:00,LOSS,1.1598875,1.16028,1.1585922499999999,0.00039250000000001783,3.3,-1.0,1.15986,1.16005,1.15985,1.15998,200581,200582,1,1.0,False,0.0008799999999999919,225.64102564108697,8.799999999999919,True,66.66666666666666,2.5999999999992696,24.999999999971536,0.004387499999999989,43.874999999999886,11.178343949044049,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1598875,1.1598875,True,False,,476,476.0
S_71,71,bearish,CHoCH,2025-10-29 18:30:00+00:00,2025-12-03 10:22:00+00:00,2025-12-03 13:10:00+00:00,LOSS,1.166155,1.16696,1.1634985000000002,0.0008049999999999446,3.3,-1.0,1.16595,1.16616,1.16594,1.16613,204537,204705,168,168.0,False,0.0011099999999999444,118.08510638298021,11.099999999999444,True,25.531914893620538,2.4000000000001798,25.0,0.019284999999999997,192.84999999999997,23.95652173913208,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.166155,1.166155,True,False,,35295,49912.0
S_67,67,bearish,CHoCH,2025-10-20 11:30:00+00:00,2025-12-03 13:15:00+00:00,2025-12-03 14:03:00+00:00,WIN,1.1673125,1.16763,1.16626475,0.0003174999999999706,3.3,3.3,1.16678,1.16752,1.16678,1.16734,204710,204758,48,48.0,False,0.00027999999999983594,96.55172413790727,2.7999999999983594,False,96.55172413790727,2.7999999999983594,24.999999999980858,0.02044249999999992,204.4249999999992,64.38582677165925,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1673125,1.1673125,True,False,,45924,63465.0
L_86,86,bullish,BOS,2025-12-04 09:15:00+00:00,2025-12-04 13:30:00+00:00,2025-12-04 13:30:00+00:00,LOSS,1.1654775,1.16519,1.16642625,0.0002874999999999961,3.3,-1.0,1.16674,1.16674,1.16517,1.16594,206160,206160,0,0.0,True,0.00036999999999998145,147.99999999994316,3.6999999999998145,True,147.99999999994316,3.6999999999998145,25.000000000022204,0.002602500000000063,26.02500000000063,9.05217391304382,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1654775,1.1654775,True,False,,255,255.0
S_87,87,bearish,CHoCH,2025-12-05 16:00:00+00:00,2025-12-08 06:01:00+00:00,2025-12-08 08:32:00+00:00,WIN,1.1667049999999999,1.16727,1.1648404999999995,0.0005650000000001487,3.3,3.3,1.16644,1.16688,1.16644,1.16668,208586,208737,151,151.0,False,0.0006300000000001305,101.61290322581684,6.300000000001305,True,53.22580645159789,3.2999999999994145,24.99999999998209,0.003914999999999891,39.149999999998904,6.929203539820992,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1667049999999999,1.1667049999999999,True,False,,840,3721.0
S_88,88,bearish,BOS,2025-12-08 15:15:00+00:00,2025-12-10 19:00:00+00:00,2025-12-10 19:00:00+00:00,LOSS,1.1662325,1.16688,1.1640957500000002,0.000647499999999912,3.3,-1.0,1.16549,1.16734,1.16477,1.16705,212235,212235,0,0.0,True,0.0012900000000000134,176.71232876714996,12.900000000000134,True,176.71232876714996,12.900000000000134,25.0,0.004742500000000094,47.425000000000935,7.324324324325464,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1662325,1.1662325,True,False,,3095,3105.0
S_62,62,bearish,BOS,2025-10-06 07:30:00+00:00,2025-12-11 14:19:00+00:00,2025-12-11 15:42:00+00:00,LOSS,1.1742125,1.1751,1.1712837500000004,0.00088749999999993,3.3,-1.0,1.17413,1.17423,1.17413,1.17422,213394,213477,83,83.0,False,0.0012099999999999334,115.23809523808939,12.099999999999334,True,26.666666666672306,2.80000000000058,25.000000000005286,0.027342500000000047,273.42500000000047,30.808450704227834,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1742125,1.1742125,True,False,,69203,95449.0
S_60,60,bearish,CHoCH,2025-10-01 16:30:00+00:00,2025-12-16 12:55:00+00:00,2025-12-16 13:30:00+00:00,LOSS,1.177025,1.17795,1.1739724999999999,0.0009250000000000647,3.3,-1.0,1.17693,1.1771,1.17693,1.17705,217620,217655,35,35.0,False,0.0019599999999999618,178.18181818179838,19.599999999999618,True,31.818181818185487,3.5000000000007248,25.0,0.030154999999999932,301.54999999999933,32.59999999999765,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.177025,1.177025,True,False,,77196,109225.0
L_91,91,bullish,BOS,2025-12-16 12:45:00+00:00,2025-12-16 19:25:00+00:00,2025-12-16 19:25:00+00:00,LOSS,1.1739549999999999,1.17372,1.174730499999999,0.00023499999999976318,3.3,-1.0,1.17507,1.17508,1.1735,1.1742,218010,218010,0,0.0,True,0.0004999999999999449,277.7777777779834,4.999999999999449,True,277.7777777779834,4.999999999999449,25.00000000006168,0.006445000000000034,64.45000000000034,27.4255319149214,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1739549999999999,1.1739549999999999,True,False,,400,400.0
L_90,90,bullish,BOS,2025-12-15 12:00:00+00:00,2025-12-17 04:28:00+00:00,2025-12-17 05:32:00+00:00,LOSS,1.1729925,1.17254,1.1744857500000008,0.00045250000000018886,3.3,-1.0,1.17306,1.17308,1.17298,1.17305,218552,218616,64,64.0,False,0.0006099999999999994,129.78723404249993,6.099999999999994,True,27.659574468113252,1.3000000000018552,24.99999999998819,0.007407499999999789,74.07499999999789,16.370165745849054,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1729925,1.1729925,True,False,,2421,2428.0
S_93,93,bearish,BOS,2025-12-19 06:30:00+00:00,2025-12-19 14:02:00+00:00,2025-12-19 14:04:00+00:00,LOSS,1.172445,1.17295,1.1707785,0.0005049999999999777,3.3,-1.0,1.17238,1.1726,1.17238,1.17258,221987,221989,2,2.0,False,0.0007500000000000284,138.88888888889804,7.500000000000284,True,53.70370370372807,2.900000000001235,25.0,0.002234999999999987,22.34999999999987,4.425742574257596,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.172445,1.172445,True,False,,452,452.0
S_92,92,bearish,CHoCH,2025-12-17 03:00:00+00:00,2025-12-23 08:09:00+00:00,2025-12-23 09:03:00+00:00,LOSS,1.1783,1.17879,1.1766829999999995,0.0004900000000001015,3.3,-1.0,1.17806,1.17836,1.17805,1.17836,224512,224566,54,54.0,False,0.0006200000000000649,119.2307692307643,6.200000000000649,True,36.53846153848207,1.900000000001345,24.999999999989324,0.00808999999999993,80.8999999999993,16.51020408162909,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1783,1.1783,True,False,,6048,8949.0
L_95,95,bullish,BOS,2025-12-24 01:15:00+00:00,2025-12-24 15:53:00+00:00,2025-12-25 07:47:00+00:00,LOSS,1.1775375000000001,1.1767400000000001,1.18016925,0.0007975000000000065,3.3,-1.0,1.17758,1.17772,1.17753,1.17769,226415,226971,556,954.0,False,0.0011399999999999189,122.58064516129804,11.399999999999189,True,25.806451612908614,2.4000000000001798,24.999999999988063,0.0032524999999998805,32.524999999998805,4.078369905955929,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1775375000000001,1.1775375000000001,True,False,,878,878.0
L_94,94,bullish,CHoCH,2025-12-22 12:30:00+00:00,2026-01-04 22:58:00+00:00,2026-01-04 23:02:00+00:00,LOSS,1.1710075,1.17048,1.17274825,0.0005275000000000141,3.3,-1.0,1.17117,1.17131,1.17097,1.17126,234195,234199,4,4.0,False,0.0010799999999999699,189.47368421053451,10.799999999999699,True,31.57894736839645,1.7999999999984695,24.999999999990262,0.009782500000000027,97.82500000000027,18.545023696682023,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1710075,1.1710075,True,False,,10860,19348.0
L_89,89,bullish,CHoCH,2025-12-10 07:45:00+00:00,2026-01-09 15:17:00+00:00,2026-01-09 15:40:00+00:00,WIN,1.1620925,1.16158,1.1637837499999997,0.0005124999999999158,3.3,3.3,1.16231,1.16233,1.16209,1.16223,240912,240935,23,23.0,False,0.00043999999999999595,79.99999999999193,4.3999999999999595,False,25.454545454548388,1.40000000000029,25.000000000020183,0.018697500000000034,186.97500000000034,36.482926829274355,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1620925,1.1620925,True,False,,29352,43652.0
S_99,99,bearish,BOS,2026-01-08 08:30:00+00:00,2026-01-12 09:07:00+00:00,2026-01-12 17:19:00+00:00,WIN,1.1692449999999999,1.16993,1.1669844999999996,0.0006850000000000467,3.3,3.3,1.16915,1.16937,1.16911,1.16923,241978,242470,492,492.0,False,0.0007900000000000684,101.28205128205967,7.900000000000684,True,41.025641025653435,3.20000000000098,24.999999999992884,0.007454999999999767,74.54999999999767,10.883211678831035,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1692449999999999,1.1692449999999999,True,False,,2907,5797.0
L_100,100,bullish,CHoCH,2026-01-14 10:15:00+00:00,2026-01-14 18:58:00+00:00,2026-01-15 01:34:00+00:00,LOSS,1.1638675,1.16349,1.1651132500000005,0.0003775000000001416,3.3,-1.0,1.16396,1.16399,1.16383,1.16399,245440,245834,394,396.0,False,0.0005800000000000249,156.75675675667728,5.800000000000249,True,35.13513513516595,1.3000000000018552,25.0,0.002282499999999965,22.82499999999965,6.046357615891679,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1638675,1.1638675,True,False,,523,523.0
L_85,85,bullish,BOS,2025-12-03 10:00:00+00:00,2026-01-15 14:04:00+00:00,2026-01-15 19:17:00+00:00,WIN,1.159745,1.15918,1.1616094999999997,0.0005649999999999267,3.3,3.3,1.15993,1.15994,1.15972,1.15972,246584,246897,313,313.0,False,0.0005999999999999339,96.77419354840096,5.999999999999339,False,29.0322580644988,1.7999999999984695,24.999999999991047,0.02104499999999998,210.4499999999998,37.24778761062427,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.159745,1.159745,True,False,,42069,62164.0
L_102,102,bullish,CHoCH,2026-01-16 11:00:00+00:00,2026-01-16 15:24:00+00:00,2026-01-16 15:30:00+00:00,LOSS,1.1605225,1.16013,1.1618177499999993,0.0003924999999997958,3.3,-1.0,1.16068,1.16089,1.16043,1.16053,248094,248100,6,6.0,False,0.0006200000000000649,158.97435897442028,6.200000000000649,True,48.717948717939954,1.8999999999991246,25.000000000028464,0.00220750000000014,22.0750000000014,5.624203821659334,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.1605225,1.1605225,True,False,,264,264.0
S_103,103,bearish,CHoCH,2026-01-16 15:30:00+00:00,2026-01-18 23:34:00+00:00,2026-01-18 23:43:00+00:00,LOSS,1.161985,1.16261,1.1599225000000004,0.0006249999999998757,3.3,-1.0,1.16187,1.162,1.16182,1.16196,248583,248592,9,9.0,False,0.0008200000000000429,117.14285714287618,8.20000000000043,True,27.142857142847625,1.8999999999991246,25.000000000007933,0.00421500000000008,42.150000000000794,6.74400000000147,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,25.0,1.161985,1.161985,True,False,,483,3364.0
