trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r,fill_candle_open,fill_candle_high,fill_candle_low,fill_candle_close,fill_candle_index,exit_candle_index,bars_to_exit,minutes_to_exit,same_candle_exit,max_ob_penetration_price,max_ob_penetration_pct,max_ob_penetration_pips,ob_fully_breached,fill_penetration_pct,fill_penetration_pips,entry_depth_pct,max_distance_away_before_fill_price,max_distance_away_before_fill_pips,max_distance_away_before_fill_r,stop_buffer,stop_buffer_pips,rr_config,protection_mode,protection_threshold_pct,protection_exit_reason,protection_exit_price,protection_trigger_time,protection_trigger_penetration_pct,close_confirmed_ob_breach,close_breach_time,close_breach_price,close_breach_distance_pips,close_breach_distance_pct,close_breach_session,close_breach_hour,entry_model,entry_threshold_pct,planned_entry_price,actual_entry_price,entry_model_filled,missed_trade,missed_reason,bars_to_fill,minutes_to_fill
L_55,55,bullish,CHoCH,2025-09-22 17:30:00+00:00,2025-09-24 13:44:00+00:00,2025-09-25 00:58:00+00:00,WIN,1.173035,1.17252,1.1747345000000002,0.0005150000000000432,3.3,3.3,1.17308,1.17316,1.17301,1.17307,133097,133770,673,674.0,False,0.0006500000000000394,78.31325301204272,6.500000000000394,False,53.01204819276367,4.3999999999999595,50.0,0.008955000000000046,89.55000000000045,17.38834951456174,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.173035,1.173035,True,False,,2645,2654.0
L_52,52,bullish,BOS,2025-09-15 09:15:00+00:00,2025-09-25 12:30:00+00:00,2025-09-25 12:30:00+00:00,LOSS,1.17181,1.1715,1.1728330000000002,0.00031000000000003247,3.3,-1.0,1.1735,1.1735,1.17131,1.17192,134462,134462,0,0.0,True,0.0007099999999999884,169.04761904758126,7.099999999999884,True,169.04761904758126,7.099999999999884,50.0,0.0200499999999999,200.499999999999,64.67741935483161,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.17181,1.17181,True,False,,11687,14595.0
L_51,51,bullish,CHoCH,2025-09-11 13:30:00+00:00,2025-09-25 14:01:00+00:00,2025-09-25 14:38:00+00:00,LOSS,1.1682000000000001,1.16762,1.1701140000000003,0.0005800000000000249,3.3,-1.0,1.16836,1.16846,1.16818,1.16828,134553,134590,37,37.0,False,0.0010900000000000354,113.5416666666881,10.900000000000354,True,52.083333333335744,4.999999999999449,49.99999999998844,0.023659999999999792,236.59999999999792,40.79310344827375,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1682000000000001,1.1682000000000001,True,False,,14389,20191.0
S_57,57,bearish,BOS,2025-09-25 12:30:00+00:00,2025-09-29 12:57:00+00:00,2025-09-29 14:19:00+00:00,WIN,1.1750250000000002,1.17548,1.1735235000000006,0.0004549999999998722,3.3,3.3,1.17484,1.17507,1.17449,1.17475,137348,137430,82,82.0,False,0.0007699999999999374,108.45070422534506,7.699999999999374,True,56.3380281690088,3.9999999999995595,50.00000000001563,0.0104850000000003,104.85000000000299,23.043956043963178,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1750250000000002,1.1750250000000002,True,False,,2886,5787.0
L_59,59,bullish,BOS,2025-10-01 06:30:00+00:00,2025-10-01 10:20:00+00:00,2025-10-01 12:15:00+00:00,WIN,1.172225,1.17154,1.1744855000000003,0.0006850000000000467,3.3,3.3,1.17254,1.17254,1.1722,1.1723,140054,140169,115,115.0,False,0.0012399999999999078,105.98290598290777,12.399999999999078,True,52.13675213675684,6.099999999999994,49.999999999990514,0.005624999999999991,56.24999999999991,8.211678832116215,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.172225,1.172225,True,False,,230,230.0
L_58,58,bullish,CHoCH,2025-09-30 08:30:00+00:00,2025-10-01 16:44:00+00:00,2025-10-01 17:27:00+00:00,WIN,1.17158,1.17109,1.1731970000000005,0.0004900000000001015,3.3,3.3,1.17172,1.17172,1.17154,1.17157,140438,140481,43,43.0,False,0.00042999999999993044,55.12820512819601,4.299999999999304,False,55.12820512819601,4.299999999999304,49.99999999998577,0.006269999999999998,62.699999999999974,12.795918367344285,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.17158,1.17158,True,False,,1929,1934.0
S_61,61,bearish,BOS,2025-10-02 14:00:00+00:00,2025-10-03 14:06:00+00:00,2025-10-03 14:40:00+00:00,WIN,1.175425,1.17593,1.1737585,0.0005049999999999777,3.3,3.3,1.17526,1.17583,1.17523,1.17572,143150,143184,34,34.0,False,0.0008900000000000574,109.87654320988669,8.900000000000574,True,100.0,8.099999999999774,50.0,0.007134999999999891,71.34999999999891,14.128712871287538,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.175425,1.175425,True,False,,1442,1446.0
L_47,47,bullish,CHoCH,2025-09-05 08:45:00+00:00,2025-10-08 01:25:00+00:00,2025-10-08 01:27:00+00:00,LOSS,1.1635,1.16301,1.1651169999999995,0.0004899999999998794,3.3,-1.0,1.16363,1.16366,1.16348,1.16354,146697,146699,2,2.0,False,0.0008900000000000574,114.10256410257105,8.900000000000574,True,52.56410256410512,4.100000000000215,50.00000000001423,0.02835999999999994,283.5999999999994,57.87755102042229,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1635,1.1635,True,False,,32563,47080.0
L_44,44,bullish,CHoCH,2025-08-28 10:30:00+00:00,2025-10-09 14:26:00+00:00,2025-10-09 15:03:00+00:00,LOSS,1.158305,1.15761,1.1605984999999996,0.0006949999999998902,3.3,-1.0,1.15871,1.15876,1.15787,1.15797,148913,148950,37,37.0,False,0.0013700000000000934,115.12605042017357,13.700000000000934,True,86.55462184874499,10.300000000000864,50.00000000000932,0.033555,335.55,48.28057553957598,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.158305,1.158305,True,False,,43256,60716.0
S_64,64,bearish,BOS,2025-10-09 13:30:00+00:00,2025-10-15 15:46:00+00:00,2025-10-15 15:49:00+00:00,WIN,1.16466,1.1649,1.163868,0.00024000000000001798,3.3,3.3,1.16457,1.16472,1.1643,1.16451,154728,154731,3,3.0,False,0.00019999999999997797,71.42857142854876,1.9999999999997797,False,71.42857142854876,1.9999999999997797,50.0,0.010460000000000136,104.60000000000136,43.583333333330636,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.16466,1.16466,True,False,,5871,8776.0
S_63,63,bearish,BOS,2025-10-07 19:30:00+00:00,2025-10-17 05:34:00+00:00,2025-10-17 05:52:00+00:00,LOSS,1.17174,1.17221,1.1701890000000001,0.00046999999999997044,3.3,-1.0,1.17174,1.17174,1.17168,1.17169,156991,157009,18,18.0,False,0.0010499999999999954,141.89189189189838,10.499999999999954,True,50.0,3.6999999999998145,50.0,0.01754000000000011,175.4000000000011,37.319148936172795,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.17174,1.17174,True,False,,10644,13564.0
L_66,66,bullish,BOS,2025-10-16 14:45:00+00:00,2025-10-20 11:31:00+00:00,2025-10-20 17:41:00+00:00,LOSS,1.16492,1.16428,1.1670319999999998,0.0006399999999999739,3.3,-1.0,1.165,1.165,1.1648,1.16484,158787,159157,370,370.0,False,0.0013299999999998313,123.14814814813597,13.299999999998313,True,61.11111111110198,6.599999999998829,50.0,0.007910000000000084,79.10000000000083,12.359375000000634,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.16492,1.16492,True,False,,2684,5566.0
S_68,68,bearish,BOS,2025-10-22 08:00:00+00:00,2025-10-22 16:30:00+00:00,2025-10-23 00:21:00+00:00,WIN,1.16191,1.16254,1.1598310000000003,0.0006299999999999084,3.3,3.3,1.16155,1.16224,1.16153,1.16221,161952,162412,460,471.0,False,0.0008599999999998609,81.13207547169732,8.599999999998609,False,81.13207547169732,8.599999999998609,50.0,0.0042400000000000215,42.40000000000021,6.730158730159743,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.16191,1.16191,True,False,,510,510.0
L_70,70,bullish,BOS,2025-10-27 18:45:00+00:00,2025-10-29 09:11:00+00:00,2025-10-29 09:34:00+00:00,WIN,1.16208,1.16166,1.1634660000000003,0.00042000000000008697,3.3,3.3,1.16222,1.16222,1.16185,1.16193,168683,168706,23,23.0,False,0.0005500000000000504,85.93749999998157,5.5000000000005045,False,85.93749999998157,5.5000000000005045,50.0,0.0047800000000000065,47.80000000000006,11.38095238095004,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.16208,1.16208,True,False,,2299,2306.0
L_69,69,bullish,CHoCH,2025-10-24 12:30:00+00:00,2025-10-29 18:39:00+00:00,2025-10-29 18:39:00+00:00,WIN,1.1586750000000001,1.15843,1.1594835000000003,0.00024500000000005073,3.3,3.3,1.16044,1.16047,1.15866,1.15891,169251,169251,0,0.0,True,0.00015999999999993797,55.1724137931008,1.5999999999993797,False,55.1724137931008,1.5999999999993797,49.999999999961716,0.008184999999999887,81.84999999999886,33.40816326529874,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1586750000000001,1.1586750000000001,True,False,,4677,7569.0
L_65,65,bullish,CHoCH,2025-10-15 06:45:00+00:00,2025-10-30 13:08:00+00:00,2025-10-30 13:31:00+00:00,WIN,1.154855,1.15416,1.1571484999999997,0.0006949999999998902,3.3,3.3,1.15497,1.15503,1.15475,1.15489,170355,170378,23,23.0,False,0.0007500000000000284,63.02521008403471,7.500000000000284,False,58.823529411775674,7.0000000000014495,50.00000000000932,0.017975000000000074,179.75000000000074,25.86330935252218,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.154855,1.154855,True,False,,16168,21983.0
S_73,73,bearish,BOS,2025-10-31 07:00:00+00:00,2025-10-31 09:58:00+00:00,2025-10-31 10:34:00+00:00,WIN,1.1576,1.15785,1.1567749999999997,0.0002500000000000835,3.3,3.3,1.15735,1.15767,1.15733,1.15766,171605,171641,36,36.0,False,0.00021999999999988695,73.33333333330373,2.1999999999988695,False,73.33333333330373,2.1999999999988695,49.99999999996299,0.0021199999999998997,21.199999999998997,8.479999999996767,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1576,1.1576,True,False,,178,178.0
L_35,35,bullish,CHoCH,2025-08-06 10:00:00+00:00,2025-10-31 13:41:00+00:00,2025-10-31 14:23:00+00:00,LOSS,1.153575,1.15267,1.1565614999999998,0.0009049999999999336,3.3,-1.0,1.15401,1.15402,1.15349,1.15376,171828,171870,42,42.0,False,0.0017599999999999838,109.31677018634191,17.599999999999838,True,55.27950310559743,8.900000000000574,50.0,0.0382849999999999,382.849999999999,42.30386740331791,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.153575,1.153575,True,False,,89158,124061.0
S_74,74,bearish,BOS,2025-11-03 08:30:00+00:00,2025-11-06 13:37:00+00:00,2025-11-06 13:48:00+00:00,LOSS,1.15394,1.15423,1.1529829999999996,0.0002900000000001235,3.3,-1.0,1.15381,1.1541,1.15379,1.154,177504,177515,11,11.0,False,0.0004999999999999449,131.57894736839032,4.999999999999449,True,92.10526315784399,3.4999999999985043,49.99999999997078,0.00706999999999991,70.6999999999991,24.379310344816894,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.15394,1.15394,True,False,,4607,4627.0
S_72,72,bearish,BOS,2025-10-30 12:30:00+00:00,2025-11-13 09:09:00+00:00,2025-11-13 09:35:00+00:00,WIN,1.1631,1.16348,1.161846,0.00038000000000004697,3.3,3.3,1.16303,1.16338,1.16298,1.16332,184407,184433,26,26.0,False,0.0006500000000000394,116.07142857141157,6.500000000000394,True,100.0,5.60000000000116,50.0,0.016229999999999967,162.29999999999967,42.71052631578411,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1631,1.1631,True,False,,14090,19959.0
L_78,78,bullish,BOS,2025-11-13 07:30:00+00:00,2025-11-18 10:26:00+00:00,2025-11-18 12:13:00+00:00,WIN,1.158085,1.15779,1.1590584999999998,0.0002949999999999342,3.3,3.3,1.15823,1.15828,1.15804,1.15807,188793,188900,107,107.0,False,0.0003500000000000725,89.74358974363354,3.5000000000007248,False,61.53846153848343,2.4000000000001798,50.0,0.007504999999999873,75.04999999999872,25.44067796610694,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.158085,1.158085,True,False,,4485,7376.0
S_79,79,bearish,CHoCH,2025-11-18 10:15:00+00:00,2025-11-18 15:01:00+00:00,2025-11-18 15:31:00+00:00,LOSS,1.160225,1.16072,1.1585915000000004,0.0004949999999999122,3.3,-1.0,1.16015,1.16027,1.16002,1.16027,189068,189098,30,30.0,False,0.0009300000000000974,117.72151898734391,9.300000000000974,True,55.69620253164024,4.3999999999999595,50.000000000014055,0.002295000000000158,22.95000000000158,4.636363636364778,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.160225,1.160225,True,False,,286,286.0
L_77,77,bullish,BOS,2025-11-11 13:15:00+00:00,2025-11-19 15:43:00+00:00,2025-11-19 16:10:00+00:00,LOSS,1.1544349999999999,1.15399,1.1559034999999993,0.00044499999999980666,3.3,-1.0,1.1546,1.1546,1.15423,1.15423,190547,190574,27,27.0,False,0.0007899999999998464,114.4927536231898,7.899999999998464,True,79.71014492752784,5.499999999998284,50.00000000001609,0.011155000000000026,111.55000000000025,25.067415730348028,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1544349999999999,1.1544349999999999,True,False,,8765,11668.0
L_76,76,bullish,BOS,2025-11-07 11:15:00+00:00,2025-11-19 17:22:00+00:00,2025-11-19 17:26:00+00:00,LOSS,1.15324,1.15284,1.1545599999999998,0.00039999999999995595,3.3,-1.0,1.15342,1.15342,1.15317,1.15317,190646,190650,4,4.0,False,0.0007399999999999629,123.33333333334073,7.399999999999629,True,61.666666666670366,3.6999999999998145,50.0,0.012349999999999861,123.49999999999861,30.875000000003052,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.15324,1.15324,True,False,,11847,17647.0
S_81,81,bearish,BOS,2025-11-21 10:00:00+00:00,2025-11-24 12:45:00+00:00,2025-11-24 14:17:00+00:00,WIN,1.154895,1.15534,1.1534265,0.0004450000000000287,3.3,3.3,1.15485,1.15492,1.15483,1.15484,194674,194766,92,92.0,False,0.00048000000000003595,69.56521739130154,4.8000000000003595,False,53.623188405788234,3.6999999999998145,50.0,0.00580500000000006,58.0500000000006,13.044943820224013,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.154895,1.154895,True,False,,1596,4485.0
S_80,80,bearish,BOS,2025-11-19 09:30:00+00:00,2025-11-26 06:13:00+00:00,2025-11-26 08:32:00+00:00,WIN,1.1592500000000001,1.15981,1.1574020000000005,0.0005599999999998939,3.3,3.3,1.15925,1.15926,1.15919,1.15919,197156,197295,139,139.0,False,0.0007900000000000684,85.86956521739576,7.900000000000684,False,51.08695652173415,4.699999999999704,50.000000000012065,0.010160000000000169,101.60000000000169,18.14285714286088,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1592500000000001,1.1592500000000001,True,False,,6982,9883.0
S_83,83,bearish,CHoCH,2025-11-28 08:00:00+00:00,2025-11-28 15:56:00+00:00,2025-11-28 15:57:00+00:00,LOSS,1.159985,1.16028,1.1590115000000003,0.0002949999999999342,3.3,-1.0,1.15986,1.16005,1.15985,1.15998,200581,200582,1,1.0,False,0.0008799999999999919,225.64102564108697,8.799999999999919,True,66.66666666666666,2.5999999999992696,50.0,0.004485000000000072,44.85000000000072,15.20338983051211,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.159985,1.159985,True,False,,476,476.0
S_71,71,bearish,CHoCH,2025-10-29 18:30:00+00:00,2025-12-03 11:50:00+00:00,2025-12-03 13:10:00+00:00,LOSS,1.16639,1.16696,1.1645090000000002,0.0005699999999999594,3.3,-1.0,1.16624,1.16645,1.16619,1.16642,204625,204705,80,80.0,False,0.0011099999999999444,118.08510638298021,11.099999999999444,True,56.382978723399226,5.299999999999194,50.0,0.019519999999999982,195.19999999999982,34.24561403509013,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.16639,1.16639,True,False,,35383,50000.0
S_67,67,bearish,CHoCH,2025-10-20 11:30:00+00:00,2025-12-03 13:15:00+00:00,2025-12-03 13:36:00+00:00,WIN,1.167385,1.16763,1.1665764999999997,0.00024500000000005073,3.3,3.3,1.16678,1.16752,1.16678,1.16734,204710,204731,21,21.0,False,0.00027999999999983594,96.55172413790727,2.7999999999983594,False,96.55172413790727,2.7999999999983594,49.999999999961716,0.02051499999999984,205.14999999999839,83.73469387753302,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.167385,1.167385,True,False,,45924,63465.0
L_86,86,bullish,BOS,2025-12-04 09:15:00+00:00,2025-12-04 13:30:00+00:00,2025-12-04 13:30:00+00:00,LOSS,1.1654149999999999,1.16519,1.1661574999999995,0.0002249999999999197,3.3,-1.0,1.16674,1.16674,1.16517,1.16594,206160,206160,0,0.0,True,0.00036999999999998145,147.99999999994316,3.6999999999998145,True,147.99999999994316,3.6999999999998145,50.00000000004441,0.0026650000000001395,26.650000000001395,11.844444444449291,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1654149999999999,1.1654149999999999,True,False,,255,255.0
S_87,87,bearish,CHoCH,2025-12-05 16:00:00+00:00,2025-12-08 06:01:00+00:00,2025-12-08 07:50:00+00:00,WIN,1.16686,1.16727,1.1655069999999998,0.00041000000000002146,3.3,3.3,1.16644,1.16688,1.16644,1.16668,208586,208695,109,109.0,False,0.0006300000000001305,101.61290322581684,6.300000000001305,True,53.22580645159789,3.2999999999994145,50.0,0.004070000000000018,40.70000000000018,9.926829268292208,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.16686,1.16686,True,False,,840,3721.0
S_88,88,bearish,BOS,2025-12-08 15:15:00+00:00,2025-12-10 19:00:00+00:00,2025-12-10 19:00:00+00:00,LOSS,1.166415,1.16688,1.1648805000000002,0.0004649999999999377,3.3,-1.0,1.16549,1.16734,1.16477,1.16705,212235,212235,0,0.0,True,0.0012900000000000134,176.71232876714996,12.900000000000134,True,176.71232876714996,12.900000000000134,50.0,0.004925000000000068,49.25000000000068,10.591397849463931,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.166415,1.166415,True,False,,3095,3105.0
S_62,62,bearish,BOS,2025-10-06 07:30:00+00:00,2025-12-11 14:23:00+00:00,2025-12-11 15:42:00+00:00,LOSS,1.1744750000000002,1.1751,1.1724125000000005,0.0006249999999998757,3.3,-1.0,1.17429,1.17448,1.17428,1.17444,213398,213477,79,79.0,False,0.0012099999999999334,115.23809523808939,12.099999999999334,True,50.47619047618303,5.299999999999194,50.00000000001057,0.0276050000000001,276.050000000001,44.16800000000895,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1744750000000002,1.1744750000000002,True,False,,69207,95453.0
S_60,60,bearish,CHoCH,2025-10-01 16:30:00+00:00,2025-12-16 12:57:00+00:00,2025-12-16 13:30:00+00:00,LOSS,1.1773,1.17795,1.175155,0.0006500000000000394,3.3,-1.0,1.17729,1.17749,1.17729,1.17742,217622,217655,33,33.0,False,0.0019599999999999618,178.18181818179838,19.599999999999618,True,67.27272727271773,7.399999999999629,50.0,0.030429999999999957,304.29999999999956,46.81538461538171,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1773,1.1773,True,False,,77198,109227.0
L_91,91,bullish,BOS,2025-12-16 12:45:00+00:00,2025-12-16 19:25:00+00:00,2025-12-16 19:25:00+00:00,LOSS,1.17391,1.17372,1.1745369999999997,0.00018999999999991246,3.3,-1.0,1.17507,1.17508,1.1735,1.1742,218010,218010,0,0.0,True,0.0004999999999999449,277.7777777779834,4.999999999999449,True,277.7777777779834,4.999999999999449,50.0,0.006489999999999885,64.89999999999884,34.15789473685724,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.17391,1.17391,True,False,,400,400.0
L_90,90,bullish,BOS,2025-12-15 12:00:00+00:00,2025-12-17 04:33:00+00:00,2025-12-17 05:32:00+00:00,LOSS,1.172875,1.17254,1.1739804999999999,0.0003349999999999742,3.3,-1.0,1.17302,1.17302,1.17278,1.17279,218557,218616,59,59.0,False,0.0006099999999999994,129.78723404249993,6.099999999999994,True,70.21276595745285,3.300000000001635,50.000000000023626,0.007525000000000004,75.25000000000003,22.46268656716592,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.172875,1.172875,True,False,,2426,2433.0
S_93,93,bearish,BOS,2025-12-19 06:30:00+00:00,2025-12-19 14:02:00+00:00,2025-12-19 14:04:00+00:00,LOSS,1.17258,1.17295,1.171359,0.00036999999999998145,3.3,-1.0,1.17238,1.1726,1.17238,1.17258,221987,221989,2,2.0,False,0.0007500000000000284,138.88888888889804,7.500000000000284,True,53.70370370372807,2.900000000001235,50.0,0.0023699999999999832,23.699999999999832,6.4054054054056815,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.17258,1.17258,True,False,,452,452.0
S_92,92,bearish,CHoCH,2025-12-17 03:00:00+00:00,2025-12-23 08:59:00+00:00,2025-12-23 09:03:00+00:00,LOSS,1.17843,1.17879,1.1772420000000003,0.00035999999999991594,3.3,-1.0,1.17818,1.17843,1.17818,1.17842,224562,224566,4,4.0,False,0.0006200000000000649,119.2307692307643,6.200000000000649,True,50.00000000002135,2.60000000000149,50.00000000002135,0.008220000000000116,82.20000000000115,22.833333333338988,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.17843,1.17843,True,False,,6098,8999.0
L_95,95,bullish,BOS,2025-12-24 01:15:00+00:00,2025-12-24 16:27:00+00:00,2025-12-25 07:47:00+00:00,LOSS,1.177305,1.1767400000000001,1.1791694999999998,0.0005649999999999267,3.3,-1.0,1.17748,1.17748,1.1773,1.17734,226449,226971,522,920.0,False,0.0011399999999999189,122.58064516129804,11.399999999999189,True,50.53763440860575,4.699999999999704,50.0,0.0034849999999999604,34.8499999999996,6.168141592921084,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.177305,1.177305,True,False,,912,912.0
L_94,94,bullish,CHoCH,2025-12-22 12:30:00+00:00,2026-01-04 23:01:00+00:00,2026-01-04 23:02:00+00:00,LOSS,1.170865,1.17048,1.1721355000000002,0.0003850000000000797,3.3,-1.0,1.17102,1.17102,1.1705,1.1705,234198,234199,1,1.0,False,0.0010799999999999699,189.47368421053451,10.799999999999699,True,114.03508771927433,6.499999999998174,49.999999999980524,0.009924999999999962,99.24999999999962,25.77922077921534,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.170865,1.170865,True,False,,10863,19351.0
L_89,89,bullish,CHoCH,2025-12-10 07:45:00+00:00,2026-01-09 15:20:00+00:00,2026-01-09 15:33:00+00:00,WIN,1.161955,1.16158,1.1631925,0.0003750000000000142,3.3,3.3,1.16221,1.16221,1.16181,1.16185,240915,240928,13,13.0,False,0.00043999999999999595,79.99999999999193,4.3999999999999595,False,76.36363636364517,4.20000000000087,50.0,0.018834999999999935,188.34999999999934,50.22666666666459,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.161955,1.161955,True,False,,29355,43655.0
S_99,99,bearish,BOS,2026-01-08 08:30:00+00:00,2026-01-12 09:19:00+00:00,2026-01-12 10:21:00+00:00,WIN,1.1694399999999998,1.16993,1.1678229999999994,0.0004900000000001015,3.3,3.3,1.16933,1.16948,1.16933,1.16947,241990,242052,62,62.0,False,0.000520000000000076,66.66666666667615,5.20000000000076,False,55.12820512822447,4.300000000001525,49.99999999998577,0.007649999999999713,76.49999999999712,15.612244897955364,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1694399999999998,1.1694399999999998,True,False,,2919,5809.0
L_100,100,bullish,CHoCH,2026-01-14 10:15:00+00:00,2026-01-14 19:00:00+00:00,2026-01-14 20:39:00+00:00,WIN,1.163775,1.16349,1.1647155000000002,0.00028500000000009074,3.3,3.3,1.16379,1.16391,1.16377,1.16386,245442,245541,99,99.0,False,0.00042000000000008697,113.51351351347458,4.20000000000087,True,51.35135135135946,1.900000000001345,50.0,0.002375000000000016,23.75000000000016,8.333333333330737,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.163775,1.163775,True,False,,525,525.0
L_85,85,bullish,BOS,2025-12-03 10:00:00+00:00,2026-01-15 14:42:00+00:00,2026-01-15 16:25:00+00:00,WIN,1.1595900000000001,1.15918,1.1609430000000003,0.00041000000000002146,3.3,3.3,1.15961,1.15961,1.15931,1.15937,246622,246725,103,103.0,False,0.0005999999999999339,96.77419354840096,5.999999999999339,False,95.16129032258354,5.899999999998684,49.999999999982094,0.021199999999999886,211.99999999999883,51.707317073167744,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1595900000000001,1.1595900000000001,True,False,,42107,62202.0
L_102,102,bullish,CHoCH,2026-01-16 11:00:00+00:00,2026-01-16 15:25:00+00:00,2026-01-16 15:30:00+00:00,LOSS,1.160425,1.16013,1.1613984999999998,0.0002949999999999342,3.3,-1.0,1.16051,1.16079,1.16026,1.16026,248095,248100,5,5.0,False,0.0006200000000000649,158.97435897442028,6.200000000000649,True,92.30769230769668,3.5999999999991594,50.0,0.0023050000000000015,23.050000000000015,7.813559322035646,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.160425,1.160425,True,False,,265,265.0
S_103,103,bearish,CHoCH,2026-01-16 15:30:00+00:00,2026-01-18 23:42:00+00:00,2026-01-18 23:43:00+00:00,LOSS,1.16216,1.16261,1.1606750000000006,0.0004499999999998394,3.3,-1.0,1.16197,1.16236,1.16197,1.16231,248591,248592,1,1.0,False,0.0008200000000000429,117.14285714287618,8.20000000000043,True,78.57142857144443,5.5000000000005045,50.000000000015866,0.004390000000000116,43.90000000000116,9.755555555559294,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.16216,1.16216,True,False,,491,3372.0
S_101,101,bearish,CHoCH,2026-01-15 04:15:00+00:00,2026-01-20 04:24:00+00:00,2026-01-20 04:30:00+00:00,LOSS,1.1659700000000002,1.16625,1.1650460000000007,0.00027999999999983594,3.3,-1.0,1.16593,1.16623,1.16592,1.16617,250294,250300,6,6.0,False,0.0004899999999998794,136.1111111111094,4.899999999998794,True,122.22222222224963,4.3999999999999595,50.000000000030845,0.008200000000000207,82.00000000000206,29.285714285732187,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1659700000000002,1.1659700000000002,True,False,,4299,7209.0
S_98,98,bearish,BOS,2026-01-02 10:00:00+00:00,2026-01-20 13:34:00+00:00,2026-01-20 13:34:00+00:00,LOSS,1.1764000000000001,1.17659,1.1757730000000004,0.00018999999999991246,3.3,-1.0,1.17377,1.17688,1.17364,1.17453,250844,250844,0,0.0,True,0.0005699999999999594,316.66666666652276,5.699999999999594,True,316.66666666652276,5.699999999999594,50.00000000006168,0.018630000000000146,186.30000000000146,98.05263157899331,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1764000000000001,1.1764000000000001,True,False,,17425,26134.0
