ob_id,direction,structure_tag,origin_time,detection_time,pivot_time,pivot_index,origin_index,detection_index,top,bottom,break_level,swing_length,ob_filter,origin_open,origin_high,origin_low,origin_close,parsed_high,parsed_low
114,bearish,BOS,2026-02-13 17:15:00+00:00,2026-02-17 00:15:00+00:00,2026-02-13 15:45:00+00:00,18539,18545,18669,1.18827,1.18763,1.18475,50,Atr,1.18822,1.18827,1.18763,1.18778,1.18827,1.18763
115,bearish,BOS,2026-02-17 23:00:00+00:00,2026-02-18 18:00:00+00:00,2026-02-17 15:45:00+00:00,18731,18760,18836,1.18573,1.18517,1.18049,50,Atr,1.18517,1.18573,1.18517,1.1855,1.18573,1.18517
116,bearish,BOS,2026-02-19 09:00:00+00:00,2026-02-19 11:15:00+00:00,2026-02-18 21:45:00+00:00,18851,18896,18905,1.18075,1.18008,1.17818,50,Atr,1.18013,1.18075,1.18008,1.18071,1.18075,1.18008
117,bullish,CHoCH,2026-02-20 07:45:00+00:00,2026-02-20 15:00:00+00:00,2026-02-19 21:45:00+00:00,18947,18987,19016,1.17579,1.17496,1.1778,50,Atr,1.17573,1.17579,1.17496,1.17512,1.17579,1.17496
118,bearish,CHoCH,2026-02-23 15:00:00+00:00,2026-02-24 01:15:00+00:00,2026-02-23 12:15:00+00:00,19101,19112,19153,1.18098,1.18015,1.17744,50,Atr,1.18053,1.18098,1.18015,1.18055,1.18098,1.18015
119,bullish,CHoCH,2026-02-24 15:15:00+00:00,2026-02-25 17:00:00+00:00,2026-02-23 15:00:00+00:00,19112,19209,19312,1.17721,1.1766,1.18098,50,Atr,1.17698,1.17721,1.1766,1.17715,1.17721,1.1766
120,bearish,CHoCH,2026-02-27 17:00:00+00:00,2026-03-01 22:00:00+00:00,2026-02-26 17:45:00+00:00,19411,19504,19524,1.18268,1.18194,1.17737,50,Atr,1.18219,1.18268,1.18194,1.18203,1.18268,1.18194
121,bearish,BOS,2026-03-02 19:45:00+00:00,2026-03-03 05:30:00+00:00,2026-03-02 16:15:00+00:00,19597,19611,19650,1.17134,1.17094,1.16717,50,Atr,1.17106,1.17134,1.17094,1.17111,1.17134,1.17094
122,bearish,BOS,2026-03-06 04:30:00+00:00,2026-03-06 12:00:00+00:00,2026-03-05 16:15:00+00:00,19885,19934,19964,1.16211,1.1617,1.15587,50,Atr,1.16201,1.16211,1.1617,1.16177,1.16211,1.1617
123,bullish,CHoCH,2026-03-09 01:45:00+00:00,2026-03-09 19:30:00+00:00,2026-03-06 04:30:00+00:00,19934,20023,20094,1.15197,1.15069,1.16211,50,Atr,1.15173,1.15197,1.15069,1.15091,1.15197,1.15069
124,bearish,CHoCH,2026-03-10 17:15:00+00:00,2026-03-13 04:00:00+00:00,2026-03-09 01:45:00+00:00,20023,20181,20416,1.16672,1.16543,1.15069,50,Atr,1.1655,1.16672,1.16543,1.16596,1.16672,1.16543
125,bullish,CHoCH,2026-03-17 06:00:00+00:00,2026-03-17 13:00:00+00:00,2026-03-16 19:00:00+00:00,20572,20616,20644,1.14805,1.14658,1.15248,50,Atr,1.14794,1.14805,1.14658,1.14696,1.14805,1.14658
126,bearish,CHoCH,2026-03-18 11:45:00+00:00,2026-03-18 20:00:00+00:00,2026-03-17 06:00:00+00:00,20616,20735,20768,1.15495,1.15377,1.14658,50,Atr,1.15436,1.15495,1.15377,1.15466,1.15495,1.15377
127,bullish,CHoCH,2026-03-19 08:00:00+00:00,2026-03-19 17:15:00+00:00,2026-03-18 11:15:00+00:00,20733,20816,20853,1.14552,1.14437,1.15551,50,Atr,1.14522,1.14552,1.14437,1.14476,1.14552,1.14437
128,bearish,CHoCH,2026-03-20 20:45:00+00:00,2026-03-23 06:30:00+00:00,2026-03-20 14:15:00+00:00,20937,20963,21002,1.15718,1.15619,1.15245,50,Atr,1.15624,1.15718,1.15619,1.15694,1.15718,1.15619
129,bullish,CHoCH,2026-03-23 10:45:00+00:00,2026-03-23 11:30:00+00:00,2026-03-20 20:45:00+00:00,20963,21019,21022,1.15013,1.14843,1.15718,50,Atr,1.14904,1.15013,1.14843,1.14854,1.15013,1.14843
130,bearish,CHoCH,2026-03-25 00:30:00+00:00,2026-03-26 00:30:00+00:00,2026-03-24 17:00:00+00:00,21140,21170,21266,1.16305,1.16132,1.15569,50,Atr,1.162,1.16305,1.16132,1.1628,1.16305,1.16132
131,bearish,BOS,2026-04-02 15:00:00+00:00,2026-04-06 01:00:00+00:00,2026-04-02 11:00:00+00:00,21788,21804,21940,1.15585,1.15482,1.1509,50,Atr,1.15512,1.15585,1.15482,1.15556,1.15585,1.15482
132,bullish,CHoCH,2026-04-06 01:45:00+00:00,2026-04-06 07:45:00+00:00,2026-04-02 14:30:00+00:00,21802,21943,21967,1.15094,1.15062,1.15638,50,Atr,1.15088,1.15094,1.15062,1.15068,1.15094,1.15062
133,bullish,BOS,2026-04-07 02:00:00+00:00,2026-04-07 08:45:00+00:00,2026-04-06 14:30:00+00:00,21994,22040,22067,1.15304,1.15239,1.15713,50,Atr,1.15301,1.15304,1.15239,1.1527,1.15304,1.15239
134,bullish,BOS,2026-04-10 08:00:00+00:00,2026-04-10 13:15:00+00:00,2026-04-09 17:30:00+00:00,22294,22352,22373,1.16855,1.16773,1.17234,50,Atr,1.16797,1.16855,1.16773,1.16854,1.16855,1.16773
135,bearish,CHoCH,2026-04-10 15:15:00+00:00,2026-04-12 21:00:00+00:00,2026-04-10 08:00:00+00:00,22352,22381,22404,1.17392,1.17318,1.16773,50,Atr,1.17348,1.17392,1.17318,1.17319,1.17392,1.17318
136,bullish,CHoCH,2026-04-12 23:15:00+00:00,2026-04-13 18:30:00+00:00,2026-04-10 15:15:00+00:00,22381,22413,22490,1.16706,1.16638,1.17392,50,Atr,1.16705,1.16706,1.16638,1.16679,1.16706,1.16638
137,bullish,BOS,2026-04-15 10:30:00+00:00,2026-04-16 02:30:00+00:00,2026-04-14 14:45:00+00:00,22571,22650,22714,1.17811,1.17718,1.18111,50,Atr,1.17753,1.17811,1.17718,1.1779,1.17811,1.17718
138,bearish,CHoCH,2026-04-16 03:00:00+00:00,2026-04-16 14:45:00+00:00,2026-04-15 10:30:00+00:00,22650,22716,22763,1.18238,1.18171,1.17718,50,Atr,1.18171,1.18238,1.18171,1.18187,1.18238,1.18171
139,bullish,CHoCH,2026-04-16 17:00:00+00:00,2026-04-17 12:45:00+00:00,2026-04-16 03:00:00+00:00,22716,22772,22851,1.17754,1.17681,1.18238,50,Atr,1.17748,1.17754,1.17681,1.17682,1.17754,1.17681
140,bearish,CHoCH,2026-04-17 13:30:00+00:00,2026-04-17 20:15:00+00:00,2026-04-16 13:45:00+00:00,22759,22854,22881,1.18307,1.18433,1.17668,50,Atr,1.18343,1.18433,1.18307,1.18356,1.18307,1.18433
141,bearish,BOS,2026-04-20 23:00:00+00:00,2026-04-21 17:00:00+00:00,2026-04-19 22:00:00+00:00,22888,22988,23060,1.17908,1.17858,1.17288,50,Atr,1.17905,1.17908,1.17858,1.17858,1.17908,1.17858
142,bearish,BOS,2026-04-22 08:15:00+00:00,2026-04-22 14:45:00+00:00,2026-04-21 19:30:00+00:00,23070,23121,23147,1.1759,1.17504,1.17191,50,Atr,1.17568,1.1759,1.17504,1.1753,1.1759,1.17504
143,bullish,CHoCH,2026-04-24 03:30:00+00:00,2026-04-24 10:30:00+00:00,2026-04-23 18:00:00+00:00,23256,23294,23322,1.16774,1.16727,1.16998,50,Atr,1.16754,1.16774,1.16727,1.16763,1.16774,1.16727
144,bearish,CHoCH,2026-04-29 00:00:00+00:00,2026-04-29 18:00:00+00:00,2026-04-28 12:00:00+00:00,23520,23568,23640,1.17204,1.17175,1.16774,50,Atr,1.17175,1.17204,1.17175,1.17184,1.17204,1.17175
145,bullish,CHoCH,2026-04-30 04:30:00+00:00,2026-04-30 14:45:00+00:00,2026-04-29 00:00:00+00:00,23568,23682,23723,1.16595,1.16551,1.17204,50,Atr,1.16586,1.16595,1.16551,1.16583,1.16595,1.16551
146,bullish,BOS,2026-05-05 05:00:00+00:00,2026-05-06 10:45:00+00:00,2026-05-01 14:15:00+00:00,23817,23972,24091,1.168,1.16764,1.17851,50,Atr,1.16775,1.168,1.16764,1.16789,1.168,1.16764
147,bearish,CHoCH,2026-05-07 09:45:00+00:00,2026-05-07 19:15:00+00:00,2026-05-06 16:45:00+00:00,24115,24183,24221,1.17783,1.17692,1.17417,50,Atr,1.17767,1.17783,1.17692,1.17703,1.17783,1.17692
148,bullish,CHoCH,2026-05-07 20:45:00+00:00,2026-05-08 13:30:00+00:00,2026-05-07 09:45:00+00:00,24183,24227,24294,1.17299,1.17224,1.17783,50,Atr,1.17296,1.17299,1.17224,1.17242,1.17299,1.17224
149,bearish,CHoCH,2026-05-11 14:30:00+00:00,2026-05-12 08:00:00+00:00,2026-05-10 21:00:00+00:00,24324,24394,24464,1.17878,1.17808,1.17447,50,Atr,1.17854,1.17878,1.17808,1.17868,1.17878,1.17808
150,bearish,BOS,2026-05-12 19:30:00+00:00,2026-05-13 06:45:00+00:00,2026-05-12 15:15:00+00:00,24493,24510,24555,1.17468,1.17423,1.17216,50,Atr,1.17423,1.17468,1.17423,1.17429,1.17468,1.17423
151,bearish,BOS,2026-05-14 06:45:00+00:00,2026-05-14 13:15:00+00:00,2026-05-13 09:30:00+00:00,24566,24651,24677,1.17214,1.17147,1.16954,50,Atr,1.17148,1.17214,1.17147,1.17181,1.17214,1.17147
