trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r,fill_candle_open,fill_candle_high,fill_candle_low,fill_candle_close,fill_candle_index,exit_candle_index,bars_to_exit,minutes_to_exit,same_candle_exit,max_ob_penetration_price,max_ob_penetration_pct,max_ob_penetration_pips,ob_fully_breached,fill_penetration_pct,fill_penetration_pips,entry_depth_pct,max_distance_away_before_fill_price,max_distance_away_before_fill_pips,max_distance_away_before_fill_r,stop_buffer,stop_buffer_pips,rr_config,protection_mode,protection_threshold_pct,protection_exit_reason,protection_exit_price,protection_trigger_time,protection_trigger_penetration_pct,close_confirmed_ob_breach,close_breach_time,close_breach_price,close_breach_distance_pips,close_breach_distance_pct,close_breach_session,close_breach_hour,entry_model,entry_threshold_pct,planned_entry_price,actual_entry_price,entry_model_filled,missed_trade,missed_reason,bars_to_fill,minutes_to_fill
L_53,53,bullish,BOS,2025-09-17 18:00:00+00:00,2025-09-17 18:46:00+00:00,2025-09-17 18:51:00+00:00,LOSS,1.1837769999999999,1.1832,1.1856810999999994,0.0005769999999998277,3.3,-1.0,1.18454,1.18457,1.18325,1.18345,126223,126228,5,5.0,False,0.0009900000000000464,186.79245283022584,9.900000000000464,True,109.43396226417228,5.800000000000249,10.000000000016758,0.008083000000000062,80.83000000000062,14.008665511269458,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1837769999999999,1.1837769999999999,True,False,,46,46.0
S_54,54,bearish,CHoCH,2025-09-19 11:30:00+00:00,2025-09-22 17:37:00+00:00,2025-09-22 17:43:00+00:00,LOSS,1.179109,1.17947,1.1779176999999998,0.0003610000000000557,3.3,-1.0,1.17896,1.17911,1.17893,1.17906,130459,130465,6,6.0,False,0.0004300000000001525,148.27586206895495,4.300000000001525,True,10.344827586270263,0.30000000000196536,10.000000000015314,0.006488999999999967,64.88999999999967,17.975069252074697,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.179109,1.179109,True,False,,1801,4687.0
L_55,55,bullish,CHoCH,2025-09-22 17:30:00+00:00,2025-09-24 13:15:00+00:00,2025-09-25 12:30:00+00:00,LOSS,1.173367,1.17252,1.1761621000000002,0.0008470000000000422,3.3,-1.0,1.17368,1.17374,1.17334,1.17344,133068,134462,1394,1395.0,False,0.0021400000000000308,257.83132530117484,21.400000000000308,True,13.253012048197608,1.100000000000545,10.00000000000535,0.008623000000000047,86.23000000000047,10.180637544273457,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.173367,1.173367,True,False,,2616,2625.0
L_52,52,bullish,BOS,2025-09-15 09:15:00+00:00,2025-09-25 12:30:00+00:00,2025-09-25 12:30:00+00:00,LOSS,1.171978,1.1715,1.1735554,0.00047799999999997844,3.3,-1.0,1.1735,1.1735,1.17131,1.17192,134462,134462,0,0.0,True,0.0007099999999999884,169.04761904758126,7.099999999999884,True,169.04761904758126,7.099999999999884,10.000000000021148,0.019881999999999955,198.81999999999954,41.59414225941601,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.171978,1.171978,True,False,,11687,14595.0
L_51,51,bullish,CHoCH,2025-09-11 13:30:00+00:00,2025-09-25 13:53:00+00:00,2025-09-25 14:38:00+00:00,LOSS,1.168584,1.16762,1.1717651999999998,0.0009639999999999649,3.3,-1.0,1.16878,1.16885,1.16854,1.16857,134545,134590,45,45.0,False,0.0010900000000000354,113.5416666666881,10.900000000000354,True,14.583333333338633,1.40000000000029,9.999999999988434,0.023275999999999852,232.7599999999985,24.145228215768363,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.168584,1.168584,True,False,,14381,20183.0
S_57,57,bearish,BOS,2025-09-25 12:30:00+00:00,2025-09-29 12:56:00+00:00,2025-09-29 15:15:00+00:00,WIN,1.174741,1.17548,1.1723023,0.0007390000000000452,3.3,3.3,1.17465,1.17498,1.17463,1.17482,137347,137486,139,139.0,False,0.0007699999999999374,108.45070422534506,7.699999999999374,True,43.66197183095993,3.0999999999981043,9.999999999990617,0.010201000000000127,102.01000000000126,13.80378890392355,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.174741,1.174741,True,False,,2885,5786.0
L_58,58,bullish,CHoCH,2025-09-30 08:30:00+00:00,2025-09-30 13:25:00+00:00,2025-09-30 14:13:00+00:00,WIN,1.171892,1.17109,1.1745385999999998,0.0008019999999999694,3.3,3.3,1.1721,1.17211,1.17168,1.17171,138804,138852,48,48.0,False,0.00032999999999994145,42.30769230768464,3.2999999999994145,False,37.17948717947441,2.8999999999990145,10.000000000002848,0.004258000000000095,42.58000000000095,5.3092269326686505,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.171892,1.171892,True,False,,295,295.0
L_59,59,bullish,BOS,2025-10-01 06:30:00+00:00,2025-10-01 10:09:00+00:00,2025-10-01 12:18:00+00:00,WIN,1.172693,1.17154,1.1764978999999998,0.0011529999999999596,3.3,3.3,1.17279,1.17279,1.17255,1.17276,140043,140172,129,129.0,False,0.0012399999999999078,105.98290598290777,12.399999999999078,True,22.222222222218004,2.5999999999992696,9.999999999994307,0.005157000000000078,51.57000000000078,4.472679965308117,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.172693,1.172693,True,False,,219,219.0
S_61,61,bearish,BOS,2025-10-02 14:00:00+00:00,2025-10-03 14:05:00+00:00,2025-10-05 21:00:00+00:00,WIN,1.175101,1.17593,1.1723653,0.0008289999999999687,3.3,3.3,1.17449,1.17535,1.17449,1.17528,143149,143563,414,3295.0,False,0.0008900000000000574,109.87654320988669,8.900000000000574,True,40.74074074073465,3.2999999999994145,10.0,0.0068109999999999005,68.109999999999,8.215922798552663,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.175101,1.175101,True,False,,1441,1445.0
L_47,47,bullish,CHoCH,2025-09-05 08:45:00+00:00,2025-10-08 01:00:00+00:00,2025-10-08 01:27:00+00:00,LOSS,1.163812,1.16301,1.1664586,0.0008019999999999694,3.3,-1.0,1.16472,1.16472,1.16361,1.16395,146672,146699,27,27.0,False,0.0008900000000000574,114.10256410257105,8.900000000000574,True,35.897435897443195,2.80000000000058,10.000000000002848,0.02804799999999985,280.4799999999985,34.972568578554764,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.163812,1.163812,True,False,,32538,47055.0
L_44,44,bullish,CHoCH,2025-08-28 10:30:00+00:00,2025-10-09 14:22:00+00:00,2025-10-09 15:03:00+00:00,LOSS,1.158781,1.15761,1.1626453,0.0011710000000000331,3.3,-1.0,1.15938,1.15938,1.15843,1.15889,148909,148950,41,41.0,False,0.0013700000000000934,115.12605042017357,13.700000000000934,True,39.495798319324436,4.699999999999704,9.999999999998135,0.03307899999999986,330.78999999999854,28.248505550810354,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.158781,1.158781,True,False,,43252,60712.0
L_35,35,bullish,CHoCH,2025-08-06 10:00:00+00:00,2025-10-09 18:52:00+00:00,2025-10-10 15:04:00+00:00,WIN,1.1542189999999999,1.15267,1.1593306999999993,0.0015489999999998005,3.3,3.3,1.15464,1.15464,1.1542,1.15425,149179,150380,1201,1212.0,False,0.000180000000000069,11.180124223607539,1.80000000000069,False,11.180124223607539,1.80000000000069,10.000000000005517,0.037641000000000036,376.4100000000003,24.30019367334079,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1542189999999999,1.1542189999999999,True,False,,66509,92692.0
S_64,64,bearish,BOS,2025-10-09 13:30:00+00:00,2025-10-15 15:44:00+00:00,2025-10-15 15:51:00+00:00,WIN,1.164548,1.1649,1.1633863999999994,0.00035200000000013,3.3,3.3,1.16454,1.16456,1.16425,1.1644,154726,154733,7,7.0,False,0.00019999999999997797,71.42857142854876,1.9999999999997797,False,14.285714285725614,0.40000000000040004,9.999999999968278,0.010348000000000024,103.48000000000023,29.397727272716484,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.164548,1.164548,True,False,,5869,8774.0
S_63,63,bearish,BOS,2025-10-07 19:30:00+00:00,2025-10-17 05:12:00+00:00,2025-10-17 05:52:00+00:00,LOSS,1.171444,1.17221,1.1689161999999997,0.0007660000000000444,3.3,-1.0,1.17127,1.17146,1.17127,1.17145,156969,157009,40,40.0,False,0.0010499999999999954,141.89189189189838,10.499999999999954,True,12.16216216215243,0.8999999999992347,9.999999999987997,0.017244000000000037,172.44000000000037,22.51174934725723,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.171444,1.171444,True,False,,10622,13542.0
L_66,66,bullish,BOS,2025-10-16 14:45:00+00:00,2025-10-17 20:51:00+00:00,2025-10-20 17:41:00+00:00,LOSS,1.165352,1.16428,1.1688895999999998,0.0010719999999999619,3.3,-1.0,1.16563,1.16563,1.16503,1.16512,157908,159157,1249,4130.0,False,0.0013299999999998313,123.14814814813597,13.299999999998313,True,39.81481481480949,4.299999999999304,10.0,0.007478000000000096,74.78000000000095,6.975746268657054,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.165352,1.165352,True,False,,1805,1806.0
S_68,68,bearish,BOS,2025-10-22 08:00:00+00:00,2025-10-22 15:03:00+00:00,2025-10-24 07:31:00+00:00,LOSS,1.161486,1.16254,1.1580078000000005,0.0010539999999998884,3.3,-1.0,1.16124,1.16163,1.16124,1.16146,161865,164275,2410,2428.0,False,0.0011799999999999589,111.32075471699419,11.799999999999589,True,23.584905660367873,2.4999999999986144,9.999999999995811,0.0038160000000000416,38.160000000000416,3.620493358634199,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.161486,1.161486,True,False,,423,423.0
L_70,70,bullish,BOS,2025-10-27 18:45:00+00:00,2025-10-29 08:59:00+00:00,2025-10-29 09:50:00+00:00,WIN,1.162336,1.16166,1.1645668000000005,0.000676000000000121,3.3,3.3,1.16252,1.16253,1.16231,1.16231,168671,168722,51,51.0,False,0.0005500000000000504,85.93749999998157,5.5000000000005045,False,14.062500000018433,0.9000000000014552,10.00000000000694,0.0045239999999999725,45.239999999999725,6.692307692306454,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.162336,1.162336,True,False,,2287,2294.0
L_69,69,bullish,CHoCH,2025-10-24 12:30:00+00:00,2025-10-29 18:39:00+00:00,2025-10-29 18:39:00+00:00,WIN,1.158791,1.15843,1.1599822999999994,0.0003609999999998337,3.3,3.3,1.16044,1.16047,1.15866,1.15891,169251,169251,0,0.0,True,0.00015999999999993797,55.1724137931008,1.5999999999993797,False,55.1724137931008,1.5999999999993797,10.00000000002297,0.008069000000000104,80.69000000000104,22.351800554027207,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.158791,1.158791,True,False,,4677,7569.0
S_73,73,bearish,BOS,2025-10-31 07:00:00+00:00,,2025-10-31 09:14:00+00:00,REVERSE_TOUCH_CANCEL,1.15748,1.15785,1.1562590000000001,0.00036999999999998145,3.3,0.0,,,,,,171561,,,,,,,,,,9.999999999992598,0.0020000000000000018,20.000000000000018,5.4054054054056815,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.15748,,False,True,reverse_touch_cancel,,
L_65,65,bullish,CHoCH,2025-10-15 06:45:00+00:00,2025-10-30 12:59:00+00:00,2025-10-31 13:40:00+00:00,LOSS,1.155331,1.15416,1.1591953000000002,0.0011710000000000331,3.3,-1.0,1.15552,1.15559,1.15531,1.15548,170346,171827,1481,1481.0,False,0.0014500000000001734,121.84873949581039,14.500000000001734,True,11.764705882355136,1.40000000000029,9.999999999998135,0.01749899999999993,174.9899999999993,14.943637916310363,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.155331,1.155331,True,False,,16159,21974.0
S_74,74,bearish,BOS,2025-11-03 08:30:00+00:00,2025-11-06 13:35:00+00:00,2025-11-06 13:48:00+00:00,LOSS,1.153788,1.15423,1.1523294,0.00044200000000005346,3.3,-1.0,1.15368,1.15382,1.15368,1.15376,177502,177515,13,13.0,False,0.0004999999999999449,131.57894736839032,4.999999999999449,True,18.421052631580483,0.700000000000145,9.999999999994156,0.00691799999999998,69.1799999999998,15.651583710405301,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.153788,1.153788,True,False,,4605,4625.0
S_72,72,bearish,BOS,2025-10-30 12:30:00+00:00,2025-11-13 08:59:00+00:00,2025-11-13 11:47:00+00:00,WIN,1.162876,1.16348,1.1608827999999998,0.0006040000000000489,3.3,3.3,1.16261,1.16294,1.1626,1.16278,184397,184565,168,168.0,False,0.0006500000000000394,116.07142857141157,6.500000000000394,True,21.428571428588423,1.2000000000012,10.00000000000793,0.016005999999999965,160.05999999999963,26.499999999997794,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.162876,1.162876,True,False,,14080,19949.0
L_78,78,bullish,BOS,2025-11-13 07:30:00+00:00,2025-11-17 15:01:00+00:00,2025-11-17 15:57:00+00:00,WIN,1.158241,1.15779,1.1597293,0.0004509999999999792,3.3,3.3,1.15831,1.15848,1.15823,1.15831,187631,187687,56,56.0,False,9.999999999998899e-05,25.64102564103002,0.9999999999998899,False,12.820512820486544,0.4999999999988347,9.999999999977225,0.007348999999999828,73.48999999999828,16.29490022172986,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.158241,1.158241,True,False,,3323,6211.0
S_79,79,bearish,CHoCH,2025-11-18 10:15:00+00:00,2025-11-18 13:26:00+00:00,2025-11-18 15:31:00+00:00,LOSS,1.1599089999999999,1.16072,1.1572326999999996,0.0008110000000001172,3.3,-1.0,1.15961,1.16004,1.1596,1.15987,188973,189098,125,125.0,False,0.0009300000000000974,117.72151898734391,9.300000000000974,True,26.58227848101586,2.100000000000435,9.999999999991568,0.001978999999999953,19.78999999999953,2.4401972872992195,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1599089999999999,1.1599089999999999,True,False,,191,191.0
S_80,80,bearish,BOS,2025-11-19 09:30:00+00:00,2025-11-19 12:05:00+00:00,2025-11-19 14:19:00+00:00,WIN,1.158882,1.15981,1.1558195999999998,0.0009280000000000399,3.3,3.3,1.15876,1.15892,1.15876,1.15884,190329,190463,134,134.0,False,0.00029999999999996696,32.60869565216919,2.9999999999996696,False,14.130434782604237,1.2999999999996348,9.999999999997586,0.0023119999999998697,23.119999999998697,2.49137931034458,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.158882,1.158882,True,False,,155,155.0
L_77,77,bullish,BOS,2025-11-11 13:15:00+00:00,2025-11-19 15:10:00+00:00,2025-11-19 16:10:00+00:00,LOSS,1.1547109999999998,1.15399,1.157090299999999,0.0007209999999997496,3.3,-1.0,1.15486,1.15487,1.15471,1.15481,190514,190574,60,60.0,False,0.0007899999999998464,114.4927536231898,7.899999999998464,True,10.144927536236082,0.700000000000145,10.00000000001609,0.010879000000000083,108.79000000000083,15.088765603334066,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1547109999999998,1.1547109999999998,True,False,,8732,11635.0
L_76,76,bullish,BOS,2025-11-07 11:15:00+00:00,2025-11-19 16:27:00+00:00,2025-11-19 17:26:00+00:00,LOSS,1.15348,1.15284,1.155592,0.0006399999999999739,3.3,-1.0,1.1536,1.15361,1.15347,1.15357,190591,190650,59,59.0,False,0.0007399999999999629,123.33333333334073,7.399999999999629,True,11.666666666670368,0.700000000000145,9.999999999992598,0.012109999999999843,121.09999999999843,18.921875000000526,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.15348,1.15348,True,False,,11792,17592.0
S_81,81,bearish,BOS,2025-11-21 10:00:00+00:00,2025-11-24 11:53:00+00:00,2025-11-24 15:08:00+00:00,WIN,1.154619,1.15534,1.1522397000000002,0.0007209999999999717,3.3,3.3,1.15454,1.15466,1.15449,1.15453,194622,194817,195,195.0,False,0.00048000000000003595,69.56521739130154,4.8000000000003595,False,15.942028985513309,1.100000000000545,10.000000000012871,0.005529000000000117,55.29000000000117,7.668515950069812,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.154619,1.154619,True,False,,1544,4433.0
S_83,83,bearish,CHoCH,2025-11-28 08:00:00+00:00,2025-11-28 15:52:00+00:00,2025-11-28 15:57:00+00:00,LOSS,1.159829,1.16028,1.1583407000000001,0.0004509999999999792,3.3,-1.0,1.15962,1.15984,1.15962,1.15981,200577,200582,5,5.0,False,0.0008799999999999919,225.64102564108697,8.799999999999919,True,12.820512820486544,0.4999999999988347,9.999999999977225,0.004329000000000027,43.29000000000027,9.59866962306037,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.159829,1.159829,True,False,,472,472.0
S_71,71,bearish,CHoCH,2025-10-29 18:30:00+00:00,2025-12-03 10:22:00+00:00,2025-12-03 13:10:00+00:00,LOSS,1.166014,1.16696,1.1628922000000004,0.0009459999999998914,3.3,-1.0,1.16595,1.16616,1.16594,1.16613,204537,204705,168,168.0,False,0.0011099999999999444,118.08510638298021,11.099999999999444,True,25.531914893620538,2.4000000000001798,10.000000000004725,0.01914400000000005,191.44000000000048,20.236786469346985,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.166014,1.166014,True,False,,35295,49912.0
S_67,67,bearish,CHoCH,2025-10-20 11:30:00+00:00,2025-12-03 13:15:00+00:00,2025-12-03 14:17:00+00:00,WIN,1.1672690000000001,1.16763,1.1660777000000007,0.0003609999999998337,3.3,3.3,1.16678,1.16752,1.16678,1.16734,204710,204772,62,62.0,False,0.00027999999999983594,96.55172413790727,2.7999999999983594,False,96.55172413790727,2.7999999999983594,10.00000000002297,0.020399000000000056,203.99000000000055,56.50692520778242,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1672690000000001,1.1672690000000001,True,False,,45924,63465.0
L_86,86,bullish,BOS,2025-12-04 09:15:00+00:00,2025-12-04 13:30:00+00:00,2025-12-04 13:30:00+00:00,LOSS,1.165515,1.16519,1.1665875000000006,0.00032500000000013074,3.3,-1.0,1.16674,1.16674,1.16517,1.16594,206160,206160,0,0.0,True,0.00036999999999998145,147.99999999994316,3.6999999999998145,True,147.99999999994316,3.6999999999998145,9.999999999973355,0.0025649999999999284,25.649999999999284,7.892307692304297,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.165515,1.165515,True,False,,255,255.0
S_87,87,bearish,CHoCH,2025-12-05 16:00:00+00:00,2025-12-08 06:01:00+00:00,2025-12-08 14:51:00+00:00,WIN,1.166612,1.16727,1.1644405999999998,0.0006580000000000474,3.3,3.3,1.16644,1.16688,1.16644,1.16668,208586,209116,530,530.0,False,0.0006300000000001305,101.61290322581684,6.300000000001305,True,53.22580645159789,3.2999999999994145,10.0,0.003821999999999992,38.21999999999992,5.808510638297442,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.166612,1.166612,True,False,,840,3721.0
S_88,88,bearish,BOS,2025-12-08 15:15:00+00:00,2025-12-10 19:00:00+00:00,2025-12-10 19:00:00+00:00,LOSS,1.166123,1.16688,1.1636249000000003,0.0007569999999998966,3.3,-1.0,1.16549,1.16734,1.16477,1.16705,212235,212235,0,0.0,True,0.0012900000000000134,176.71232876714996,12.900000000000134,True,176.71232876714996,12.900000000000134,10.0,0.004633000000000109,46.33000000000109,6.120211360635062,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.166123,1.166123,True,False,,3095,3105.0
S_62,62,bearish,BOS,2025-10-06 07:30:00+00:00,2025-12-11 14:08:00+00:00,2025-12-11 15:42:00+00:00,LOSS,1.174055,1.1751,1.1706065,0.0010449999999999626,3.3,-1.0,1.17399,1.17407,1.17389,1.17405,213383,213477,94,94.0,False,0.0012099999999999334,115.23809523808939,12.099999999999334,True,11.42857142856176,1.1999999999989797,10.000000000002114,0.027185000000000015,271.85000000000014,26.01435406698659,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.174055,1.174055,True,False,,69192,95438.0
S_60,60,bearish,CHoCH,2025-10-01 16:30:00+00:00,2025-12-15 15:06:00+00:00,2025-12-16 13:30:00+00:00,LOSS,1.17686,1.17795,1.173263,0.0010900000000000354,3.3,-1.0,1.17674,1.17688,1.17674,1.17685,216317,217655,1338,1344.0,False,0.0019599999999999618,178.18181818179838,19.599999999999618,True,11.818181818177415,1.2999999999996348,10.000000000004038,0.02998999999999996,299.8999999999996,27.51376146788898,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.17686,1.17686,True,False,,75893,107916.0
L_91,91,bullish,BOS,2025-12-16 12:45:00+00:00,2025-12-16 19:25:00+00:00,2025-12-16 19:25:00+00:00,LOSS,1.1739819999999999,1.17372,1.174846599999999,0.0002619999999997624,3.3,-1.0,1.17507,1.17508,1.1735,1.1742,218010,218010,0,0.0,True,0.0004999999999999449,277.7777777779834,4.999999999999449,True,277.7777777779834,4.999999999999449,10.000000000049344,0.006418000000000035,64.18000000000035,24.496183206129217,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1739819999999999,1.1739819999999999,True,False,,400,400.0
L_90,90,bullish,BOS,2025-12-15 12:00:00+00:00,2025-12-17 04:27:00+00:00,2025-12-17 05:32:00+00:00,LOSS,1.173063,1.17254,1.1747889000000002,0.0005230000000000512,3.3,-1.0,1.1732,1.17321,1.17304,1.17305,218551,218616,65,65.0,False,0.0006099999999999994,129.78723404249993,6.099999999999994,True,14.893617021273581,0.700000000000145,10.000000000023622,0.007336999999999927,73.36999999999927,14.028680688335006,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.173063,1.173063,True,False,,2420,2427.0
S_93,93,bearish,BOS,2025-12-19 06:30:00+00:00,2025-12-19 14:02:00+00:00,2025-12-19 14:04:00+00:00,LOSS,1.172364,1.17295,1.1704302,0.0005859999999999754,3.3,-1.0,1.17238,1.1726,1.17238,1.17258,221987,221989,2,2.0,False,0.0007500000000000284,138.88888888889804,7.500000000000284,True,53.70370370372807,2.900000000001235,10.0,0.0021539999999999893,21.539999999999893,3.675767918088873,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.172364,1.172364,True,False,,452,452.0
S_92,92,bearish,CHoCH,2025-12-17 03:00:00+00:00,2025-12-23 08:06:00+00:00,2025-12-23 09:03:00+00:00,LOSS,1.1782219999999999,1.17879,1.1763475999999995,0.000568000000000124,3.3,-1.0,1.17807,1.17823,1.17806,1.1782,224509,224566,57,57.0,False,0.0006200000000000649,119.2307692307643,6.200000000000649,True,11.538461538492744,0.6000000000017103,9.99999999998719,0.008011999999999908,80.11999999999908,14.105633802813662,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1782219999999999,1.1782219999999999,True,False,,6045,8946.0
L_95,95,bullish,BOS,2025-12-24 01:15:00+00:00,2025-12-24 15:26:00+00:00,2025-12-25 07:47:00+00:00,LOSS,1.177677,1.1767400000000001,1.1807691,0.0009369999999999656,3.3,-1.0,1.17793,1.17793,1.17766,1.17769,226388,226971,583,981.0,False,0.0011399999999999189,122.58064516129804,11.399999999999189,True,11.827956989254757,1.100000000000545,9.99999999999045,0.0031129999999999214,31.129999999999214,3.322305229455748,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.177677,1.177677,True,False,,851,851.0
L_94,94,bullish,CHoCH,2025-12-22 12:30:00+00:00,2026-01-04 22:58:00+00:00,2026-01-04 23:02:00+00:00,LOSS,1.171093,1.17048,1.1731158999999998,0.0006129999999999747,3.3,-1.0,1.17117,1.17131,1.17097,1.17126,234195,234199,4,4.0,False,0.0010799999999999699,189.47368421053451,10.799999999999699,True,31.57894736839645,1.7999999999984695,9.999999999996104,0.009697000000000067,96.97000000000067,15.818923327896357,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.171093,1.171093,True,False,,10860,19348.0
L_89,89,bullish,CHoCH,2025-12-10 07:45:00+00:00,2026-01-09 15:10:00+00:00,2026-01-09 16:00:00+00:00,WIN,1.1621750000000002,1.16158,1.1641385000000006,0.0005950000000001232,3.3,3.3,1.16255,1.16256,1.16216,1.16225,240905,240955,50,50.0,False,0.00043999999999999595,79.99999999999193,4.3999999999999595,False,12.727272727274194,0.700000000000145,9.999999999983851,0.018614999999999826,186.14999999999824,31.285714285707517,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1621750000000002,1.1621750000000002,True,False,,29345,43645.0
S_99,99,bearish,BOS,2026-01-08 08:30:00+00:00,2026-01-12 08:53:00+00:00,2026-01-12 20:52:00+00:00,WIN,1.169128,1.16993,1.1664814000000001,0.0008019999999999694,3.3,3.3,1.169,1.16917,1.169,1.16907,241964,242682,718,719.0,False,0.0007900000000000684,101.28205128205967,7.900000000000684,True,15.384615384630711,1.2000000000012,10.000000000002848,0.007337999999999845,73.37999999999845,9.14962593516225,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.169128,1.169128,True,False,,2893,5783.0
L_100,100,bullish,CHoCH,2026-01-14 10:15:00+00:00,2026-01-14 18:45:00+00:00,2026-01-15 01:34:00+00:00,LOSS,1.163923,1.16349,1.1653519000000006,0.00043300000000012773,3.3,-1.0,1.16402,1.16407,1.16392,1.16396,245427,245834,407,409.0,False,0.0005800000000000249,156.75675675667728,5.800000000000249,True,10.810810810815678,0.40000000000040004,10.000000000012003,0.002226999999999979,22.26999999999979,5.14318706697303,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.163923,1.163923,True,False,,510,510.0
L_85,85,bullish,BOS,2025-12-03 10:00:00+00:00,2026-01-15 14:00:00+00:00,2026-01-16 11:16:00+00:00,WIN,1.159838,1.15918,1.1620093999999994,0.0006579999999998254,3.3,3.3,1.16013,1.16013,1.15979,1.15982,246580,247846,1266,1276.0,False,0.0005999999999999339,96.77419354840096,5.999999999999339,False,17.74193548384844,1.0999999999983245,10.000000000003581,0.02095200000000008,209.5200000000008,31.841945288762375,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.159838,1.159838,True,False,,42065,62160.0
L_102,102,bullish,CHoCH,2026-01-16 11:00:00+00:00,2026-01-16 15:24:00+00:00,2026-01-16 15:30:00+00:00,LOSS,1.160581,1.16013,1.1620693,0.0004509999999999792,3.3,-1.0,1.16068,1.16089,1.16043,1.16053,248094,248100,6,6.0,False,0.0006200000000000649,158.97435897442028,6.200000000000649,True,48.717948717939954,1.8999999999991246,9.999999999977225,0.0021489999999999565,21.489999999999565,4.76496674057662,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.160581,1.160581,True,False,,264,264.0
