trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r,fill_candle_open,fill_candle_high,fill_candle_low,fill_candle_close,fill_candle_index,exit_candle_index,bars_to_exit,minutes_to_exit,same_candle_exit,max_ob_penetration_price,max_ob_penetration_pct,max_ob_penetration_pips,ob_fully_breached,fill_penetration_pct,fill_penetration_pips,entry_depth_pct,max_distance_away_before_fill_price,max_distance_away_before_fill_pips,max_distance_away_before_fill_r,stop_buffer,stop_buffer_pips,rr_config,protection_mode,protection_threshold_pct,protection_exit_reason,protection_exit_price,protection_trigger_time,protection_trigger_penetration_pct,close_confirmed_ob_breach,close_breach_time,close_breach_price,close_breach_distance_pips,close_breach_distance_pct,close_breach_session,close_breach_hour,entry_model,entry_threshold_pct,planned_entry_price,actual_entry_price,entry_model_filled,missed_trade,missed_reason,bars_to_fill,minutes_to_fill
S_49,49,bearish,CHoCH,2025-09-09 23:15:00+00:00,2025-09-16 02:20:00+00:00,2025-09-16 03:32:00+00:00,LOSS,1.17757,1.17809,1.1758539999999997,0.000520000000000076,3.3,-1.0,1.17746,1.17773,1.17744,1.17754,123799,123871,72,72.0,False,0.0008099999999999774,192.85714285709753,8.099999999999774,True,38.095238095215436,1.5999999999993797,0.0,0.011679999999999913,116.79999999999912,22.461538461535014,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17757,1.17757,True,False,,5924,8825.0
S_19,19,bearish,BOS,2025-07-03 12:30:00+00:00,2025-09-16 09:10:00+00:00,2025-09-16 09:37:00+00:00,LOSS,1.18073,1.1811,1.1795090000000001,0.00036999999999998145,3.3,-1.0,1.18019,1.1808,1.18017,1.1806,124209,124236,27,27.0,False,0.0005599999999998939,207.4074074073739,5.599999999998939,True,25.92592592593202,0.700000000000145,0.0,0.04157999999999995,415.7999999999995,112.37837837838387,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.18073,1.18073,True,False,,75866,107800.0
L_53,53,bullish,BOS,2025-09-17 18:00:00+00:00,2025-09-17 18:46:00+00:00,2025-09-17 18:51:00+00:00,PROTECTION_EXIT,1.18383,1.1832,1.1859089999999997,0.0006299999999999084,3.3,-1.5555555555557514,1.18454,1.18457,1.18325,1.18345,126223,126228,5,5.0,False,0.0009900000000000464,186.79245283022584,9.900000000000464,True,109.43396226417228,5.800000000000249,0.0,0.008029999999999982,80.29999999999981,12.74603174603357,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.18285,2025-09-17 18:51:00+00:00,186.79245283022584,True,2025-09-17 18:51:00+00:00,1.18285,1.500000000000945,28.30188679247496,Outside,18,baseline,,1.18383,1.18383,True,False,,46,46.0
S_54,54,bearish,CHoCH,2025-09-19 11:30:00+00:00,2025-09-22 17:37:00+00:00,2025-09-22 17:43:00+00:00,LOSS,1.17908,1.17947,1.1777929999999994,0.0003900000000001125,3.3,-1.0,1.17896,1.17911,1.17893,1.17906,130459,130465,6,6.0,False,0.0004300000000001525,148.27586206895495,4.300000000001525,True,10.344827586270263,0.30000000000196536,0.0,0.00645999999999991,64.5999999999991,16.564102564097556,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17908,1.17908,True,False,,1801,4687.0
L_55,55,bullish,CHoCH,2025-09-22 17:30:00+00:00,2025-09-24 13:15:00+00:00,2025-09-25 12:30:00+00:00,PROTECTION_EXIT,1.17345,1.17252,1.1765190000000003,0.0009300000000000974,3.3,-1.645161290322442,1.17368,1.17374,1.17334,1.17344,133068,134462,1394,1395.0,False,0.0021400000000000308,257.83132530117484,21.400000000000308,True,13.253012048197608,1.100000000000545,0.0,0.008539999999999992,85.39999999999992,9.18279569892376,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.17192,2025-09-25 12:30:00+00:00,257.83132530117484,True,2025-09-25 12:30:00+00:00,1.17192,3.9999999999995595,48.19277108432575,New York,12,baseline,,1.17345,1.17345,True,False,,2616,2625.0
L_52,52,bullish,BOS,2025-09-15 09:15:00+00:00,2025-09-25 12:30:00+00:00,2025-09-25 12:30:00+00:00,LOSS,1.17202,1.1715,1.1737360000000003,0.000520000000000076,3.3,-1.0,1.1735,1.1735,1.17131,1.17192,134462,134462,0,0.0,True,0.0007099999999999884,169.04761904758126,7.099999999999884,True,169.04761904758126,7.099999999999884,0.0,0.019839999999999858,198.39999999999856,38.153846153840306,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17202,1.17202,True,False,,11687,14595.0
L_51,51,bullish,CHoCH,2025-09-11 13:30:00+00:00,2025-09-25 13:53:00+00:00,2025-09-25 14:38:00+00:00,LOSS,1.16868,1.16762,1.1721779999999995,0.0010599999999998388,3.3,-1.0,1.16878,1.16885,1.16854,1.16857,134545,134590,45,45.0,False,0.0010900000000000354,113.5416666666881,10.900000000000354,True,14.583333333338633,1.40000000000029,0.0,0.02317999999999998,231.79999999999978,21.867924528305192,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16868,1.16868,True,False,,14381,20183.0
S_57,57,bearish,BOS,2025-09-25 12:30:00+00:00,2025-09-29 12:53:00+00:00,2025-09-29 18:02:00+00:00,WIN,1.17467,1.17548,1.1719970000000002,0.0008099999999999774,3.3,3.3,1.17445,1.17467,1.17445,1.17455,137344,137653,309,309.0,False,0.0007699999999999374,108.45070422534506,7.699999999999374,True,0.0,0.0,0.0,0.010130000000000194,101.30000000000194,12.506172839506762,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17467,1.17467,True,False,,2882,5783.0
L_58,58,bullish,CHoCH,2025-09-30 08:30:00+00:00,2025-09-30 13:25:00+00:00,2025-09-30 14:39:00+00:00,WIN,1.17197,1.17109,1.174874,0.0008799999999999919,3.3,3.3,1.1721,1.17211,1.17168,1.17171,138804,138878,74,74.0,False,0.00032999999999994145,42.30769230768464,3.2999999999994145,False,37.17948717947441,2.8999999999990145,0.0,0.0041800000000000725,41.80000000000072,4.750000000000126,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17197,1.17197,True,False,,295,295.0
L_59,59,bullish,BOS,2025-10-01 06:30:00+00:00,2025-10-01 10:06:00+00:00,2025-10-01 16:44:00+00:00,LOSS,1.17281,1.17154,1.1770009999999995,0.0012699999999998823,3.3,-1.0,1.17288,1.17289,1.1728,1.17287,140040,140438,398,398.0,False,0.0012699999999998823,108.54700854700839,12.699999999998823,True,0.8547008546875537,0.09999999999843467,0.0,0.0050400000000001555,50.400000000001555,3.968503937008364,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17281,1.17281,True,False,,216,216.0
S_61,61,bearish,BOS,2025-10-02 14:00:00+00:00,2025-10-03 14:05:00+00:00,2025-10-05 21:01:00+00:00,WIN,1.17502,1.17593,1.172017,0.0009099999999999664,3.3,3.3,1.17449,1.17535,1.17449,1.17528,143149,143564,415,3296.0,False,0.0008900000000000574,109.87654320988669,8.900000000000574,True,40.74074074073465,3.2999999999994145,0.0,0.006729999999999903,67.29999999999903,7.395604395604562,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17502,1.17502,True,False,,1441,1445.0
L_47,47,bullish,CHoCH,2025-09-05 08:45:00+00:00,2025-10-08 01:00:00+00:00,2025-10-08 01:27:00+00:00,LOSS,1.16389,1.16301,1.166794,0.0008799999999999919,3.3,-1.0,1.16472,1.16472,1.16361,1.16395,146672,146699,27,27.0,False,0.0008900000000000574,114.10256410257105,8.900000000000574,True,35.897435897443195,2.80000000000058,0.0,0.02796999999999983,279.6999999999983,31.784090909091006,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16389,1.16389,True,False,,32538,47055.0
L_44,44,bullish,CHoCH,2025-08-28 10:30:00+00:00,2025-10-09 14:22:00+00:00,2025-10-09 15:03:00+00:00,LOSS,1.1589,1.15761,1.163157,0.0012900000000000134,3.3,-1.0,1.15938,1.15938,1.15843,1.15889,148909,148950,41,41.0,False,0.0013700000000000934,115.12605042017357,13.700000000000934,True,39.495798319324436,4.699999999999704,0.0,0.03295999999999988,329.5999999999988,25.550387596898865,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.1589,1.1589,True,False,,43252,60712.0
L_35,35,bullish,CHoCH,2025-08-06 10:00:00+00:00,2025-10-09 18:52:00+00:00,2025-10-10 15:06:00+00:00,WIN,1.15438,1.15267,1.1600229999999996,0.0017099999999998783,3.3,3.3,1.15464,1.15464,1.1542,1.15425,149179,150382,1203,1214.0,False,0.000180000000000069,11.180124223607539,1.80000000000069,False,11.180124223607539,1.80000000000069,0.0,0.03747999999999996,374.79999999999956,21.918128654972296,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15438,1.15438,True,False,,66509,92692.0
S_64,64,bearish,BOS,2025-10-09 13:30:00+00:00,2025-10-15 08:50:00+00:00,2025-10-15 08:55:00+00:00,WIN,1.16452,1.1649,1.163266,0.00038000000000004697,3.3,3.3,1.16423,1.16453,1.16423,1.16444,154312,154317,5,5.0,False,1.0000000000065512e-05,3.5714285714512286,0.10000000000065512,False,3.5714285714512286,0.10000000000065512,0.0,0.010320000000000107,103.20000000000107,27.15789473683903,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16452,1.16452,True,False,,5455,8360.0
S_63,63,bearish,BOS,2025-10-07 19:30:00+00:00,2025-10-17 05:10:00+00:00,2025-10-17 05:52:00+00:00,LOSS,1.17137,1.17221,1.1685980000000002,0.0008399999999999519,3.3,-1.0,1.17133,1.17137,1.17129,1.17133,156967,157009,42,42.0,False,0.0010499999999999954,141.89189189189838,10.499999999999954,True,0.0,0.0,0.0,0.01717000000000013,171.7000000000013,20.440476190477515,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17137,1.17137,True,False,,10620,13540.0
L_66,66,bullish,BOS,2025-10-16 14:45:00+00:00,2025-10-17 20:40:00+00:00,2025-10-20 17:41:00+00:00,LOSS,1.16546,1.16428,1.1693539999999998,0.0011799999999999589,3.3,-1.0,1.16568,1.16574,1.1654,1.16547,157897,159157,1260,4141.0,False,0.0013299999999998313,123.14814814813597,13.299999999998313,True,5.555555555550987,0.5999999999994898,0.0,0.007370000000000099,73.70000000000098,6.2457627118647085,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16546,1.16546,True,False,,1794,1795.0
S_68,68,bearish,BOS,2025-10-22 08:00:00+00:00,2025-10-22 15:03:00+00:00,2025-10-24 07:31:00+00:00,LOSS,1.16138,1.16254,1.1575520000000006,0.0011599999999998278,3.3,-1.0,1.16124,1.16163,1.16124,1.16146,161865,164275,2410,2428.0,False,0.0011799999999999589,111.32075471699419,11.799999999999589,True,23.584905660367873,2.4999999999986144,0.0,0.003710000000000102,37.10000000000102,3.1982758620695284,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16138,1.16138,True,False,,423,423.0
L_70,70,bullish,BOS,2025-10-27 18:45:00+00:00,2025-10-29 08:59:00+00:00,2025-10-29 10:41:00+00:00,WIN,1.1624,1.16166,1.1648420000000006,0.000740000000000185,3.3,3.3,1.16252,1.16253,1.16231,1.16231,168671,168773,102,102.0,False,0.0005500000000000504,85.93749999998157,5.5000000000005045,False,14.062500000018433,0.9000000000014552,0.0,0.0044599999999999085,44.599999999999085,6.027027027025397,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.1624,1.1624,True,False,,2287,2294.0
L_69,69,bullish,CHoCH,2025-10-24 12:30:00+00:00,2025-10-29 18:39:00+00:00,2025-10-29 18:39:00+00:00,WIN,1.15882,1.15843,1.1601069999999996,0.00038999999999989043,3.3,3.3,1.16044,1.16047,1.15866,1.15891,169251,169251,0,0.0,True,0.00015999999999993797,55.1724137931008,1.5999999999993797,False,55.1724137931008,1.5999999999993797,0.0,0.008040000000000047,80.40000000000046,20.61538461539053,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15882,1.15882,True,False,,4677,7569.0
S_73,73,bearish,BOS,2025-10-31 07:00:00+00:00,,2025-10-31 09:13:00+00:00,REVERSE_TOUCH_CANCEL,1.15745,1.15785,1.1561300000000003,0.00039999999999995595,3.3,0.0,,,,,,171560,,,,,,,,,,0.0,0.0019700000000000273,19.700000000000273,4.925000000000611,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15745,,False,True,reverse_touch_cancel,,
L_65,65,bullish,CHoCH,2025-10-15 06:45:00+00:00,2025-10-30 12:59:00+00:00,2025-10-31 13:40:00+00:00,LOSS,1.15545,1.15416,1.159707,0.0012900000000000134,3.3,-1.0,1.15552,1.15559,1.15531,1.15548,170346,171827,1481,1481.0,False,0.0014500000000001734,121.84873949581039,14.500000000001734,True,11.764705882355136,1.40000000000029,0.0,0.01737999999999995,173.7999999999995,13.472868217054087,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15545,1.15545,True,False,,16159,21974.0
S_74,74,bearish,BOS,2025-11-03 08:30:00+00:00,2025-11-03 17:19:00+00:00,2025-11-03 18:35:00+00:00,WIN,1.15375,1.15423,1.152166,0.00048000000000003595,3.3,3.3,1.1537,1.15377,1.15355,1.15356,173426,173502,76,76.0,False,2.999999999997449e-05,7.894736842097575,0.2999999999997449,False,5.263157894712238,0.1999999999990898,0.0,0.003249999999999975,32.49999999999975,6.770833333332774,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15375,1.15375,True,False,,529,529.0
S_72,72,bearish,BOS,2025-10-30 12:30:00+00:00,2025-11-13 08:59:00+00:00,2025-11-13 11:50:00+00:00,WIN,1.16282,1.16348,1.1606419999999997,0.000660000000000105,3.3,3.3,1.16261,1.16294,1.1626,1.16278,184397,184568,171,171.0,False,0.0006500000000000394,116.07142857141157,6.500000000000394,True,21.428571428588423,1.2000000000012,0.0,0.01594999999999991,159.4999999999991,24.166666666662685,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16282,1.16282,True,False,,14080,19949.0
L_78,78,bullish,BOS,2025-11-13 07:30:00+00:00,2025-11-17 15:01:00+00:00,2025-11-17 16:17:00+00:00,WIN,1.15828,1.15779,1.1598969999999995,0.0004899999999998794,3.3,3.3,1.15831,1.15848,1.15823,1.15831,187631,187707,76,76.0,False,9.999999999998899e-05,25.64102564103002,0.9999999999998899,False,12.820512820486544,0.4999999999988347,0.0,0.007309999999999928,73.09999999999927,14.918367346942299,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15828,1.15828,True,False,,3323,6211.0
S_79,79,bearish,CHoCH,2025-11-18 10:15:00+00:00,2025-11-18 13:26:00+00:00,2025-11-18 15:31:00+00:00,LOSS,1.15983,1.16072,1.1568929999999997,0.0008900000000000574,3.3,-1.0,1.15961,1.16004,1.1596,1.15987,188973,189098,125,125.0,False,0.0009300000000000974,117.72151898734391,9.300000000000974,True,26.58227848101586,2.100000000000435,0.0,0.0019000000000000128,19.000000000000128,2.134831460674034,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15983,1.15983,True,False,,191,191.0
S_80,80,bearish,BOS,2025-11-19 09:30:00+00:00,2025-11-19 12:01:00+00:00,2025-11-19 15:01:00+00:00,WIN,1.15879,1.15981,1.155424,0.0010200000000000209,3.3,3.3,1.15871,1.15883,1.15871,1.15872,190325,190505,180,180.0,False,0.00029999999999996696,32.60869565216919,2.9999999999996696,False,4.347826086960719,0.40000000000040004,0.0,0.0022199999999998887,22.199999999998887,2.1764705882351403,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15879,1.15879,True,False,,151,151.0
L_77,77,bullish,BOS,2025-11-11 13:15:00+00:00,2025-11-19 15:09:00+00:00,2025-11-19 16:10:00+00:00,LOSS,1.15478,1.15399,1.1573869999999995,0.0007899999999998464,3.3,-1.0,1.15506,1.15507,1.15477,1.15484,190513,190574,61,61.0,False,0.0007899999999998464,114.4927536231898,7.899999999998464,True,1.4492753622964543,0.09999999999843467,0.0,0.010809999999999986,108.09999999999985,13.683544303800112,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15478,1.15478,True,False,,8731,11634.0
L_76,76,bullish,BOS,2025-11-07 11:15:00+00:00,2025-11-19 16:25:00+00:00,2025-11-19 17:26:00+00:00,LOSS,1.15354,1.15284,1.1558499999999998,0.0006999999999999229,3.3,-1.0,1.15361,1.15361,1.15349,1.15355,190589,190650,61,61.0,False,0.0007399999999999629,123.33333333334073,7.399999999999629,True,8.333333333351838,0.5000000000010552,0.0,0.012049999999999894,120.49999999999893,17.21428571428746,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15354,1.15354,True,False,,11790,17590.0
S_81,81,bearish,BOS,2025-11-21 10:00:00+00:00,2025-11-24 11:49:00+00:00,2025-11-24 15:09:00+00:00,WIN,1.15455,1.15534,1.1519429999999997,0.0007900000000000684,3.3,3.3,1.15441,1.15458,1.1544,1.15452,194618,194818,200,200.0,False,0.00048000000000003595,69.56521739130154,4.8000000000003595,False,4.347826086952324,0.2999999999997449,0.0,0.00546000000000002,54.6000000000002,6.911392405062719,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15455,1.15455,True,False,,1540,4429.0
S_83,83,bearish,CHoCH,2025-11-28 08:00:00+00:00,2025-11-28 15:52:00+00:00,2025-11-28 15:57:00+00:00,PROTECTION_EXIT,1.15979,1.16028,1.1581730000000006,0.0004899999999998794,3.3,-1.714285714286038,1.15962,1.15984,1.15962,1.15981,200577,200582,5,5.0,False,0.0008799999999999919,225.64102564108697,8.799999999999919,True,12.820512820486544,0.4999999999988347,0.0,0.004290000000000127,42.90000000000127,8.75510204081874,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.16063,2025-11-28 15:57:00+00:00,225.64102564108697,True,2025-11-28 15:57:00+00:00,1.16063,1.500000000000945,38.4615384615735,New York,15,baseline,,1.15979,1.15979,True,False,,472,472.0
S_71,71,bearish,CHoCH,2025-10-29 18:30:00+00:00,2025-12-03 10:20:00+00:00,2025-12-03 13:10:00+00:00,LOSS,1.16592,1.16696,1.1624880000000002,0.0010399999999999299,3.3,-1.0,1.16583,1.16596,1.16582,1.16595,204535,204705,170,170.0,False,0.0011099999999999444,118.08510638298021,11.099999999999444,True,4.255319148940694,0.40000000000040004,0.0,0.01905000000000001,190.5000000000001,18.317307692308937,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16592,1.16592,True,False,,35293,49910.0
S_67,67,bearish,CHoCH,2025-10-20 11:30:00+00:00,2025-12-03 13:15:00+00:00,2025-12-03 14:19:00+00:00,WIN,1.16724,1.16763,1.1659530000000005,0.00038999999999989043,3.3,3.3,1.16678,1.16752,1.16678,1.16734,204710,204774,64,64.0,False,0.00027999999999983594,96.55172413790727,2.7999999999983594,False,96.55172413790727,2.7999999999983594,0.0,0.02037,203.7,52.2307692307839,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16724,1.16724,True,False,,45924,63465.0
L_86,86,bullish,BOS,2025-12-04 09:15:00+00:00,2025-12-04 13:30:00+00:00,2025-12-04 13:30:00+00:00,LOSS,1.16554,1.16519,1.1666950000000003,0.0003500000000000725,3.3,-1.0,1.16674,1.16674,1.16517,1.16594,206160,206160,0,0.0,True,0.00036999999999998145,147.99999999994316,3.6999999999998145,True,147.99999999994316,3.6999999999998145,0.0,0.0025399999999999867,25.399999999999867,7.257142857141316,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16554,1.16554,True,False,,255,255.0
S_87,87,bearish,CHoCH,2025-12-05 16:00:00+00:00,2025-12-08 06:01:00+00:00,2025-12-08 14:51:00+00:00,WIN,1.16655,1.16727,1.1641739999999998,0.0007200000000000539,3.3,3.3,1.16644,1.16688,1.16644,1.16668,208586,209116,530,530.0,False,0.0006300000000001305,101.61290322581684,6.300000000001305,True,53.22580645159789,3.2999999999994145,0.0,0.0037599999999999856,37.59999999999985,5.222222222221811,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16655,1.16655,True,False,,840,3721.0
S_88,88,bearish,BOS,2025-12-08 15:15:00+00:00,2025-12-10 18:32:00+00:00,2025-12-10 19:00:00+00:00,LOSS,1.16605,1.16688,1.1633110000000004,0.0008299999999998864,3.3,-1.0,1.16602,1.16609,1.16598,1.16602,212207,212235,28,28.0,False,0.0012900000000000134,176.71232876714996,12.900000000000134,True,5.47945205480077,0.40000000000040004,0.0,0.0045600000000001195,45.600000000001195,5.493975903615354,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16605,1.16605,True,False,,3067,3077.0
S_62,62,bearish,BOS,2025-10-06 07:30:00+00:00,2025-12-11 14:06:00+00:00,2025-12-11 15:42:00+00:00,LOSS,1.17395,1.1751,1.170155,0.0011499999999999844,3.3,-1.0,1.17375,1.17397,1.17375,1.17393,213381,213477,96,96.0,False,0.0012099999999999334,115.23809523808939,12.099999999999334,True,1.9047619047532445,0.1999999999990898,0.0,0.027079999999999993,270.7999999999999,23.547826086956835,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17395,1.17395,True,False,,69190,95436.0
S_60,60,bearish,CHoCH,2025-10-01 16:30:00+00:00,2025-12-15 15:05:00+00:00,2025-12-16 13:30:00+00:00,PROTECTION_EXIT,1.17675,1.17795,1.1727899999999996,0.0012000000000000899,3.3,-1.574999999999838,1.1767,1.17678,1.1766,1.17674,216316,217655,1339,1345.0,False,0.0019599999999999618,178.18181818179838,19.599999999999618,True,2.727272727270158,0.2999999999997449,0.0,0.029879999999999907,298.79999999999905,24.89999999999806,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.17864,2025-12-16 13:30:00+00:00,178.18181818179838,True,2025-12-16 13:30:00+00:00,1.17864,4.899999999998794,44.5454545454395,New York,13,baseline,,1.17675,1.17675,True,False,,75892,107915.0
L_91,91,bullish,BOS,2025-12-16 12:45:00+00:00,2025-12-16 19:25:00+00:00,2025-12-16 19:25:00+00:00,LOSS,1.174,1.17372,1.1749239999999994,0.00027999999999983594,3.3,-1.0,1.17507,1.17508,1.1735,1.1742,218010,218010,0,0.0,True,0.0004999999999999449,277.7777777779834,4.999999999999449,True,277.7777777779834,4.999999999999449,0.0,0.006399999999999961,63.99999999999961,22.857142857156113,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.174,1.174,True,False,,400,400.0
L_90,90,bullish,BOS,2025-12-15 12:00:00+00:00,2025-12-17 04:27:00+00:00,2025-12-17 05:32:00+00:00,LOSS,1.17311,1.17254,1.1749910000000008,0.0005700000000001815,3.3,-1.0,1.1732,1.17321,1.17304,1.17305,218551,218616,65,65.0,False,0.0006099999999999994,129.78723404249993,6.099999999999994,True,14.893617021273581,0.700000000000145,0.0,0.007289999999999797,72.89999999999796,12.789473684206097,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17311,1.17311,True,False,,2420,2427.0
S_93,93,bearish,BOS,2025-12-19 06:30:00+00:00,2025-12-19 14:01:00+00:00,2025-12-19 14:04:00+00:00,LOSS,1.17231,1.17295,1.170198,0.0006399999999999739,3.3,-1.0,1.172,1.17235,1.172,1.17234,221986,221989,3,3.0,False,0.0007500000000000284,138.88888888889804,7.500000000000284,True,7.407407407415022,0.40000000000040004,0.0,0.0020999999999999908,20.999999999999908,3.2812500000001195,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17231,1.17231,True,False,,451,451.0
S_92,92,bearish,CHoCH,2025-12-17 03:00:00+00:00,2025-12-23 08:05:00+00:00,2025-12-23 09:03:00+00:00,LOSS,1.17817,1.17879,1.1761239999999997,0.0006200000000000649,3.3,-1.0,1.1781,1.17822,1.17804,1.17805,224508,224566,58,58.0,False,0.0006200000000000649,119.2307692307643,6.200000000000649,True,9.615384615403503,0.5000000000010552,0.0,0.007959999999999967,79.59999999999967,12.838709677417956,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17817,1.17817,True,False,,6044,8945.0
L_95,95,bullish,BOS,2025-12-24 01:15:00+00:00,2025-12-24 14:55:00+00:00,2025-12-25 07:47:00+00:00,LOSS,1.17777,1.1767400000000001,1.1811689999999995,0.0010299999999998644,3.3,-1.0,1.17779,1.1779,1.1777,1.17789,226357,226971,614,1012.0,False,0.0011399999999999189,122.58064516129804,11.399999999999189,True,7.526881720432675,0.700000000000145,0.0,0.0030200000000000227,30.200000000000227,2.9320388349518645,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17777,1.17777,True,False,,820,820.0
L_94,94,bullish,CHoCH,2025-12-22 12:30:00+00:00,2026-01-04 22:57:00+00:00,2026-01-04 23:02:00+00:00,PROTECTION_EXIT,1.17115,1.17048,1.1733609999999997,0.0006699999999999484,3.3,-1.4626865671642633,1.17135,1.17167,1.17111,1.17116,234194,234199,5,5.0,False,0.0010799999999999699,189.47368421053451,10.799999999999699,True,7.017543859617685,0.3999999999981796,0.0,0.009640000000000093,96.40000000000093,14.388059701493784,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.17017,2026-01-04 23:02:00+00:00,189.47368421053451,True,2026-01-04 23:02:00+00:00,1.17017,1.100000000000545,19.29824561404602,Outside,23,baseline,,1.17115,1.17115,True,False,,10859,19347.0
L_89,89,bullish,CHoCH,2025-12-10 07:45:00+00:00,2026-01-09 15:10:00+00:00,2026-01-12 00:12:00+00:00,WIN,1.16223,1.16158,1.1643750000000002,0.0006500000000000394,3.3,3.3,1.16255,1.16256,1.16216,1.16225,240905,241443,538,3422.0,False,0.00043999999999999595,79.99999999999193,4.3999999999999595,False,12.727272727274194,0.700000000000145,0.0,0.01855999999999991,185.59999999999908,28.553846153844283,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16223,1.16223,True,False,,29345,43645.0
S_99,99,bearish,BOS,2026-01-08 08:30:00+00:00,2026-01-12 08:53:00+00:00,2026-01-13 00:32:00+00:00,WIN,1.16905,1.16993,1.166146,0.0008799999999999919,3.3,3.3,1.169,1.16917,1.169,1.16907,241964,242901,937,939.0,False,0.0007900000000000684,101.28205128205967,7.900000000000684,True,15.384615384630711,1.2000000000012,0.0,0.007259999999999822,72.59999999999822,8.249999999999874,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16905,1.16905,True,False,,2893,5783.0
