trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r,fill_candle_open,fill_candle_high,fill_candle_low,fill_candle_close,fill_candle_index,exit_candle_index,bars_to_exit,minutes_to_exit,same_candle_exit,max_ob_penetration_price,max_ob_penetration_pct,max_ob_penetration_pips,ob_fully_breached,fill_penetration_pct,fill_penetration_pips,entry_depth_pct,max_distance_away_before_fill_price,max_distance_away_before_fill_pips,max_distance_away_before_fill_r,stop_buffer,stop_buffer_pips,rr_config,protection_mode,protection_threshold_pct,protection_exit_reason,protection_exit_price,protection_trigger_time,protection_trigger_penetration_pct,close_confirmed_ob_breach,close_breach_time,close_breach_price,close_breach_distance_pips,close_breach_distance_pct,close_breach_session,close_breach_hour,entry_model,entry_threshold_pct,planned_entry_price,actual_entry_price,entry_model_filled,missed_trade,missed_reason,bars_to_fill,minutes_to_fill
L_55,55,bullish,CHoCH,2025-09-22 17:30:00+00:00,2025-09-24 14:20:00+00:00,2025-09-24 14:28:00+00:00,WIN,1.1728275,1.17252,1.1738422499999996,0.00030749999999990507,3.3,3.3,1.17323,1.1733,1.1728,1.17299,133133,133141,8,8.0,False,0.0006500000000000394,78.31325301204272,6.500000000000394,False,78.31325301204272,6.500000000000394,75.00000000001337,0.009162500000000184,91.62500000000183,29.796747967489473,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1728275,1.1728275,True,False,,2681,2690.0
L_52,52,bullish,BOS,2025-09-15 09:15:00+00:00,2025-09-25 12:30:00+00:00,2025-09-25 12:30:00+00:00,LOSS,1.171705,1.1715,1.1723815,0.00020500000000001073,3.3,-1.0,1.1735,1.1735,1.17131,1.17192,134462,134462,0,0.0,True,0.0007099999999999884,169.04761904758126,7.099999999999884,True,169.04761904758126,7.099999999999884,75.0,0.020154999999999923,201.54999999999922,98.31707317072619,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.171705,1.171705,True,False,,11687,14595.0
L_51,51,bullish,CHoCH,2025-09-11 13:30:00+00:00,2025-09-25 14:37:00+00:00,2025-09-25 14:38:00+00:00,LOSS,1.16796,1.16762,1.1690820000000002,0.00034000000000000696,3.3,-1.0,1.1682,1.1682,1.16792,1.16801,134589,134590,1,1.0,False,0.0010900000000000354,113.5416666666881,10.900000000000354,True,79.1666666666657,7.599999999998719,74.99999999999422,0.02389999999999981,238.9999999999981,70.29411764705682,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.16796,1.16796,True,False,,14425,20227.0
S_57,57,bearish,BOS,2025-09-25 12:30:00+00:00,2025-09-29 13:42:00+00:00,2025-09-29 13:55:00+00:00,WIN,1.1752025000000001,1.17548,1.1742867500000003,0.0002774999999999306,3.3,3.3,1.17467,1.17522,1.17466,1.17515,137393,137406,13,13.0,False,0.0007699999999999374,108.45070422534506,7.699999999999374,True,77.46478873237146,5.499999999998284,75.00000000000782,0.010662500000000241,106.6250000000024,38.4234234234339,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1752025000000001,1.1752025000000001,True,False,,2931,5832.0
L_59,59,bullish,BOS,2025-10-01 06:30:00+00:00,2025-10-01 10:22:00+00:00,2025-10-01 11:16:00+00:00,WIN,1.1719325,1.17154,1.1732277500000001,0.00039250000000001783,3.3,3.3,1.17222,1.17222,1.17188,1.1721,140056,140110,54,54.0,False,0.0012399999999999078,105.98290598290777,12.399999999999078,True,79.48717948717608,9.299999999998754,74.99999999999525,0.00591750000000002,59.175000000000196,15.076433121018473,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1719325,1.1719325,True,False,,232,232.0
L_58,58,bullish,CHoCH,2025-09-30 08:30:00+00:00,2025-10-02 13:52:00+00:00,2025-10-02 13:58:00+00:00,WIN,1.171385,1.17109,1.1723584999999996,0.0002949999999999342,3.3,3.3,1.1717,1.17171,1.17132,1.17171,141700,141706,6,6.0,False,0.0006500000000000394,83.33333333333808,6.500000000000394,False,83.33333333333808,6.500000000000394,75.00000000000712,0.006465000000000165,64.65000000000165,21.915254237293585,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.171385,1.171385,True,False,,3191,3202.0
S_61,61,bearish,BOS,2025-10-02 14:00:00+00:00,2025-10-03 14:06:00+00:00,2025-10-03 14:14:00+00:00,WIN,1.1756275,1.17593,1.1746292500000004,0.0003024999999998723,3.3,3.3,1.17526,1.17583,1.17523,1.17572,143150,143158,8,8.0,False,0.0008900000000000574,109.87654320988669,8.900000000000574,True,100.0,8.099999999999774,75.00000000001371,0.007337499999999997,73.37499999999997,24.256198347117667,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1756275,1.1756275,True,False,,1442,1446.0
L_47,47,bullish,CHoCH,2025-09-05 08:45:00+00:00,2025-10-08 01:27:00+00:00,2025-10-08 01:27:00+00:00,LOSS,1.163305,1.16301,1.1642784999999998,0.0002949999999999342,3.3,-1.0,1.16343,1.16343,1.163,1.16305,146699,146699,0,0.0,True,0.0008900000000000574,114.10256410257105,8.900000000000574,True,114.10256410257105,8.900000000000574,75.00000000000712,0.028554999999999886,285.5499999999989,96.79661016951273,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.163305,1.163305,True,False,,32565,47082.0
L_44,44,bullish,CHoCH,2025-08-28 10:30:00+00:00,2025-10-09 14:26:00+00:00,2025-10-09 15:03:00+00:00,LOSS,1.1580075,1.15761,1.1593192500000002,0.0003975000000000506,3.3,-1.0,1.15871,1.15876,1.15787,1.15797,148913,148950,37,37.0,False,0.0013700000000000934,115.12605042017357,13.700000000000934,True,86.55462184874499,10.300000000000864,74.99999999999534,0.03385249999999984,338.5249999999984,85.16352201256738,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1580075,1.1580075,True,False,,43256,60716.0
S_64,64,bearish,BOS,2025-10-09 13:30:00+00:00,2025-10-15 20:09:00+00:00,2025-10-15 22:44:00+00:00,LOSS,1.16473,1.1649,1.164169,0.00017000000000000348,3.3,-1.0,1.16468,1.16476,1.16468,1.16471,154991,155143,152,155.0,False,0.00045000000000006146,160.7142857142744,4.500000000000615,True,85.71428571427438,2.4000000000001798,75.0,0.01053000000000015,105.3000000000015,61.94117647058785,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.16473,1.16473,True,False,,6134,9039.0
S_63,63,bearish,BOS,2025-10-07 19:30:00+00:00,2025-10-17 05:40:00+00:00,2025-10-17 05:52:00+00:00,LOSS,1.1719249999999999,1.17221,1.1709844999999997,0.00028500000000009074,3.3,-1.0,1.17187,1.17195,1.17184,1.17194,156997,157009,12,12.0,False,0.0010499999999999954,141.89189189189838,10.499999999999954,True,78.37837837838568,5.800000000000249,74.99999999998501,0.01772499999999999,177.2499999999999,62.19298245612052,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1719249999999999,1.1719249999999999,True,False,,10650,13570.0
L_66,66,bullish,BOS,2025-10-16 14:45:00+00:00,2025-10-20 11:33:00+00:00,2025-10-20 12:15:00+00:00,WIN,1.16465,1.16428,1.1658709999999999,0.00036999999999998145,3.3,3.3,1.16469,1.16485,1.16458,1.16483,158789,158831,42,42.0,False,0.0010299999999998644,95.37037037036046,10.299999999998644,False,81.48148148148302,8.799999999999919,75.0,0.008180000000000076,81.80000000000075,22.108108108109423,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.16465,1.16465,True,False,,2686,5568.0
S_68,68,bearish,BOS,2025-10-22 08:00:00+00:00,2025-10-22 16:30:00+00:00,2025-10-22 18:43:00+00:00,WIN,1.162175,1.16254,1.1609705000000001,0.0003649999999999487,3.3,3.3,1.16155,1.16224,1.16153,1.16221,161952,162085,133,133.0,False,0.0008599999999998609,81.13207547169732,8.599999999998609,False,81.13207547169732,8.599999999998609,75.0,0.004504999999999981,45.04999999999981,12.34246575342634,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.162175,1.162175,True,False,,510,510.0
L_70,70,bullish,BOS,2025-10-27 18:45:00+00:00,2025-10-29 09:11:00+00:00,2025-10-29 09:26:00+00:00,WIN,1.1619199999999998,1.16166,1.1627779999999996,0.00025999999999992696,3.3,3.3,1.16222,1.16222,1.16185,1.16193,168683,168698,15,15.0,False,0.0005500000000000504,85.93749999998157,5.5000000000005045,False,85.93749999998157,5.5000000000005045,75.00000000001734,0.0049400000000001665,49.40000000000166,19.00000000000598,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1619199999999998,1.1619199999999998,True,False,,2299,2306.0
L_69,69,bullish,CHoCH,2025-10-24 12:30:00+00:00,2025-10-29 18:42:00+00:00,2025-10-29 18:42:00+00:00,LOSS,1.1586025,1.15843,1.1591717499999996,0.00017249999999990884,3.3,-1.0,1.15902,1.15905,1.15839,1.159,169254,169254,0,0.0,True,0.00042999999999993044,148.27586206899193,4.299999999999304,True,148.27586206899193,4.299999999999304,75.00000000001914,0.008257500000000029,82.57500000000029,47.86956521741677,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1586025,1.1586025,True,False,,4680,7572.0
L_65,65,bullish,CHoCH,2025-10-15 06:45:00+00:00,2025-10-31 13:31:00+00:00,2025-10-31 13:40:00+00:00,LOSS,1.1545575000000001,1.15416,1.1558692500000003,0.0003975000000000506,3.3,-1.0,1.15468,1.15469,1.15454,1.15454,171818,171827,9,9.0,False,0.0014500000000001734,121.84873949581039,14.500000000001734,True,76.47058823530838,9.100000000001884,74.99999999999534,0.018272499999999914,182.72499999999914,45.96855345911343,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1545575000000001,1.1545575000000001,True,False,,17631,23446.0
L_35,35,bullish,CHoCH,2025-08-06 10:00:00+00:00,2025-10-31 13:44:00+00:00,2025-10-31 14:23:00+00:00,LOSS,1.1531725000000002,1.15267,1.1548307500000004,0.0005025000000000723,3.3,-1.0,1.1534,1.15341,1.15316,1.15328,171831,171870,39,39.0,False,0.0017599999999999838,109.31677018634191,17.599999999999838,True,75.77639751553309,12.199999999999989,74.99999999999311,0.038687499999999764,386.8749999999976,76.99004975123223,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1531725000000002,1.1531725000000002,True,False,,89161,124064.0
S_74,74,bearish,BOS,2025-11-03 08:30:00+00:00,2025-11-06 13:37:00+00:00,2025-11-06 13:48:00+00:00,LOSS,1.1540350000000001,1.15423,1.1533915000000003,0.00019499999999994522,3.3,-1.0,1.15381,1.1541,1.15379,1.154,177504,177515,11,11.0,False,0.0004999999999999449,131.57894736839032,4.999999999999449,True,92.10526315784399,3.4999999999985043,75.00000000001461,0.007165000000000088,71.65000000000087,36.743589743600516,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1540350000000001,1.1540350000000001,True,False,,4607,4627.0
S_73,73,bearish,BOS,2025-10-31 07:00:00+00:00,2025-11-07 14:50:00+00:00,2025-11-07 14:51:00+00:00,LOSS,1.157675,1.15785,1.1570975,0.00017500000000003624,3.3,-1.0,1.15754,1.15773,1.15753,1.15773,179014,179015,1,1.0,False,0.0004199999999998649,139.99999999997038,4.199999999998649,True,93.33333333328892,2.7999999999983594,74.9999999999815,0.010804999999999954,108.04999999999953,61.742857142844095,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.157675,1.157675,True,False,,7587,10550.0
S_72,72,bearish,BOS,2025-10-30 12:30:00+00:00,2025-11-13 09:09:00+00:00,2025-11-13 09:33:00+00:00,WIN,1.16324,1.16348,1.162448,0.00024000000000001798,3.3,3.3,1.16303,1.16338,1.16298,1.16332,184407,184431,24,24.0,False,0.0006500000000000394,116.07142857141157,6.500000000000394,True,100.0,5.60000000000116,75.0,0.016369999999999996,163.69999999999996,68.20833333332821,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.16324,1.16324,True,False,,14090,19959.0
L_78,78,bullish,BOS,2025-11-13 07:30:00+00:00,2025-11-18 10:30:00+00:00,2025-11-18 11:38:00+00:00,WIN,1.1579875,1.15779,1.1586392499999993,0.00019749999999985057,3.3,3.3,1.15806,1.15809,1.15793,1.15806,188797,188865,68,68.0,False,0.0003500000000000725,89.74358974363354,3.5000000000007248,False,89.74358974363354,3.5000000000007248,75.00000000002846,0.0076024999999999565,76.02499999999957,38.49367088610485,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1579875,1.1579875,True,False,,4489,7380.0
S_79,79,bearish,CHoCH,2025-11-18 10:15:00+00:00,2025-11-18 15:02:00+00:00,2025-11-18 15:31:00+00:00,LOSS,1.1604225,1.16072,1.1594407499999997,0.0002975000000000616,3.3,-1.0,1.16026,1.16043,1.16022,1.16036,189069,189098,29,29.0,False,0.0009300000000000974,117.72151898734391,9.300000000000974,True,75.94936708862076,6.00000000000156,74.99999999999297,0.0024925000000000086,24.925000000000086,8.378151260502495,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1604225,1.1604225,True,False,,287,287.0
L_77,77,bullish,BOS,2025-11-11 13:15:00+00:00,2025-11-19 15:43:00+00:00,2025-11-19 16:10:00+00:00,LOSS,1.1542625,1.15399,1.1551617499999995,0.0002724999999998978,3.3,-1.0,1.1546,1.1546,1.15423,1.15423,190547,190574,27,27.0,False,0.0007899999999998464,114.4927536231898,7.899999999998464,True,79.71014492752784,5.499999999998284,75.00000000000804,0.011327499999999935,113.27499999999934,41.56880733946489,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1542625,1.1542625,True,False,,8765,11668.0
L_76,76,bullish,BOS,2025-11-07 11:15:00+00:00,2025-11-19 17:23:00+00:00,2025-11-19 17:26:00+00:00,LOSS,1.1530900000000002,1.15284,1.1539150000000005,0.0002500000000000835,3.3,-1.0,1.15317,1.15324,1.15307,1.15308,190647,190650,3,3.0,False,0.0007399999999999629,123.33333333334073,7.399999999999629,True,78.33333333333702,4.699999999999704,74.9999999999815,0.012499999999999734,124.99999999999733,49.999999999982236,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1530900000000002,1.1530900000000002,True,False,,11848,17648.0
S_81,81,bearish,BOS,2025-11-21 10:00:00+00:00,2025-11-25 12:43:00+00:00,2025-11-25 12:43:00+00:00,LOSS,1.1550675,1.15534,1.1541682499999995,0.00027250000000011987,3.3,-1.0,1.15378,1.15569,1.15376,1.15481,196109,196109,0,0.0,True,0.001140000000000141,165.21739130434923,11.400000000001409,True,165.21739130434923,11.400000000001409,74.99999999998391,0.005977499999999969,59.774999999999686,21.935779816504,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1550675,1.1550675,True,False,,3031,5923.0
S_80,80,bearish,BOS,2025-11-19 09:30:00+00:00,2025-11-26 06:20:00+00:00,2025-11-26 06:56:00+00:00,WIN,1.15948,1.15981,1.1583910000000002,0.00032999999999994145,3.3,3.3,1.15935,1.15953,1.15935,1.15953,197163,197199,36,36.0,False,0.0007900000000000684,85.86956521739576,7.900000000000684,False,80.43478260868882,7.399999999999629,75.00000000000603,0.010390000000000121,103.90000000000121,31.48484848485444,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.15948,1.15948,True,False,,6989,9890.0
S_83,83,bearish,CHoCH,2025-11-28 08:00:00+00:00,2025-11-28 15:57:00+00:00,2025-11-28 15:57:00+00:00,LOSS,1.1600825000000001,1.16028,1.1594307500000007,0.00019749999999985057,3.3,-1.0,1.15996,1.16067,1.15992,1.16063,200582,200582,0,0.0,True,0.0008799999999999919,225.64102564108697,8.799999999999919,True,225.64102564108697,8.799999999999919,75.00000000002846,0.004582500000000156,45.82500000000156,23.202531645587964,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1600825000000001,1.1600825000000001,True,False,,477,477.0
S_71,71,bearish,CHoCH,2025-10-29 18:30:00+00:00,2025-12-03 12:00:00+00:00,2025-12-03 13:10:00+00:00,LOSS,1.166625,1.16696,1.1655195,0.0003349999999999742,3.3,-1.0,1.16654,1.16672,1.1665,1.16668,204635,204705,70,70.0,False,0.0011099999999999444,118.08510638298021,11.099999999999444,True,85.10638297871938,7.999999999999119,75.0,0.019754999999999967,197.54999999999967,58.970149253735784,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.166625,1.166625,True,False,,35393,50010.0
S_67,67,bearish,CHoCH,2025-10-20 11:30:00+00:00,2025-12-03 13:15:00+00:00,2025-12-03 13:15:00+00:00,WIN,1.1674575,1.16763,1.1668882500000004,0.00017249999999990884,3.3,3.3,1.16678,1.16752,1.16678,1.16734,204710,204710,0,0.0,True,0.00027999999999983594,96.55172413790727,2.7999999999983594,False,96.55172413790727,2.7999999999983594,75.00000000001914,0.02058749999999998,205.8749999999998,119.34782608701948,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1674575,1.1674575,True,False,,45924,63465.0
L_86,86,bullish,BOS,2025-12-04 09:15:00+00:00,2025-12-04 13:30:00+00:00,2025-12-04 13:30:00+00:00,LOSS,1.1653525,1.16519,1.1658887500000001,0.00016250000000006537,3.3,-1.0,1.16674,1.16674,1.16517,1.16594,206160,206160,0,0.0,True,0.00036999999999998145,147.99999999994316,3.6999999999998145,True,147.99999999994316,3.6999999999998145,74.9999999999778,0.002727499999999994,27.274999999999938,16.784615384608596,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1653525,1.1653525,True,False,,255,255.0
S_87,87,bearish,CHoCH,2025-12-05 16:00:00+00:00,2025-12-08 06:03:00+00:00,2025-12-08 06:21:00+00:00,WIN,1.1670150000000001,1.16727,1.1661735000000004,0.0002549999999998942,3.3,3.3,1.16692,1.1671,1.1668,1.16707,208588,208606,18,18.0,False,0.0006300000000001305,101.61290322581684,6.300000000001305,True,88.70967741935368,5.5000000000005045,75.0000000000179,0.004225000000000145,42.25000000000145,16.568627450987837,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1670150000000001,1.1670150000000001,True,False,,842,3723.0
S_88,88,bearish,BOS,2025-12-08 15:15:00+00:00,2025-12-10 19:00:00+00:00,2025-12-10 19:00:00+00:00,LOSS,1.1665975,1.16688,1.16566525,0.00028249999999996334,3.3,-1.0,1.16549,1.16734,1.16477,1.16705,212235,212235,0,0.0,True,0.0012900000000000134,176.71232876714996,12.900000000000134,True,176.71232876714996,12.900000000000134,75.0,0.0051075000000000426,51.07500000000042,18.079646017701613,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1665975,1.1665975,True,False,,3095,3105.0
S_62,62,bearish,BOS,2025-10-06 07:30:00+00:00,2025-12-11 14:37:00+00:00,2025-12-11 14:56:00+00:00,WIN,1.1747375,1.1751,1.1735412499999998,0.00036250000000004334,3.3,3.3,1.17448,1.17478,1.17445,1.17476,213412,213431,19,19.0,False,0.0008900000000000574,84.7619047619106,8.900000000000574,False,79.04761904760858,8.299999999998864,74.99999999999471,0.027867499999999934,278.67499999999933,76.87586206895614,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1747375,1.1747375,True,False,,69221,95467.0
S_60,60,bearish,CHoCH,2025-10-01 16:30:00+00:00,2025-12-16 12:58:00+00:00,2025-12-16 13:30:00+00:00,LOSS,1.177575,1.17795,1.1763375,0.0003750000000000142,3.3,-1.0,1.17743,1.1777,1.17743,1.17768,217623,217655,32,32.0,False,0.0019599999999999618,178.18181818179838,19.599999999999618,True,86.36363636362903,9.500000000000064,75.0,0.030704999999999982,307.0499999999998,81.87999999999685,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.177575,1.177575,True,False,,77199,109228.0
L_91,91,bullish,BOS,2025-12-16 12:45:00+00:00,2025-12-16 19:25:00+00:00,2025-12-16 19:25:00+00:00,LOSS,1.1738650000000002,1.17372,1.1743435000000004,0.00014500000000006175,3.3,-1.0,1.17507,1.17508,1.1735,1.1742,218010,218010,0,0.0,True,0.0004999999999999449,277.7777777779834,4.999999999999449,True,277.7777777779834,4.999999999999449,74.99999999993831,0.0065349999999997355,65.34999999999735,45.06896551722036,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1738650000000002,1.1738650000000002,True,False,,400,400.0
L_90,90,bullish,BOS,2025-12-15 12:00:00+00:00,2025-12-17 04:34:00+00:00,2025-12-17 05:32:00+00:00,LOSS,1.1727575,1.17254,1.1734752499999999,0.0002174999999999816,3.3,-1.0,1.17279,1.17288,1.17275,1.17286,218558,218616,58,58.0,False,0.0006099999999999994,129.78723404249993,6.099999999999994,True,76.59574468084905,3.60000000000138,75.00000000001181,0.0076424999999999965,76.42499999999995,35.13793103448572,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1727575,1.1727575,True,False,,2427,2434.0
S_93,93,bearish,BOS,2025-12-19 06:30:00+00:00,2025-12-19 14:03:00+00:00,2025-12-19 14:04:00+00:00,LOSS,1.172715,1.17295,1.1719395,0.00023499999999998522,3.3,-1.0,1.17255,1.17279,1.17254,1.17279,221988,221989,1,1.0,False,0.0007500000000000284,138.88888888889804,7.500000000000284,True,88.88888888889802,4.8000000000003595,75.0,0.0025049999999999795,25.049999999999795,10.659574468085689,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.172715,1.172715,True,False,,453,453.0
S_92,92,bearish,CHoCH,2025-12-17 03:00:00+00:00,2025-12-23 09:01:00+00:00,2025-12-23 09:03:00+00:00,LOSS,1.17856,1.17879,1.177801,0.00022999999999995246,3.3,-1.0,1.17857,1.17863,1.17844,1.17854,224564,224566,2,2.0,False,0.0006200000000000649,119.2307692307643,6.200000000000649,True,88.46153846154996,4.60000000000127,75.00000000001069,0.00835000000000008,83.5000000000008,36.304347826094805,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.17856,1.17856,True,False,,6100,9001.0
L_95,95,bullish,BOS,2025-12-24 01:15:00+00:00,2025-12-24 22:04:00+00:00,2025-12-25 01:23:00+00:00,WIN,1.1770725,1.1767400000000001,1.1781697499999995,0.0003324999999998468,3.3,3.3,1.177,1.17701,1.177,1.17701,226778,226836,58,199.0,False,0.0008200000000000429,88.17204301076912,8.20000000000043,False,82.79569892473555,7.699999999999374,75.00000000001194,0.00371750000000004,37.1750000000004,11.18045112782482,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1770725,1.1770725,True,False,,1241,1249.0
L_94,94,bullish,CHoCH,2025-12-22 12:30:00+00:00,2026-01-04 23:01:00+00:00,2026-01-04 23:02:00+00:00,LOSS,1.1707224999999999,1.17048,1.1715227499999996,0.00024249999999992333,3.3,-1.0,1.17102,1.17102,1.1705,1.1705,234198,234199,1,1.0,False,0.0010799999999999699,189.47368421053451,10.799999999999699,True,114.03508771927433,6.499999999998174,75.00000000000973,0.010067500000000118,100.67500000000118,41.515463917539385,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1707224999999999,1.1707224999999999,True,False,,10863,19351.0
L_89,89,bullish,CHoCH,2025-12-10 07:45:00+00:00,2026-01-09 15:20:00+00:00,2026-01-09 15:26:00+00:00,WIN,1.1618175000000002,1.16158,1.1626012500000005,0.00023750000000011262,3.3,3.3,1.16221,1.16221,1.16181,1.16185,240915,240921,6,6.0,False,0.00043999999999999595,79.99999999999193,4.3999999999999595,False,76.36363636364517,4.20000000000087,74.99999999997982,0.018972499999999837,189.72499999999835,79.88421052627722,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1618175000000002,1.1618175000000002,True,False,,29355,43655.0
S_99,99,bearish,BOS,2026-01-08 08:30:00+00:00,2026-01-12 13:47:00+00:00,2026-01-12 14:07:00+00:00,WIN,1.169635,1.16993,1.1686615000000002,0.0002949999999999342,3.3,3.3,1.1696,1.16974,1.16959,1.16965,242258,242278,20,20.0,False,0.0007900000000000684,101.28205128205967,7.900000000000684,True,88.46153846154832,6.900000000000794,75.00000000000712,0.00784499999999988,78.4499999999988,26.593220338988576,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.169635,1.169635,True,False,,3187,6077.0
L_100,100,bullish,CHoCH,2026-01-14 10:15:00+00:00,2026-01-14 19:03:00+00:00,2026-01-14 20:12:00+00:00,WIN,1.1636825,1.16349,1.1643177500000002,0.00019250000000003986,3.3,3.3,1.16372,1.16374,1.16364,1.16365,245445,245514,69,69.0,False,0.00042000000000008697,113.51351351347458,4.20000000000087,True,86.4864864864654,3.20000000000098,75.0,0.002467500000000067,24.67500000000067,12.81818181817951,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1636825,1.1636825,True,False,,528,528.0
L_85,85,bullish,BOS,2025-12-03 10:00:00+00:00,2026-01-15 14:42:00+00:00,2026-01-15 15:04:00+00:00,WIN,1.159435,1.15918,1.1602764999999997,0.0002549999999998942,3.3,3.3,1.15961,1.15961,1.15931,1.15937,246622,246644,22,22.0,False,0.0005999999999999339,96.77419354840096,5.999999999999339,False,95.16129032258354,5.899999999998684,75.00000000000895,0.021355000000000013,213.55000000000013,83.74509803925048,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.159435,1.159435,True,False,,42107,62202.0
L_102,102,bullish,CHoCH,2026-01-16 11:00:00+00:00,2026-01-16 15:25:00+00:00,2026-01-16 15:30:00+00:00,LOSS,1.1603275000000002,1.16013,1.1609792500000005,0.00019750000000007262,3.3,-1.0,1.16051,1.16079,1.16026,1.16026,248095,248100,5,5.0,False,0.0006200000000000649,158.97435897442028,6.200000000000649,True,92.30769230769668,3.5999999999991594,74.99999999997154,0.002402499999999863,24.02499999999863,12.16455696202015,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.1603275000000002,1.1603275000000002,True,False,,265,265.0
S_103,103,bearish,CHoCH,2026-01-16 15:30:00+00:00,2026-01-18 23:42:00+00:00,2026-01-18 23:43:00+00:00,LOSS,1.162335,1.16261,1.1614274999999998,0.0002750000000000252,3.3,-1.0,1.16197,1.16236,1.16197,1.16231,248591,248592,1,1.0,False,0.0008200000000000429,117.14285714287618,8.20000000000043,True,78.57142857144443,5.5000000000005045,74.99999999999207,0.00456499999999993,45.6499999999993,16.599999999998225,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.162335,1.162335,True,False,,491,3372.0
S_101,101,bearish,CHoCH,2026-01-15 04:15:00+00:00,2026-01-20 04:24:00+00:00,2026-01-20 04:30:00+00:00,LOSS,1.16606,1.16625,1.1654330000000004,0.00018999999999991246,3.3,-1.0,1.16593,1.16623,1.16592,1.16617,250294,250300,6,6.0,False,0.0004899999999998794,136.1111111111094,4.899999999998794,True,122.22222222224963,4.3999999999999595,75.00000000001542,0.00829000000000013,82.9000000000013,43.63157894738921,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,75.0,1.16606,1.16606,True,False,,4299,7209.0
