time,open,high,low,close,volume
2025-07-25 01:30:00+00:00,1.1744,1.17454,1.17396,1.1743,865.06
2025-07-25 01:45:00+00:00,1.1743,1.1744,1.17391,1.1743,938.85
2025-07-25 02:00:00+00:00,1.17429,1.17436,1.17398,1.17431,379.59000000000003
2025-07-25 02:15:00+00:00,1.17433,1.17436,1.17396,1.17421,392.35
2025-07-25 02:30:00+00:00,1.17422,1.17424,1.17366,1.17369,568.02
2025-07-25 02:45:00+00:00,1.17368,1.17399,1.17339,1.17391,690.03
2025-07-25 03:00:00+00:00,1.17389,1.17401,1.17368,1.17377,631.74
2025-07-25 03:15:00+00:00,1.17376,1.17392,1.17365,1.17383,563.41
2025-07-25 03:30:00+00:00,1.17385,1.17439,1.17382,1.17436,785.6
2025-07-25 03:45:00+00:00,1.17437,1.17451,1.17424,1.17425,542.16
2025-07-25 04:00:00+00:00,1.17423,1.17461,1.17419,1.17455,380.34
2025-07-25 04:15:00+00:00,1.17455,1.17455,1.17405,1.17414,214.74
2025-07-25 04:30:00+00:00,1.17414,1.17426,1.17344,1.17385,441.2
2025-07-25 04:45:00+00:00,1.17385,1.17424,1.17385,1.17399,492.48
2025-07-25 05:00:00+00:00,1.17399,1.17421,1.17371,1.17401,1018.87
2025-07-25 05:15:00+00:00,1.17399,1.17417,1.1738,1.17411,561.75
2025-07-25 05:30:00+00:00,1.17411,1.17456,1.17396,1.17448,530.67
2025-07-25 05:45:00+00:00,1.17446,1.17491,1.17427,1.17468,871.2
2025-07-25 06:00:00+00:00,1.17464,1.17523,1.17415,1.17468,1145.7
2025-07-25 06:15:00+00:00,1.17465,1.17499,1.17446,1.17491,859.71
2025-07-25 06:30:00+00:00,1.17492,1.17609,1.17488,1.17583,1210.35
2025-07-25 06:45:00+00:00,1.17581,1.17585,1.17468,1.17476,1175.49
2025-07-25 07:00:00+00:00,1.17476,1.17558,1.17475,1.17552,1435.26
2025-07-25 07:15:00+00:00,1.17554,1.17586,1.17503,1.17521,1307.04
2025-07-25 07:30:00+00:00,1.17522,1.17592,1.17512,1.1756,1469.85
2025-07-25 07:45:00+00:00,1.17561,1.17578,1.17495,1.17524,1632.33
2025-07-25 08:00:00+00:00,1.17524,1.17578,1.17417,1.17437,1868.29
2025-07-25 08:15:00+00:00,1.17435,1.17472,1.17413,1.17462,1518.07
2025-07-25 08:30:00+00:00,1.17465,1.17513,1.17457,1.17479,2003.73
2025-07-25 08:45:00+00:00,1.1748,1.17487,1.17416,1.1743,1240.74
2025-07-25 09:00:00+00:00,1.1743,1.17434,1.17327,1.17358,1339.74
2025-07-25 09:15:00+00:00,1.17356,1.17394,1.17331,1.17368,983.79
2025-07-25 09:30:00+00:00,1.17365,1.17396,1.1735,1.17366,808.37
2025-07-25 09:45:00+00:00,1.17365,1.17373,1.1733,1.17349,786.06
2025-07-25 10:00:00+00:00,1.17348,1.17373,1.17332,1.17363,560.45
2025-07-25 10:15:00+00:00,1.17362,1.17368,1.17305,1.17348,1210.74
2025-07-25 10:30:00+00:00,1.17347,1.17369,1.17322,1.17343,634.71
2025-07-25 10:45:00+00:00,1.17343,1.17349,1.17244,1.17283,1169.59
2025-07-25 11:00:00+00:00,1.17279,1.17307,1.17198,1.17216,1257.93
2025-07-25 11:15:00+00:00,1.17219,1.17219,1.17112,1.17129,1166.4
2025-07-25 11:30:00+00:00,1.17127,1.17207,1.17127,1.17196,1590.03
2025-07-25 11:45:00+00:00,1.172,1.17248,1.1719,1.17208,2392.62
2025-07-25 12:00:00+00:00,1.17211,1.17251,1.17185,1.1724,974.1
2025-07-25 12:15:00+00:00,1.17242,1.17271,1.17218,1.17218,1043.85
2025-07-25 12:30:00+00:00,1.17217,1.17249,1.17153,1.17182,1093.25
2025-07-25 12:45:00+00:00,1.17183,1.17209,1.17114,1.17181,1458.23
2025-07-25 13:00:00+00:00,1.17182,1.17252,1.17028,1.17104,4309.1900000000005
2025-07-25 13:15:00+00:00,1.17105,1.17301,1.17093,1.17225,3282.5299999999997
2025-07-25 13:30:00+00:00,1.17222,1.17235,1.17051,1.17076,2340.5299999999997
2025-07-25 13:45:00+00:00,1.17077,1.17227,1.17067,1.17214,2919.04
2025-07-25 14:00:00+00:00,1.17218,1.173,1.17214,1.17277,2117.07
2025-07-25 14:15:00+00:00,1.17278,1.17353,1.17267,1.17334,1436.41
2025-07-25 14:30:00+00:00,1.1733,1.17345,1.17264,1.17302,1169.04
2025-07-25 14:45:00+00:00,1.17303,1.17327,1.17266,1.17294,1211.76
2025-07-25 15:00:00+00:00,1.17292,1.17323,1.17219,1.17299,1098.01
2025-07-25 15:15:00+00:00,1.17298,1.17386,1.17283,1.17377,976.29
2025-07-25 15:30:00+00:00,1.17375,1.17375,1.1726,1.17282,1235.1499999999999
2025-07-25 15:45:00+00:00,1.17282,1.17309,1.17251,1.17287,697.1
2025-07-25 16:00:00+00:00,1.17292,1.17302,1.17208,1.17241,1004.25
2025-07-25 16:15:00+00:00,1.17242,1.17254,1.17202,1.17245,1034.07
2025-07-25 16:30:00+00:00,1.17244,1.17286,1.17227,1.1728,598.03
2025-07-25 16:45:00+00:00,1.1728,1.17305,1.17278,1.17287,625.26
2025-07-25 17:00:00+00:00,1.17286,1.17315,1.17286,1.17301,628.56
2025-07-25 17:15:00+00:00,1.17303,1.17341,1.17288,1.17334,439.23
2025-07-25 17:30:00+00:00,1.17331,1.17393,1.17326,1.17368,562.09
2025-07-25 17:45:00+00:00,1.17366,1.17379,1.17349,1.17361,564.99
2025-07-25 18:00:00+00:00,1.17363,1.17403,1.17355,1.17387,702.96
2025-07-25 18:15:00+00:00,1.17389,1.17407,1.1737,1.17404,540.36
2025-07-25 18:30:00+00:00,1.17403,1.1741,1.17365,1.17392,355.59
2025-07-25 18:45:00+00:00,1.1739,1.17466,1.17381,1.17454,877.74
2025-07-25 19:00:00+00:00,1.17453,1.17464,1.17412,1.17417,294.15000000000003
2025-07-25 19:15:00+00:00,1.17417,1.17469,1.17416,1.17468,356.25
2025-07-25 19:30:00+00:00,1.17467,1.17467,1.17434,1.1744,255.78
2025-07-25 19:45:00+00:00,1.17439,1.17458,1.17421,1.17436,372.81
2025-07-25 20:00:00+00:00,1.17436,1.17437,1.17393,1.17398,357.87
2025-07-25 20:15:00+00:00,1.17398,1.174,1.17374,1.17385,283.04
2025-07-25 20:30:00+00:00,1.17384,1.17429,1.17378,1.1742,335.43
2025-07-25 20:45:00+00:00,1.1742,1.17422,1.17383,1.17396,960.96
2025-07-27 21:00:00+00:00,1.17552,1.17594,1.17515,1.17552,144.59
2025-07-27 21:15:00+00:00,1.17552,1.17562,1.17544,1.1756,50.4
2025-07-27 21:30:00+00:00,1.17563,1.17626,1.17543,1.17594,231.64
2025-07-27 21:45:00+00:00,1.17596,1.17639,1.17594,1.17608,204.3
2025-07-27 22:00:00+00:00,1.17608,1.17686,1.17511,1.17516,1310.71
2025-07-27 22:15:00+00:00,1.17515,1.17589,1.17507,1.1754,497.43
2025-07-27 22:30:00+00:00,1.17542,1.17574,1.17518,1.17546,356.4
2025-07-27 22:45:00+00:00,1.17545,1.17573,1.17532,1.17549,228.64
2025-07-27 23:00:00+00:00,1.1755,1.17578,1.17537,1.17541,345.88
2025-07-27 23:15:00+00:00,1.17546,1.17594,1.1754,1.17593,345.51
2025-07-27 23:30:00+00:00,1.17594,1.17603,1.1757,1.17583,346.03
2025-07-27 23:45:00+00:00,1.17578,1.17583,1.1755,1.17554,338.67
2025-07-28 00:00:00+00:00,1.17554,1.17678,1.17554,1.1763,998.91
2025-07-28 00:15:00+00:00,1.17631,1.177,1.17625,1.17652,826.0
2025-07-28 00:30:00+00:00,1.1765,1.17652,1.17569,1.17586,647.0
2025-07-28 00:45:00+00:00,1.17584,1.17641,1.17546,1.17637,730.32
2025-07-28 01:00:00+00:00,1.17639,1.17697,1.17637,1.17651,882.07
2025-07-28 01:15:00+00:00,1.17654,1.17672,1.17613,1.17617,561.0
2025-07-28 01:30:00+00:00,1.17618,1.17627,1.17504,1.17518,969.6
2025-07-28 01:45:00+00:00,1.17515,1.17542,1.17473,1.17523,760.12
2025-07-28 02:00:00+00:00,1.17523,1.17535,1.17472,1.17474,705.6
2025-07-28 02:15:00+00:00,1.17475,1.17531,1.17463,1.17507,355.68
2025-07-28 02:30:00+00:00,1.17506,1.17528,1.17495,1.17522,300.57
2025-07-28 02:45:00+00:00,1.17521,1.1757,1.17521,1.17548,404.61
2025-07-28 03:00:00+00:00,1.17547,1.17561,1.17523,1.1754,240.75
2025-07-28 03:15:00+00:00,1.17538,1.17554,1.17513,1.17523,295.18
2025-07-28 03:30:00+00:00,1.17521,1.17569,1.17508,1.17548,444.81
2025-07-28 03:45:00+00:00,1.1755,1.17567,1.17522,1.17562,396.71999999999997
2025-07-28 04:00:00+00:00,1.17563,1.17579,1.17541,1.17552,462.98
2025-07-28 04:15:00+00:00,1.1755,1.1757,1.17506,1.17514,274.63
2025-07-28 04:30:00+00:00,1.17515,1.17519,1.17456,1.17463,586.98
2025-07-28 04:45:00+00:00,1.17463,1.17491,1.17455,1.1747,411.51
2025-07-28 05:00:00+00:00,1.1747,1.17476,1.17435,1.17437,303.75
2025-07-28 05:15:00+00:00,1.17437,1.17439,1.17401,1.17412,489.09000000000003
2025-07-28 05:30:00+00:00,1.17411,1.17431,1.17403,1.17418,250.89000000000001
2025-07-28 05:45:00+00:00,1.17417,1.1745,1.17397,1.17405,600.0
2025-07-28 06:00:00+00:00,1.17405,1.17444,1.17342,1.17401,841.06
2025-07-28 06:15:00+00:00,1.17395,1.17395,1.1711,1.17179,2181.16
2025-07-28 06:30:00+00:00,1.1718,1.17202,1.1712,1.1718,1213.42
2025-07-28 06:45:00+00:00,1.17179,1.17265,1.1716,1.17211,2339.75
2025-07-28 07:00:00+00:00,1.17212,1.17238,1.17138,1.17163,1852.78
2025-07-28 07:15:00+00:00,1.17161,1.17216,1.17089,1.1709,1593.74
2025-07-28 07:30:00+00:00,1.1709,1.17093,1.16905,1.16911,2353.63
2025-07-28 07:45:00+00:00,1.16912,1.16916,1.16703,1.16745,2566.6
2025-07-28 08:00:00+00:00,1.16745,1.16821,1.16735,1.1678,1769.33
2025-07-28 08:15:00+00:00,1.16779,1.1688,1.16769,1.16859,1416.81
2025-07-28 08:30:00+00:00,1.16859,1.16902,1.16756,1.16782,884.02
2025-07-28 08:45:00+00:00,1.16782,1.16799,1.1671,1.1679,944.5
2025-07-28 09:00:00+00:00,1.16789,1.16806,1.16749,1.16785,1029.27
2025-07-28 09:15:00+00:00,1.16784,1.16841,1.16732,1.16744,1771.04
2025-07-28 09:30:00+00:00,1.16741,1.1675,1.1658,1.16688,1492.31
2025-07-28 09:45:00+00:00,1.16689,1.16713,1.16663,1.16668,922.12
2025-07-28 10:00:00+00:00,1.16668,1.16719,1.16612,1.16662,985.56
2025-07-28 10:15:00+00:00,1.16662,1.16693,1.16549,1.16588,1143.81
2025-07-28 10:30:00+00:00,1.16593,1.1669,1.16593,1.16673,1100.98
2025-07-28 10:45:00+00:00,1.16673,1.16673,1.16577,1.16579,1080.38
2025-07-28 11:00:00+00:00,1.1658,1.16582,1.16528,1.16554,1666.41
2025-07-28 11:15:00+00:00,1.16552,1.16552,1.16463,1.16511,2048.24
2025-07-28 11:30:00+00:00,1.16512,1.16514,1.16435,1.16471,2273.7200000000003
2025-07-28 11:45:00+00:00,1.1647,1.16539,1.1644,1.1651,2624.02
2025-07-28 12:00:00+00:00,1.16511,1.16647,1.16511,1.16549,2828.9700000000003
2025-07-28 12:15:00+00:00,1.16553,1.16611,1.16535,1.16586,1479.05
2025-07-28 12:30:00+00:00,1.16586,1.16649,1.16576,1.16585,1505.61
2025-07-28 12:45:00+00:00,1.16585,1.16604,1.16481,1.16577,1405.68
2025-07-28 13:00:00+00:00,1.16578,1.1662,1.16529,1.16552,1303.56
2025-07-28 13:15:00+00:00,1.16549,1.16558,1.16354,1.16379,1748.59
2025-07-28 13:30:00+00:00,1.1638,1.16395,1.16308,1.16335,1874.19
2025-07-28 13:45:00+00:00,1.16333,1.16363,1.16256,1.1633,1952.63
2025-07-28 14:00:00+00:00,1.16329,1.16397,1.16307,1.1638,1690.95
2025-07-28 14:15:00+00:00,1.1638,1.16441,1.16309,1.16432,2168.52
2025-07-28 14:30:00+00:00,1.16428,1.16452,1.16385,1.16448,1869.57
2025-07-28 14:45:00+00:00,1.16451,1.16472,1.16348,1.16371,1818.96
2025-07-28 15:00:00+00:00,1.1637,1.16389,1.16256,1.16256,1822.32
2025-07-28 15:15:00+00:00,1.16257,1.1629,1.16176,1.16219,1924.75
2025-07-28 15:30:00+00:00,1.16218,1.16236,1.1612,1.16153,1226.78
2025-07-28 15:45:00+00:00,1.16151,1.16151,1.16078,1.16086,1127.68
2025-07-28 16:00:00+00:00,1.16088,1.16107,1.16047,1.16047,876.5500000000001
2025-07-28 16:15:00+00:00,1.16048,1.16088,1.16025,1.16076,983.76
2025-07-28 16:30:00+00:00,1.16077,1.16077,1.15997,1.16041,757.29
2025-07-28 16:45:00+00:00,1.16042,1.16042,1.15983,1.15991,832.24
2025-07-28 17:00:00+00:00,1.15989,1.16014,1.15963,1.15966,819.1899999999999
2025-07-28 17:15:00+00:00,1.15966,1.15966,1.15915,1.15951,1200.09
2025-07-28 17:30:00+00:00,1.1595,1.15963,1.15901,1.15917,538.55
2025-07-28 17:45:00+00:00,1.15916,1.15937,1.15892,1.15921,743.65
2025-07-28 18:00:00+00:00,1.1592,1.15938,1.15851,1.15879,1402.72
2025-07-28 18:15:00+00:00,1.1588,1.15923,1.15875,1.15916,690.15
2025-07-28 18:30:00+00:00,1.15916,1.15941,1.15902,1.15931,544.03
2025-07-28 18:45:00+00:00,1.15929,1.15947,1.15897,1.15947,535.13
2025-07-28 19:00:00+00:00,1.15945,1.1596,1.15898,1.15915,366.07
2025-07-28 19:15:00+00:00,1.15914,1.15917,1.15891,1.15902,200.15
2025-07-28 19:30:00+00:00,1.15904,1.15915,1.15892,1.15897,279.73
2025-07-28 19:45:00+00:00,1.15899,1.15926,1.15889,1.15915,655.7
2025-07-28 20:00:00+00:00,1.15915,1.15923,1.15899,1.15906,275.46999999999997
2025-07-28 20:15:00+00:00,1.15905,1.15939,1.15903,1.1593,135.81
2025-07-28 20:30:00+00:00,1.15929,1.15941,1.1592,1.1592,137.01
2025-07-28 20:45:00+00:00,1.15921,1.1593,1.1585,1.15876,1049.19
2025-07-28 21:00:00+00:00,1.15867,1.15903,1.15861,1.15879,257.0
2025-07-28 21:15:00+00:00,1.15879,1.15902,1.15876,1.15885,184.56
2025-07-28 21:30:00+00:00,1.15885,1.15903,1.15877,1.15892,376.73
2025-07-28 21:45:00+00:00,1.15893,1.159,1.15871,1.15886,293.96
2025-07-28 22:00:00+00:00,1.15888,1.15931,1.15868,1.15912,509.83000000000004
2025-07-28 22:15:00+00:00,1.15909,1.15939,1.15899,1.15929,205.09
2025-07-28 22:30:00+00:00,1.15934,1.1594,1.1591,1.1593,121.78
2025-07-28 22:45:00+00:00,1.15932,1.1594,1.15931,1.15935,69.27
2025-07-28 23:00:00+00:00,1.15936,1.15951,1.15929,1.15946,116.13
2025-07-28 23:15:00+00:00,1.15945,1.15949,1.15897,1.15899,213.86
2025-07-28 23:30:00+00:00,1.15902,1.15929,1.15893,1.15922,116.7
2025-07-28 23:45:00+00:00,1.15922,1.15965,1.15919,1.15963,182.98000000000002
2025-07-29 00:00:00+00:00,1.1596,1.15974,1.1592,1.15932,381.78000000000003
2025-07-29 00:15:00+00:00,1.15929,1.1595,1.1588,1.15895,375.22999999999996
2025-07-29 00:30:00+00:00,1.15897,1.15935,1.15896,1.15934,241.74
2025-07-29 00:45:00+00:00,1.15932,1.15933,1.15841,1.15848,883.06
2025-07-29 01:00:00+00:00,1.15848,1.15896,1.15848,1.15875,1331.21
2025-07-29 01:15:00+00:00,1.15876,1.15947,1.15873,1.1591,1292.41
2025-07-29 01:30:00+00:00,1.15911,1.15978,1.15908,1.15961,991.45
2025-07-29 01:45:00+00:00,1.15962,1.15982,1.15891,1.15909,1013.62
2025-07-29 02:00:00+00:00,1.1591,1.15972,1.1591,1.15964,895.75
2025-07-29 02:15:00+00:00,1.15965,1.15989,1.15946,1.15979,1212.64
2025-07-29 02:30:00+00:00,1.1598,1.15989,1.15938,1.15954,1158.21
2025-07-29 02:45:00+00:00,1.15956,1.15977,1.15952,1.15971,646.26
2025-07-29 03:00:00+00:00,1.15969,1.15983,1.15921,1.15928,584.83
2025-07-29 03:15:00+00:00,1.15932,1.15932,1.15898,1.15904,282.59000000000003
2025-07-29 03:30:00+00:00,1.15901,1.15905,1.15814,1.15829,693.92
2025-07-29 03:45:00+00:00,1.15829,1.15855,1.15823,1.15829,389.5
2025-07-29 04:00:00+00:00,1.15827,1.15856,1.15799,1.15802,353.87
2025-07-29 04:15:00+00:00,1.15801,1.15814,1.15746,1.15783,554.35
2025-07-29 04:30:00+00:00,1.15785,1.1581,1.15764,1.15805,368.52
2025-07-29 04:45:00+00:00,1.15807,1.15889,1.15788,1.15885,600.36
2025-07-29 05:00:00+00:00,1.1588,1.1588,1.15818,1.15825,560.28
2025-07-29 05:15:00+00:00,1.15823,1.15879,1.15822,1.15857,375.51
2025-07-29 05:30:00+00:00,1.15858,1.15902,1.15839,1.1585,570.43
2025-07-29 05:45:00+00:00,1.1585,1.15852,1.15768,1.15785,518.97
2025-07-29 06:00:00+00:00,1.15788,1.15853,1.15744,1.15845,1409.45
2025-07-29 06:15:00+00:00,1.15845,1.15857,1.15732,1.15734,1136.24
2025-07-29 06:30:00+00:00,1.15733,1.15733,1.15545,1.15629,2558.74
2025-07-29 06:45:00+00:00,1.15629,1.15641,1.15314,1.15336,3689.52
2025-07-29 07:00:00+00:00,1.15338,1.1546,1.15265,1.15312,3285.33
2025-07-29 07:15:00+00:00,1.15306,1.15453,1.15302,1.15361,2180.1
2025-07-29 07:30:00+00:00,1.15364,1.15416,1.15315,1.15409,1548.84
2025-07-29 07:45:00+00:00,1.1541,1.15548,1.15391,1.15547,1682.53
2025-07-29 08:00:00+00:00,1.15545,1.15672,1.15523,1.15665,2018.3600000000001
2025-07-29 08:15:00+00:00,1.15664,1.15693,1.15632,1.15648,1067.8799999999999
2025-07-29 08:30:00+00:00,1.15646,1.15689,1.15607,1.15652,933.78
2025-07-29 08:45:00+00:00,1.15652,1.15693,1.15627,1.1569,911.77
2025-07-29 09:00:00+00:00,1.15692,1.15753,1.15631,1.1571,1206.65
2025-07-29 09:15:00+00:00,1.15709,1.15825,1.157,1.15821,985.3499999999999
2025-07-29 09:30:00+00:00,1.15819,1.15846,1.15787,1.15836,899.88
2025-07-29 09:45:00+00:00,1.15835,1.15844,1.15738,1.15766,905.74
2025-07-29 10:00:00+00:00,1.15765,1.15783,1.15735,1.15781,1048.45
2025-07-29 10:15:00+00:00,1.15779,1.15876,1.1576,1.15876,922.88
2025-07-29 10:30:00+00:00,1.15878,1.15884,1.15776,1.15786,720.55
2025-07-29 10:45:00+00:00,1.15783,1.15801,1.15726,1.1574,852.38
2025-07-29 11:00:00+00:00,1.15741,1.15749,1.15652,1.1567,1026.25
2025-07-29 11:15:00+00:00,1.15668,1.15679,1.15612,1.15625,1698.31
2025-07-29 11:30:00+00:00,1.15623,1.15626,1.15387,1.1545,2614.03
2025-07-29 11:45:00+00:00,1.15452,1.155,1.15372,1.15399,1602.3
2025-07-29 12:00:00+00:00,1.15399,1.1542,1.15326,1.15346,1348.81
2025-07-29 12:15:00+00:00,1.15349,1.15377,1.15299,1.15342,1870.81
2025-07-29 12:30:00+00:00,1.15342,1.15344,1.15281,1.15313,1246.05
2025-07-29 12:45:00+00:00,1.15309,1.15367,1.15248,1.15248,1304.93
2025-07-29 13:00:00+00:00,1.15247,1.15307,1.15188,1.15197,1806.28
2025-07-29 13:15:00+00:00,1.15196,1.15301,1.15194,1.15282,1306.09
2025-07-29 13:30:00+00:00,1.1528,1.15333,1.15193,1.1529,1891.81
2025-07-29 13:45:00+00:00,1.1529,1.15468,1.1529,1.15457,2198.05
2025-07-29 14:00:00+00:00,1.15457,1.15515,1.15276,1.15289,3233.23
2025-07-29 14:15:00+00:00,1.15292,1.15426,1.15224,1.15358,3229.77
2025-07-29 14:30:00+00:00,1.15356,1.15458,1.15323,1.15375,3575.1
2025-07-29 14:45:00+00:00,1.15378,1.15378,1.15215,1.15228,3521.55
2025-07-29 15:00:00+00:00,1.15229,1.15319,1.15217,1.15303,2359.27
2025-07-29 15:15:00+00:00,1.15304,1.15376,1.15286,1.15372,1169.41
2025-07-29 15:30:00+00:00,1.15371,1.15409,1.15301,1.15305,1753.59
2025-07-29 15:45:00+00:00,1.15306,1.15368,1.15275,1.15333,1224.02
2025-07-29 16:00:00+00:00,1.15335,1.1541,1.15335,1.15401,830.15
2025-07-29 16:15:00+00:00,1.15404,1.15465,1.15402,1.15441,1018.26
2025-07-29 16:30:00+00:00,1.15439,1.15464,1.15415,1.15462,797.16
2025-07-29 16:45:00+00:00,1.15461,1.15493,1.15413,1.15413,897.12
2025-07-29 17:00:00+00:00,1.15413,1.1549,1.15399,1.15484,969.27
2025-07-29 17:15:00+00:00,1.15484,1.15605,1.15484,1.15519,1428.82
2025-07-29 17:30:00+00:00,1.15519,1.1552,1.15454,1.15475,734.74
2025-07-29 17:45:00+00:00,1.15476,1.15496,1.15402,1.15416,874.01
2025-07-29 18:00:00+00:00,1.15417,1.15448,1.15375,1.15404,1079.92
2025-07-29 18:15:00+00:00,1.15407,1.15453,1.15405,1.15437,613.52
2025-07-29 18:30:00+00:00,1.15437,1.15484,1.15434,1.15471,678.9300000000001
2025-07-29 18:45:00+00:00,1.15471,1.15503,1.15452,1.15503,775.12
2025-07-29 19:00:00+00:00,1.15503,1.15527,1.15489,1.15527,1660.07
2025-07-29 19:15:00+00:00,1.15526,1.15574,1.15521,1.15563,2373.33
2025-07-29 19:30:00+00:00,1.15562,1.15567,1.15516,1.15527,493.29
2025-07-29 19:45:00+00:00,1.15526,1.15538,1.15497,1.15498,563.54
2025-07-29 20:00:00+00:00,1.155,1.15524,1.15495,1.15513,297.27
2025-07-29 20:15:00+00:00,1.15513,1.15518,1.15477,1.15498,228.03
2025-07-29 20:30:00+00:00,1.15495,1.15499,1.15457,1.15463,265.74
2025-07-29 20:45:00+00:00,1.15463,1.15465,1.15438,1.15453,811.9
2025-07-29 21:00:00+00:00,1.15444,1.15464,1.15441,1.15453,89.02
2025-07-29 21:15:00+00:00,1.15451,1.15461,1.1545,1.15451,242.46
2025-07-29 21:30:00+00:00,1.15452,1.1547,1.1545,1.15469,516.03
2025-07-29 21:45:00+00:00,1.15469,1.15477,1.1545,1.15476,527.25
2025-07-29 22:00:00+00:00,1.15479,1.155,1.1546,1.15485,436.34999999999997
2025-07-29 22:15:00+00:00,1.15485,1.15494,1.15471,1.15484,86.19
2025-07-29 22:30:00+00:00,1.15483,1.155,1.15481,1.15488,196.96
2025-07-29 22:45:00+00:00,1.15486,1.15507,1.1548,1.15495,103.05
2025-07-29 23:00:00+00:00,1.15494,1.15508,1.15493,1.15501,121.32
2025-07-29 23:15:00+00:00,1.15501,1.15506,1.1549,1.1549,73.38
2025-07-29 23:30:00+00:00,1.1549,1.15491,1.15469,1.15469,38.25
2025-07-29 23:45:00+00:00,1.15466,1.15509,1.15465,1.15506,334.14
2025-07-30 00:00:00+00:00,1.15506,1.1557,1.15504,1.15566,1872.03
2025-07-30 00:15:00+00:00,1.15565,1.15626,1.15559,1.15616,1712.71
2025-07-30 00:30:00+00:00,1.15613,1.15648,1.15613,1.15635,1006.4399999999999
2025-07-30 00:45:00+00:00,1.15633,1.15677,1.15625,1.15671,2215.83
2025-07-30 01:00:00+00:00,1.15672,1.15718,1.15672,1.15695,1778.52
2025-07-30 01:15:00+00:00,1.157,1.15725,1.15611,1.15623,3034.5099999999998
2025-07-30 01:30:00+00:00,1.15624,1.15682,1.15602,1.15658,4842.9800000000005
2025-07-30 01:45:00+00:00,1.15656,1.15664,1.15627,1.15641,1504.77
2025-07-30 02:00:00+00:00,1.15641,1.15682,1.15632,1.15669,1653.07
2025-07-30 02:15:00+00:00,1.15669,1.15681,1.15642,1.15645,817.14
2025-07-30 02:30:00+00:00,1.15645,1.15645,1.15606,1.15606,1116.51
2025-07-30 02:45:00+00:00,1.15609,1.15657,1.15609,1.15638,1670.89
2025-07-30 03:00:00+00:00,1.15639,1.15705,1.15636,1.15679,1880.79
2025-07-30 03:15:00+00:00,1.1568,1.15695,1.1565,1.15652,402.84000000000003
2025-07-30 03:30:00+00:00,1.15651,1.15652,1.15579,1.15609,891.05
2025-07-30 03:45:00+00:00,1.15606,1.15625,1.15597,1.15616,1602.81
2025-07-30 04:00:00+00:00,1.15615,1.15618,1.1552,1.15545,746.7
2025-07-30 04:15:00+00:00,1.15546,1.15565,1.15524,1.15553,711.74
2025-07-30 04:30:00+00:00,1.15552,1.15567,1.15541,1.15549,1129.1100000000001
2025-07-30 04:45:00+00:00,1.1555,1.1555,1.15503,1.15512,1015.95
2025-07-30 05:00:00+00:00,1.1551,1.15539,1.15489,1.15518,1113.5700000000002
2025-07-30 05:15:00+00:00,1.15522,1.15565,1.15502,1.1554,1145.25
2025-07-30 05:30:00+00:00,1.15539,1.15594,1.15539,1.15563,1036.95
2025-07-30 05:45:00+00:00,1.15563,1.15563,1.15483,1.15499,742.08
2025-07-30 06:00:00+00:00,1.155,1.15519,1.15399,1.15479,1454.18
2025-07-30 06:15:00+00:00,1.15479,1.15527,1.15468,1.15521,1146.24
2025-07-30 06:30:00+00:00,1.15517,1.15581,1.15514,1.15543,1325.91
2025-07-30 06:45:00+00:00,1.15542,1.15604,1.15526,1.15562,1147.44
2025-07-30 07:00:00+00:00,1.15564,1.15685,1.15556,1.15609,1384.1599999999999
2025-07-30 07:15:00+00:00,1.15608,1.15651,1.15591,1.15625,864.96
2025-07-30 07:30:00+00:00,1.15627,1.15656,1.15519,1.1555,1889.3600000000001
2025-07-30 07:45:00+00:00,1.15549,1.15563,1.1551,1.1553,833.04
2025-07-30 08:00:00+00:00,1.15531,1.15571,1.15512,1.15529,1157.06
2025-07-30 08:15:00+00:00,1.15527,1.15565,1.15485,1.15549,849.12
2025-07-30 08:30:00+00:00,1.15553,1.15574,1.15547,1.15566,701.64
2025-07-30 08:45:00+00:00,1.15569,1.15592,1.15564,1.15564,506.13
2025-07-30 09:00:00+00:00,1.15565,1.15605,1.15533,1.15542,1010.65
2025-07-30 09:15:00+00:00,1.15543,1.15552,1.15511,1.15513,692.4
2025-07-30 09:30:00+00:00,1.1551,1.15528,1.15481,1.15497,1161.15
2025-07-30 09:45:00+00:00,1.15498,1.15525,1.15448,1.15516,1197.68
2025-07-30 10:00:00+00:00,1.15519,1.15549,1.15483,1.15515,718.64
2025-07-30 10:15:00+00:00,1.15517,1.1552,1.15407,1.15421,1775.87
2025-07-30 10:30:00+00:00,1.1542,1.15427,1.15321,1.15392,1069.95
2025-07-30 10:45:00+00:00,1.15394,1.15432,1.15371,1.15393,646.97
2025-07-30 11:00:00+00:00,1.15393,1.15406,1.15301,1.15323,2574.0
2025-07-30 11:15:00+00:00,1.15322,1.15352,1.15297,1.15304,1643.04
2025-07-30 11:30:00+00:00,1.15303,1.15309,1.15218,1.15248,3010.13
2025-07-30 11:45:00+00:00,1.15249,1.1531,1.15242,1.15308,3086.3599999999997
2025-07-30 12:00:00+00:00,1.15311,1.15345,1.15192,1.15213,4733.32
2025-07-30 12:15:00+00:00,1.15212,1.15222,1.15093,1.15114,2674.9700000000003
2025-07-30 12:30:00+00:00,1.15108,1.15129,1.14811,1.1489,4553.66
2025-07-30 12:45:00+00:00,1.14894,1.14926,1.14689,1.14728,5114.41
